id,smoking
16551,0.007516473
16552,0.7035567
16553,0.00037903356
16554,0.57624143
16555,0.057508174
16556,0.23167267
16557,0.4350527
16558,0.08736466
16559,0.5828018
16560,0.7209855
16561,0.5019354
16562,0.042920478
16563,0.7141631
16564,0.75741804
16565,0.015958427
16566,0.36665803
16567,0.0020782235
16568,0.6164571
16569,0.03741535
16570,0.79864305
16571,0.0038579227
16572,0.5426448
16573,0.59170896
16574,0.31943232
16575,0.72478575
16576,0.35900196
16577,0.25405923
16578,0.659541
16579,0.07674902
16580,0.56644976
16581,0.78982556
16582,0.006545314
16583,0.02060031
16584,0.62826246
16585,0.31333712
16586,0.7049229
16587,0.022332733
16588,0.6466184
16589,0.70798117
16590,0.18998952
16591,0.30300406
16592,0.5888395
16593,0.50230664
16594,0.293024
16595,0.70578706
16596,0.01990936
16597,0.5287218
16598,0.67317367
16599,0.25435948
16600,0.47245193
16601,0.02915345
16602,0.121706136
16603,0.4624969
16604,0.50616163
16605,0.46767908
16606,0.041889396
16607,0.0012465086
16608,0.814669
16609,0.80144703
16610,0.5199721
16611,0.64419645
16612,0.15523542
16613,0.011911637
16614,0.74215704
16615,0.0074524097
16616,0.25698662
16617,0.3769803
16618,0.6561971
16619,0.012732043
16620,0.7236534
16621,0.0063532162
16622,0.3609757
16623,0.019482195
16624,0.00868109
16625,0.68887216
16626,0.35582164
16627,0.36893466
16628,0.7405593
16629,0.46528807
16630,0.38268352
16631,0.7898306
16632,0.33713204
16633,0.0022088827
16634,0.011735738
16635,0.017181063
16636,0.33121756
16637,0.2076273
16638,0.008137099
16639,0.0077227713
16640,0.2965845
16641,0.7249832
16642,5.9673752e-05
16643,0.03036625
16644,0.06779
16645,0.32969013
16646,0.12723781
16647,0.72719014
16648,0.024619969
16649,0.31470698
16650,0.01917868
16651,0.65064293
16652,0.24798581
16653,0.10130348
16654,0.8992557
16655,0.47933167
16656,0.3549165
16657,0.68865347
16658,0.069323644
16659,0.7464672
16660,0.37251735
16661,0.62994546
16662,0.15936406
16663,0.6786349
16664,0.41954553
16665,0.4112311
16666,0.6961719
16667,0.7236619
16668,0.15937552
16669,0.0022324296
16670,0.2600279
16671,0.73186815
16672,0.34470588
16673,0.095682405
16674,0.027490653
16675,0.0034645428
16676,0.19497438
16677,0.383136
16678,0.4131493
16679,0.6126048
16680,0.06272534
16681,0.6045214
16682,0.5709623
16683,0.08568649
16684,0.22351502
16685,0.31446004
16686,0.13013467
16687,0.8146677
16688,0.00018686663
16689,0.5801338
16690,0.74570215
16691,0.22458108
16692,0.29542184
16693,0.5966002
16694,0.6999362
16695,0.68957496
16696,0.66090417
16697,0.65451473
16698,0.042348806
16699,0.026983755
16700,0.36211562
16701,0.0028962519
16702,0.59554815
16703,0.53806466
16704,0.047386542
16705,0.040924605
16706,0.23251083
16707,0.67360777
16708,0.01261148
16709,0.0067886976
16710,0.5294222
16711,0.031930257
16712,0.16417782
16713,0.71117985
16714,0.045718964
16715,0.040031623
16716,0.26982972
16717,0.7388843
16718,0.35322133
16719,0.4758764
16720,0.2580804
16721,0.662059
16722,0.4068209
16723,0.13284224
16724,0.005319451
16725,0.556899
16726,0.16730587
16727,0.12225095
16728,0.021226535
16729,0.698667
16730,0.0042231088
16731,0.5865494
16732,0.56384355
16733,0.72581685
16734,0.79455143
16735,0.5597672
16736,0.042121846
16737,0.2611584
16738,0.5994213
16739,0.2632181
16740,0.35546526
16741,0.39181432
16742,0.013491503
16743,0.730313
16744,0.34135973
16745,0.65350723
16746,0.30546054
16747,0.5764302
16748,0.5182452
16749,0.385877
16750,0.67104703
16751,0.09798357
16752,0.29043165
16753,0.5575525
16754,0.05994052
16755,0.39823225
16756,0.2354051
16757,0.35111055
16758,0.053245254
16759,0.30169043
16760,0.70989025
16761,0.6883391
16762,0.20906939
16763,0.6587634
16764,0.35822
16765,0.5384171
16766,0.24078012
16767,0.022792041
16768,0.63459134
16769,0.25519055
16770,0.758758
16771,0.7991197
16772,0.7602824
16773,0.021471795
16774,0.30780262
16775,0.10741096
16776,0.07591584
16777,0.37974152
16778,0.11027912
16779,0.21208191
16780,0.86606425
16781,0.56364805
16782,0.011695368
16783,0.6106739
16784,0.028885946
16785,0.39443195
16786,0.00692239
16787,0.3794537
16788,0.30458418
16789,0.32109663
16790,0.3934138
16791,0.076117456
16792,0.7064937
16793,0.6949576
16794,0.00035209907
16795,0.3681509
16796,0.5493323
16797,0.10303831
16798,0.68534803
16799,0.69164056
16800,0.19575116
16801,0.011459508
16802,0.37933487
16803,0.5391023
16804,0.33682054
16805,0.074745074
16806,0.41435808
16807,0.00945205
16808,0.112265505
16809,0.05522936
16810,0.8055347
16811,0.032308035
16812,0.6877492
16813,0.027223365
16814,0.31309745
16815,0.1751657
16816,0.32916734
16817,0.0067333044
16818,0.75233966
16819,0.5705994
16820,0.053806815
16821,0.0077213827
16822,0.46125177
16823,0.26326388
16824,0.37252772
16825,0.28954127
16826,0.26290965
16827,0.2789796
16828,0.5054184
16829,0.73727524
16830,0.6830878
16831,0.59113944
16832,0.27742222
16833,0.32511368
16834,0.21255392
16835,0.4116887
16836,0.60621285
16837,0.10256746
16838,0.5360467
16839,0.5077317
16840,0.045653533
16841,0.58915675
16842,0.42759192
16843,0.23314273
16844,0.23389138
16845,0.46941292
16846,0.26931345
16847,0.49006185
16848,0.716965
16849,0.6454544
16850,0.39747265
16851,0.5855333
16852,0.23127592
16853,0.33840972
16854,0.15706535
16855,0.27547488
16856,0.508314
16857,0.0015315806
16858,0.5883611
16859,0.0057572625
16860,0.043483675
16861,0.15673089
16862,0.3822567
16863,0.55898637
16864,0.032680534
16865,0.6424319
16866,0.6797171
16867,0.13110048
16868,0.66396165
16869,0.470582
16870,0.74047625
16871,0.6881309
16872,0.47281253
16873,0.67839336
16874,0.56097746
16875,0.7268535
16876,0.24121864
16877,0.020101767
16878,0.09688617
16879,0.71123505
16880,0.5966476
16881,0.0045502093
16882,0.7209567
16883,0.005975958
16884,0.6226514
16885,0.002004904
16886,0.21633933
16887,0.24946605
16888,0.032976076
16889,0.25611416
16890,0.3808232
16891,0.34819767
16892,0.009301853
16893,0.75149804
16894,0.6914948
16895,0.18414028
16896,0.61024964
16897,0.67168456
16898,0.21446745
16899,0.06051941
16900,0.0017285716
16901,0.7690852
16902,0.43011758
16903,0.111977726
16904,0.030145774
16905,0.83436847
16906,0.52876157
16907,0.10188832
16908,0.17465724
16909,0.022028001
16910,0.6839342
16911,0.74296725
16912,0.50213456
16913,0.56446344
16914,0.36222094
16915,0.31494147
16916,0.69865286
16917,0.75786245
16918,0.1797103
16919,0.70107543
16920,0.51122063
16921,0.56961226
16922,0.41998574
16923,0.36557665
16924,0.0017741192
16925,0.28668192
16926,0.72098505
16927,0.24248902
16928,0.0034236717
16929,0.064007536
16930,0.10201026
16931,0.19217333
16932,0.7610686
16933,0.45660877
16934,0.67301756
16935,0.004214513
16936,0.014304097
16937,0.0053635146
16938,0.32788467
16939,0.34161222
16940,0.5282874
16941,0.4763099
16942,0.6824223
16943,0.011592262
16944,0.33490375
16945,0.0020224007
16946,0.36538327
16947,0.41573346
16948,0.395015
16949,0.22974564
16950,0.035788774
16951,0.73100394
16952,0.39482644
16953,0.47869745
16954,0.07064238
16955,0.6999755
16956,0.26936328
16957,0.0027974716
16958,0.8694669
16959,0.10288179
16960,0.044691183
16961,0.2668841
16962,0.2644206
16963,0.0016035257
16964,0.19767317
16965,0.81262064
16966,0.0051577925
16967,0.736854
16968,0.7016194
16969,0.26791164
16970,0.5574155
16971,0.58807015
16972,0.5300261
16973,0.4767052
16974,0.01356541
16975,0.036562983
16976,0.6740899
16977,0.5457937
16978,0.040393226
16979,0.13103637
16980,0.3894635
16981,0.1768655
16982,0.058605917
16983,0.3861876
16984,0.46875402
16985,0.4411739
16986,0.5803451
16987,0.24847308
16988,0.10155455
16989,0.2733139
16990,0.5833925
16991,0.36111057
16992,0.6565498
16993,0.005003146
16994,0.37756494
16995,0.58161193
16996,0.2609939
16997,0.006402177
16998,0.16086169
16999,0.6586253
17000,0.60480756
17001,0.7080052
17002,0.70091814
17003,0.3007111
17004,0.67985785
17005,0.14121787
17006,0.5920709
17007,0.65676856
17008,0.01666175
17009,0.8096507
17010,0.7840771
17011,0.29313844
17012,0.020570803
17013,0.003315585
17014,0.3734263
17015,0.64368236
17016,0.0031479779
17017,0.55406576
17018,0.015410322
17019,0.0081792865
17020,0.004302545
17021,0.026864717
17022,0.011072316
17023,0.55774456
17024,0.74624664
17025,0.68055326
17026,0.08035677
17027,0.063911825
17028,0.013252981
17029,0.40142724
17030,0.20402399
17031,0.009831234
17032,4.2469987e-05
17033,0.01154653
17034,0.58823043
17035,0.058793917
17036,0.67425126
17037,0.20738605
17038,0.09611304
17039,0.5321582
17040,0.041805282
17041,0.7654212
17042,0.6807837
17043,0.08135203
17044,0.7034574
17045,0.29398432
17046,0.83017737
17047,0.69518125
17048,0.06712611
17049,0.5937294
17050,0.014442239
17051,0.46204942
17052,0.03839291
17053,0.062596455
17054,0.698098
17055,0.3675012
17056,0.7862763
17057,0.04761972
17058,0.31993935
17059,0.5603288
17060,0.7143948
17061,0.10005666
17062,0.62642044
17063,0.55286306
17064,0.34905362
17065,0.03854544
17066,0.04668094
17067,0.67063564
17068,0.034525048
17069,0.35685974
17070,0.5821046
17071,0.35878167
17072,0.15120958
17073,0.24898706
17074,0.7435243
17075,0.75815
17076,0.03622331
17077,0.38229367
17078,0.012894731
17079,0.4840708
17080,0.35578096
17081,0.20059516
17082,0.64223677
17083,0.05925319
17084,0.00049444556
17085,0.14731024
17086,0.11513961
17087,0.24195983
17088,0.32867354
17089,0.015913269
17090,0.59640574
17091,0.009132737
17092,0.31866696
17093,0.32642394
17094,0.29163498
17095,0.648753
17096,0.37781015
17097,0.007313734
17098,0.7170646
17099,0.35620463
17100,0.02996491
17101,0.33513573
17102,0.76439154
17103,0.0009643868
17104,0.4180065
17105,0.755814
17106,0.2252192
17107,0.0045568016
17108,0.7187947
17109,0.03597262
17110,0.272674
17111,0.20022579
17112,0.27002957
17113,0.20490149
17114,0.39618507
17115,0.6868982
17116,0.026276074
17117,0.604266
17118,0.58388424
17119,0.016298724
17120,0.7851678
17121,0.37677923
17122,0.6480586
17123,0.07974861
17124,0.016481178
17125,0.0055300645
17126,0.6301559
17127,0.17679726
17128,0.42690334
17129,0.6288745
17130,0.69226986
17131,0.16178314
17132,0.3910836
17133,0.4712518
17134,0.6914982
17135,0.13209899
17136,0.3130992
17137,0.049191136
17138,0.7164915
17139,0.010535899
17140,0.0057987617
17141,0.7084559
17142,0.6005026
17143,0.04102111
17144,0.62967783
17145,0.040697392
17146,0.6887247
17147,0.6735536
17148,0.20894934
17149,0.14158367
17150,0.3149172
17151,0.34211263
17152,0.26695502
17153,0.3096984
17154,0.20107262
17155,0.5397838
17156,0.3306038
17157,0.19646128
17158,0.0152427945
17159,0.31948525
17160,0.80248773
17161,0.6983957
17162,0.022862798
17163,0.028909964
17164,0.6576976
17165,0.6352688
17166,0.31569588
17167,0.55401796
17168,0.67946035
17169,0.55841905
17170,0.66828275
17171,0.05933899
17172,0.07979831
17173,0.6904623
17174,0.08300244
17175,0.20891772
17176,0.07017549
17177,0.7269522
17178,0.3907454
17179,0.7752303
17180,0.17236893
17181,0.24510577
17182,0.35520047
17183,0.36638623
17184,0.09341898
17185,0.47322336
17186,0.016172603
17187,0.0008854555
17188,0.73230374
17189,0.74276906
17190,0.7294572
17191,0.46333963
17192,0.061633613
17193,0.31614697
17194,0.08847199
17195,0.261889
17196,0.49253985
17197,0.30976334
17198,0.34426892
17199,0.53596884
17200,0.69531244
17201,0.61634666
17202,0.54453605
17203,0.040008523
17204,0.71210885
17205,0.22001775
17206,0.6122638
17207,0.5379566
17208,0.76798105
17209,0.71444464
17210,0.34503233
17211,0.6620757
17212,0.26417992
17213,0.096781485
17214,0.15314053
17215,0.7150272
17216,0.5831028
17217,0.098374605
17218,0.61829084
17219,0.56800103
17220,0.617208
17221,0.6565428
17222,0.5651547
17223,0.44977447
17224,0.7912185
17225,0.3927291
17226,0.12533262
17227,0.0055743773
17228,0.00015787312
17229,0.30812553
17230,0.2285811
17231,0.029544983
17232,0.012672429
17233,0.3713922
17234,0.07509954
17235,0.5898711
17236,0.6480356
17237,0.28031576
17238,0.6776614
17239,0.39374915
17240,0.6225953
17241,0.41709226
17242,0.669404
17243,0.68620515
17244,0.3674427
17245,0.5587672
17246,0.37606803
17247,0.67956066
17248,0.53544873
17249,0.556722
17250,0.75196856
17251,0.16937499
17252,0.6226541
17253,0.7008604
17254,0.40595996
17255,0.70298153
17256,0.5163733
17257,0.7310126
17258,0.6064392
17259,0.6858784
17260,0.026271265
17261,0.576634
17262,0.52345246
17263,0.0030418006
17264,0.3697704
17265,0.5196501
17266,0.037413478
17267,0.3242665
17268,0.5088915
17269,0.040175498
17270,0.29738885
17271,0.44205934
17272,0.113033466
17273,0.7215567
17274,0.45634258
17275,0.11720598
17276,0.02293718
17277,0.3116446
17278,0.5127215
17279,0.27022615
17280,0.6876193
17281,0.23734452
17282,0.33233288
17283,0.6089533
17284,0.6930985
17285,0.0022350089
17286,0.589034
17287,0.14583528
17288,0.42556354
17289,0.4295273
17290,0.0049245195
17291,0.021906918
17292,0.09183474
17293,0.5744228
17294,0.65533316
17295,0.005563202
17296,0.79112583
17297,0.00054470106
17298,0.78495455
17299,0.052999873
17300,0.19441135
17301,0.13801454
17302,0.3806679
17303,0.20170252
17304,0.2573476
17305,0.3305837
17306,0.0031245516
17307,0.27479437
17308,0.12405454
17309,0.25788227
17310,0.61535984
17311,0.2836645
17312,0.67673343
17313,0.026049757
17314,0.23754697
17315,0.32196647
17316,0.0073469635
17317,0.28093857
17318,0.35525185
17319,0.5677967
17320,0.7413393
17321,0.51543343
17322,0.027098477
17323,0.031174073
17324,0.033952113
17325,0.68163955
17326,0.62083
17327,0.19391644
17328,0.51762044
17329,0.58918315
17330,0.7400165
17331,0.06297094
17332,0.0027670537
17333,0.3968134
17334,0.0023652744
17335,0.0022092347
17336,0.04146105
17337,0.14827585
17338,0.74170613
17339,0.029301975
17340,0.0045597074
17341,0.5102687
17342,0.0024378446
17343,0.042820163
17344,0.4073987
17345,0.04022004
17346,0.00043836076
17347,0.3707198
17348,0.0027837127
17349,0.14714137
17350,0.063738026
17351,0.82795733
17352,0.1666015
17353,0.441322
17354,0.03138582
17355,0.6702707
17356,0.27245075
17357,0.5877792
17358,0.27172875
17359,0.69208986
17360,0.018251223
17361,0.72462595
17362,0.24091862
17363,0.5890694
17364,0.3876256
17365,0.70158607
17366,0.019383755
17367,0.57780147
17368,0.59805447
17369,0.023539437
17370,0.11185147
17371,0.7299361
17372,0.27260086
17373,0.249418
17374,0.05142359
17375,0.45624024
17376,0.118622914
17377,0.25941923
17378,0.009681333
17379,0.04992841
17380,0.7748198
17381,0.016369263
17382,0.57073426
17383,0.0012438999
17384,0.4096761
17385,0.55899084
17386,0.31020516
17387,0.62311673
17388,0.69290274
17389,0.35852626
17390,0.0014831135
17391,0.5101922
17392,0.6997396
17393,0.76725954
17394,0.026375446
17395,0.014530765
17396,0.00083265925
17397,0.006403721
17398,0.34282285
17399,0.01599925
17400,0.6302218
17401,0.797386
17402,0.7173071
17403,0.2260308
17404,0.057536107
17405,0.31179193
17406,0.54248786
17407,0.71551365
17408,0.70902854
17409,0.7512601
17410,0.08588611
17411,0.71128696
17412,0.6003401
17413,0.07168826
17414,0.14619698
17415,0.0031871945
17416,0.36310935
17417,0.004813004
17418,0.3359324
17419,0.76558036
17420,0.16017981
17421,0.15744084
17422,0.20829117
17423,0.20803614
17424,0.34844097
17425,0.22471628
17426,0.685309
17427,0.11036773
17428,0.036781263
17429,0.6837896
17430,0.27328044
17431,0.8826765
17432,0.27867717
17433,0.73454183
17434,0.75103146
17435,0.31705153
17436,0.0031333596
17437,0.6863185
17438,0.52144885
17439,0.4429546
17440,0.69110554
17441,0.6080665
17442,0.30946323
17443,1.9681447e-05
17444,0.35441113
17445,0.0015889738
17446,0.31024626
17447,0.64084214
17448,0.021132259
17449,0.0063994024
17450,0.72582614
17451,0.09173181
17452,0.67214966
17453,0.16775396
17454,0.5356786
17455,0.15573238
17456,0.71223664
17457,0.5723039
17458,0.68886757
17459,0.025230443
17460,0.31095862
17461,0.2436629
17462,0.30894858
17463,0.5961991
17464,0.7020709
17465,0.2582233
17466,0.7563354
17467,0.5288374
17468,0.5679483
17469,0.35537702
17470,0.8245885
17471,0.71488386
17472,0.34630808
17473,0.7984524
17474,0.6002331
17475,0.54009247
17476,0.28786123
17477,0.81687754
17478,0.21991444
17479,0.38472214
17480,0.07399494
17481,0.31858826
17482,0.7512387
17483,0.4282352
17484,0.19970746
17485,0.7022619
17486,0.39992476
17487,0.30143493
17488,0.5372598
17489,0.4760435
17490,0.72468835
17491,0.087063335
17492,0.68144035
17493,0.52343947
17494,0.70873326
17495,0.07358144
17496,0.69817156
17497,0.1619236
17498,0.003549315
17499,0.5406459
17500,0.6856085
17501,0.4588917
17502,0.77283275
17503,0.34670356
17504,0.00484107
17505,0.024868501
17506,0.6968691
17507,0.38352403
17508,0.619988
17509,0.3852129
17510,0.790454
17511,0.05090707
17512,0.3525735
17513,0.23392797
17514,0.053926446
17515,0.0053207283
17516,0.29913738
17517,0.01072457
17518,0.7051407
17519,0.016572244
17520,0.37961888
17521,0.3986239
17522,0.30417606
17523,0.6463504
17524,0.6920265
17525,0.7432166
17526,0.0028742522
17527,0.668412
17528,0.40946764
17529,0.08711402
17530,0.68815935
17531,0.34530917
17532,0.0011112436
17533,0.3000003
17534,0.34780186
17535,0.30558047
17536,0.6878107
17537,0.05990803
17538,0.51101637
17539,0.004144177
17540,0.6703743
17541,0.025967117
17542,0.6232851
17543,0.009692124
17544,0.72921807
17545,0.010914113
17546,0.561569
17547,0.025220413
17548,0.060942765
17549,0.27572414
17550,0.61178654
17551,0.71085393
17552,0.3084132
17553,0.30829117
17554,0.67031175
17555,0.11681496
17556,0.3851721
17557,0.54359245
17558,0.37422737
17559,0.44446424
17560,0.51575977
17561,0.5198403
17562,0.77923584
17563,0.2434173
17564,0.71164113
17565,0.5398062
17566,0.0065887137
17567,0.05546162
17568,0.71061933
17569,0.68016815
17570,0.65309346
17571,0.74010736
17572,0.30158892
17573,0.61000395
17574,0.40474656
17575,0.6980929
17576,0.6960043
17577,0.8324713
17578,0.31002828
17579,0.35495177
17580,0.16626981
17581,0.0071035284
17582,0.0041092383
17583,0.74620634
17584,0.0026129198
17585,0.07403714
17586,0.3018587
17587,0.08662501
17588,0.7092589
17589,0.002891909
17590,0.12103929
17591,0.3677502
17592,0.68695873
17593,0.41944903
17594,0.56651586
17595,0.27642757
17596,0.28295276
17597,0.27272314
17598,0.5601041
17599,0.23976599
17600,0.016733669
17601,0.25872612
17602,0.0112857325
17603,0.0776214
17604,0.48958984
17605,0.41905308
17606,0.53860337
17607,0.46778715
17608,0.56976414
17609,0.48751715
17610,0.11858141
17611,0.2623544
17612,0.78755397
17613,0.5607947
17614,0.024911102
17615,0.6537369
17616,0.24815905
17617,0.63285404
17618,0.16950065
17619,0.21544178
17620,0.7204421
17621,0.0047769086
17622,0.029903745
17623,0.006341676
17624,0.15067546
17625,0.010849824
17626,0.5351668
17627,0.29510543
17628,0.013971112
17629,0.87188476
17630,0.08315521
17631,0.31109327
17632,0.7438091
17633,0.70808023
17634,0.7323247
17635,0.71304214
17636,0.2299187
17637,0.3482825
17638,0.08926981
17639,0.020194875
17640,0.36074263
17641,0.7925274
17642,0.0006383406
17643,0.8381498
17644,0.021222493
17645,0.006175231
17646,0.7840008
17647,0.7445035
17648,0.7203732
17649,0.118140586
17650,0.0060595893
17651,0.040774003
17652,0.00029604827
17653,0.15756206
17654,0.07880958
17655,0.6030669
17656,0.20185302
17657,0.02828726
17658,0.272614
17659,0.07765679
17660,0.71895224
17661,0.75128686
17662,0.6983026
17663,0.89993334
17664,0.57294697
17665,0.4846426
17666,0.38491687
17667,6.920296e-05
17668,0.76387835
17669,0.73214585
17670,0.65627044
17671,0.094552934
17672,0.7056132
17673,0.5186526
17674,0.80814314
17675,0.27651182
17676,0.6884027
17677,0.03433779
17678,0.015820062
17679,0.032529656
17680,0.04302008
17681,0.3348329
17682,0.5591053
17683,0.5721793
17684,0.013236686
17685,0.58845955
17686,0.37308887
17687,0.28887457
17688,0.5248497
17689,0.48374242
17690,0.0034291542
17691,0.0059531145
17692,0.6818645
17693,0.6847734
17694,0.15577139
17695,0.00097532716
17696,0.0004932339
17697,0.5190041
17698,0.6839132
17699,0.5992743
17700,0.035645943
17701,0.0016284139
17702,0.028876696
17703,0.4106799
17704,0.5563011
17705,0.5606285
17706,0.3205075
17707,0.5036732
17708,0.7148783
17709,0.001522265
17710,0.62263674
17711,0.57833004
17712,0.43944207
17713,0.25501785
17714,0.35085788
17715,0.11783833
17716,0.03891945
17717,0.056551263
17718,0.5866059
17719,0.66000545
17720,0.36827353
17721,0.042643443
17722,0.6761316
17723,0.5553177
17724,0.013957049
17725,0.036343694
17726,0.10519707
17727,0.60397124
17728,0.3704715
17729,0.118019566
17730,0.0073660836
17731,0.2886137
17732,0.325138
17733,0.27008483
17734,0.0022567594
17735,0.68052405
17736,0.03076767
17737,0.6896168
17738,0.7853779
17739,0.34659928
17740,0.41471612
17741,0.12477047
17742,0.0034309733
17743,0.23839985
17744,0.5603829
17745,0.7585052
17746,0.5635804
17747,0.10399701
17748,0.24693148
17749,0.048095092
17750,0.20783494
17751,0.6026369
17752,0.41357484
17753,0.102003485
17754,0.05500872
17755,0.7588961
17756,0.38131145
17757,0.52932125
17758,0.6775639
17759,0.0013313714
17760,0.001876975
17761,0.03477475
17762,0.4679336
17763,0.6848119
17764,0.57313555
17765,0.23095304
17766,0.13705893
17767,0.073253654
17768,0.53093475
17769,0.30027166
17770,0.0049255406
17771,0.45765054
17772,0.36476588
17773,0.4226688
17774,0.6736369
17775,0.57856864
17776,0.7076947
17777,0.039929245
17778,0.07005305
17779,0.37158886
17780,0.01520594
17781,0.546109
17782,0.6633364
17783,0.2902317
17784,0.17653969
17785,0.04152217
17786,0.3761128
17787,0.6146346
17788,0.23383375
17789,0.6051353
17790,0.27607942
17791,0.323121
17792,0.5629591
17793,0.51807225
17794,0.666184
17795,0.697588
17796,0.27115047
17797,0.5598107
17798,0.67291564
17799,0.0023979887
17800,0.42038324
17801,0.029130654
17802,0.00385699
17803,0.52231556
17804,0.83373284
17805,0.012016021
17806,0.1704525
17807,0.74947566
17808,0.014378004
17809,0.012291243
17810,0.59703803
17811,0.31994605
17812,0.6858064
17813,0.726135
17814,0.2245908
17815,0.011599805
17816,0.7096465
17817,0.0043692803
17818,0.26129577
17819,0.15733592
17820,0.36000293
17821,0.00051761424
17822,0.5093516
17823,0.6957902
17824,0.11277346
17825,0.053564087
17826,0.79627156
17827,0.77005917
17828,0.6187807
17829,0.69245464
17830,0.5700772
17831,0.6871466
17832,0.1072218
17833,0.01035559
17834,0.35758346
17835,0.6765309
17836,0.019981425
17837,0.0048185
17838,0.5672473
17839,0.20195714
17840,0.2618889
17841,0.043250162
17842,0.009510759
17843,0.0098002525
17844,0.24137685
17845,0.22817355
17846,0.01678294
17847,0.30585238
17848,0.6251312
17849,0.002471117
17850,0.7333129
17851,0.4358301
17852,0.6169927
17853,0.06391021
17854,0.69997394
17855,0.14055963
17856,0.13832568
17857,0.015862957
17858,0.0006576884
17859,0.0027453548
17860,0.3407183
17861,0.74511015
17862,0.33474052
17863,0.7182117
17864,0.7326906
17865,0.7914894
17866,0.3663806
17867,0.0013529017
17868,0.010778958
17869,0.62484825
17870,0.24283427
17871,0.037166566
17872,0.4757065
17873,0.7618368
17874,0.3993359
17875,0.0052291118
17876,0.6520553
17877,0.6287635
17878,0.71365803
17879,0.026691625
17880,0.43556193
17881,0.3512604
17882,0.47316003
17883,0.29438883
17884,0.81266856
17885,0.6204145
17886,0.004843001
17887,0.15868136
17888,0.6480851
17889,0.3248488
17890,0.004066249
17891,0.25807995
17892,0.055498153
17893,0.67139614
17894,0.5109778
17895,0.47494522
17896,0.80691123
17897,0.77184826
17898,0.3827137
17899,0.31777826
17900,0.009607228
17901,0.7580298
17902,0.6898463
17903,0.14625719
17904,0.29653418
17905,0.20775369
17906,0.31257275
17907,0.38573188
17908,0.30125463
17909,0.72725004
17910,0.8765575
17911,0.6599644
17912,0.6203075
17913,0.6172262
17914,0.003716991
17915,0.020785017
17916,0.6817299
17917,0.6984915
17918,0.28339806
17919,0.0024060626
17920,0.38476324
17921,0.014971686
17922,0.68367594
17923,0.007813227
17924,0.35919055
17925,0.06990893
17926,0.32043988
17927,0.3746364
17928,0.28834355
17929,0.010339428
17930,0.00063770823
17931,0.74966717
17932,0.6377402
17933,0.08919445
17934,0.0887271
17935,0.34825796
17936,0.0002939577
17937,0.13718727
17938,0.0062834676
17939,0.2670911
17940,0.29098547
17941,0.5766967
17942,0.13490312
17943,0.046242405
17944,0.07825907
17945,0.08971065
17946,0.74050003
17947,0.31058845
17948,0.49573132
17949,0.025202606
17950,0.44144854
17951,0.07357891
17952,0.05425242
17953,0.10755972
17954,0.010593614
17955,0.003789212
17956,0.042716887
17957,0.76104575
17958,0.80272746
17959,0.40635544
17960,0.04975763
17961,0.72084403
17962,0.4162462
17963,0.21424486
17964,0.11630394
17965,0.31256476
17966,0.46094272
17967,0.74379903
17968,0.62188935
17969,0.6915404
17970,0.008466785
17971,0.01752529
17972,0.0009562147
17973,0.8260096
17974,0.0011290987
17975,0.7196045
17976,0.04991554
17977,0.0056322333
17978,0.33835799
17979,0.052500904
17980,0.17907086
17981,0.66265917
17982,0.5426919
17983,0.03767833
17984,0.56556857
17985,0.3852758
17986,0.24628833
17987,0.2440849
17988,0.6991032
17989,0.58022404
17990,0.5317556
17991,0.22677584
17992,0.094475195
17993,0.14244285
17994,0.22923853
17995,0.26730505
17996,0.57575786
17997,0.3231793
17998,0.57082874
17999,0.68105096
18000,0.6319786
18001,0.0040003466
18002,0.26115814
18003,0.007055282
18004,0.04100538
18005,0.017116873
18006,0.57451093
18007,0.021900266
18008,0.49431834
18009,0.55015326
18010,0.12949091
18011,0.01954834
18012,0.00882603
18013,0.19458754
18014,0.6258875
18015,0.24449919
18016,0.1780663
18017,0.394684
18018,0.5827917
18019,0.011193537
18020,0.019367551
18021,0.007991959
18022,0.21590653
18023,0.052514803
18024,0.068146266
18025,0.49399838
18026,0.11186578
18027,0.6754117
18028,0.021691034
18029,0.011627764
18030,0.01730882
18031,0.19483069
18032,0.634094
18033,0.5477806
18034,0.04222124
18035,0.11926408
18036,0.8655189
18037,0.06570132
18038,0.022292411
18039,0.7509291
18040,0.74751306
18041,0.59942514
18042,0.006793927
18043,0.062252063
18044,0.6542776
18045,0.7210752
18046,0.56081384
18047,0.31608155
18048,0.018347329
18049,0.35861418
18050,0.46454188
18051,0.7204199
18052,0.37396598
18053,0.030191604
18054,0.7272775
18055,0.72807705
18056,0.69916695
18057,0.0006922886
18058,0.41822574
18059,0.008263548
18060,0.04241932
18061,0.4001458
18062,0.7369824
18063,0.26669842
18064,0.257991
18065,0.54124606
18066,0.4651546
18067,0.035046894
18068,0.36345285
18069,0.8308159
18070,0.3295371
18071,0.5404798
18072,0.61801535
18073,0.67063475
18074,0.02799492
18075,0.25860703
18076,0.012229236
18077,0.27610287
18078,0.37096423
18079,0.016647475
18080,0.58541995
18081,0.4827488
18082,0.71734035
18083,0.056590583
18084,0.011473821
18085,0.7234264
18086,0.37228057
18087,0.2552275
18088,0.096983016
18089,0.6882511
18090,0.513808
18091,0.5316451
18092,0.5594095
18093,0.4714862
18094,0.050880753
18095,0.7012223
18096,0.2670345
18097,0.44443893
18098,0.18370043
