id,smoking
16517,0.010148368
16518,0.60900605
16519,0.0010831775
16520,0.00012164972
16521,0.87113774
16522,0.0017102788
16523,0.7023385
16524,0.47338352
16525,0.06819645
16526,0.004349174
16527,0.60871005
16528,0.4915271
16529,0.8944912
16530,0.029476678
16531,0.09944339
16532,0.008076732
16533,0.3722045
16534,0.00017696773
16535,0.002639061
16536,0.57266426
16537,0.001344608
16538,0.965265
16539,0.32857123
16540,0.0005230368
16541,0.036717646
16542,0.02115499
16543,0.082004875
16544,0.035814352
16545,0.24534705
16546,0.4676651
16547,0.0047970745
16548,0.9286668
16549,0.67337173
16550,0.0016502974
16551,0.0004341779
16552,0.662192
16553,5.5201735e-06
16554,0.7679429
16555,0.0076363212
16556,0.096376695
16557,0.53110844
16558,0.032033417
16559,0.54680127
16560,0.9722067
16561,0.645876
16562,0.0022409225
16563,0.67434615
16564,0.9779533
16565,0.00013151435
16566,0.22544439
16567,0.0038822207
16568,0.6764553
16569,9.107785e-06
16570,0.76502377
16571,1.3429656e-06
16572,0.6002117
16573,0.9420382
16574,0.04319821
16575,0.7475213
16576,0.8604936
16577,0.70247793
16578,0.46287757
16579,0.4062067
16580,0.7419455
16581,0.84795314
16582,0.0021499924
16583,0.021940367
16584,0.40125296
16585,0.07083738
16586,0.8373135
16587,0.0006909536
16588,0.57502866
16589,0.6365004
16590,0.099186294
16591,0.37350324
16592,0.28334227
16593,0.30605838
16594,0.21752577
16595,0.60689014
16596,0.0009542825
16597,0.54076034
16598,0.5758045
16599,0.0115975635
16600,0.3661033
16601,0.05523208
16602,0.00796256
16603,0.65391433
16604,0.32073402
16605,0.43034935
16606,0.14869092
16607,8.759568e-06
16608,0.9353532
16609,0.99077517
16610,0.477543
16611,0.53709793
16612,0.011372845
16613,0.012397299
16614,0.9361729
16615,0.001319871
16616,0.03757121
16617,0.36710083
16618,0.80771166
16619,0.0005123199
16620,0.8687115
16621,9.987992e-05
16622,0.17669502
16623,0.00079869153
16624,0.00095597643
16625,0.34831005
16626,0.055685688
16627,0.05070028
16628,0.81068075
16629,0.6179492
16630,0.016521148
16631,0.6027225
16632,0.47850817
16633,2.4999299e-05
16634,0.005519394
16635,0.0032677865
16636,0.18781675
16637,0.014576796
16638,0.003298046
16639,0.0014925919
16640,0.60481745
16641,0.8763249
16642,9.1277094e-08
16643,0.036597442
16644,0.004245756
16645,0.55041206
16646,0.0013179905
16647,0.9641614
16648,0.02022517
16649,0.35400185
16650,0.016341608
16651,0.7196464
16652,0.4983081
16653,0.0015185999
16654,0.74493796
16655,0.5903172
16656,0.5133299
16657,0.805865
16658,0.018982591
16659,0.6635942
16660,0.24375656
16661,0.4143233
16662,0.05595896
16663,0.7900765
16664,0.02109752
16665,0.68821186
16666,0.7155862
16667,0.48111773
16668,0.30328873
16669,0.00019123538
16670,0.39850873
16671,0.81438226
16672,0.19237205
16673,0.0056331544
16674,0.00073938904
16675,4.4502224e-07
16676,0.009782286
16677,0.33141857
16678,0.43016198
16679,0.6228025
16680,0.0027508498
16681,0.78411514
16682,0.60968274
16683,0.00057315454
16684,0.016851256
16685,0.14297487
16686,0.019155463
16687,0.84153
16688,7.0231617e-06
16689,0.11443926
16690,0.9889126
16691,0.023717957
16692,0.35976052
16693,0.46784705
16694,0.82747614
16695,0.57012504
16696,0.4730284
16697,0.62304944
16698,0.17954808
16699,0.4794665
16700,0.43816712
16701,2.3002608e-06
16702,0.16059534
16703,0.58782846
16704,0.0004182441
16705,0.0008545243
16706,0.01358647
16707,0.18897727
16708,0.00027149013
16709,0.0005643871
16710,0.56162393
16711,0.028864244
16712,0.0020202056
16713,0.77726966
16714,0.011616881
16715,0.00031781042
16716,0.29466233
16717,0.9140079
16718,0.03095711
16719,0.6556655
16720,0.4526656
16721,0.2715284
16722,0.09223809
16723,0.0018992111
16724,0.0058253394
16725,0.17342883
16726,0.018993912
16727,0.009445315
16728,0.010265075
16729,0.71812147
16730,0.0009411639
16731,0.37793645
16732,0.6244786
16733,0.96337265
16734,0.97467595
16735,0.23051569
16736,0.020017402
16737,0.59592617
16738,0.52794427
16739,0.01899453
16740,0.032797817
16741,0.050867572
16742,0.0018005874
16743,0.76564425
16744,0.175447
16745,0.75304973
16746,0.29162455
16747,0.46432137
16748,0.35421506
16749,0.5496635
16750,0.8772072
16751,0.0023487536
16752,0.14164247
16753,0.022066865
16754,0.0060476684
16755,0.10825177
16756,0.32631475
16757,0.43376684
16758,0.0035199092
16759,0.08063297
16760,0.51785237
16761,0.5420829
16762,0.0060029617
16763,0.5794676
16764,0.45782503
16765,0.043825313
16766,0.27011946
16767,0.00086888834
16768,0.7141334
16769,0.15000325
16770,0.89458644
16771,0.96769583
16772,0.66420895
16773,0.004026171
16774,0.32107434
16775,0.01187852
16776,0.0032806823
16777,0.70396066
16778,0.007900505
16779,0.3665058
16780,0.9997433
16781,0.5071324
16782,0.010376874
16783,0.8131342
16784,0.009354772
16785,0.82047445
16786,0.0003714729
16787,0.40808174
16788,0.26358163
16789,0.3968027
16790,0.00032086673
16791,0.016357835
16792,0.07637754
16793,0.68341804
16794,1.0245716e-06
16795,0.5291619
16796,0.4231475
16797,0.0004278928
16798,0.7760472
16799,0.94548917
16800,0.07065496
16801,4.1588173e-05
16802,0.63310987
16803,0.051115267
16804,0.062397536
16805,0.016410835
16806,0.45259136
16807,0.0023363105
16808,0.007895027
16809,0.00037353163
16810,0.91863465
16811,0.01250523
16812,0.6729239
16813,0.000193748
16814,0.93268824
16815,0.014682993
16816,0.2891818
16817,0.00026023333
16818,0.8839151
16819,0.8331825
16820,0.0114085255
16821,0.0013339206
16822,0.8135479
16823,0.060034815
16824,0.1888321
16825,0.54212934
16826,0.00064683944
16827,0.04922418
16828,0.70736283
16829,0.82560384
16830,0.45959294
16831,0.6169231
16832,0.2569441
16833,0.19392432
16834,0.011225417
16835,0.5920602
16836,0.8177997
16837,0.009458352
16838,0.5047991
16839,0.2529513
16840,0.009138409
16841,0.4234786
16842,0.6929507
16843,0.018802473
16844,0.043835346
16845,0.33203053
16846,0.10045095
16847,0.14645292
16848,0.6729076
16849,0.67592657
16850,0.35691732
16851,0.37080714
16852,0.035007626
16853,0.05292426
16854,0.00178388
16855,0.4399037
16856,0.733242
16857,0.008494278
16858,0.83680016
16859,0.021627804
16860,0.010743852
16861,0.08339424
16862,0.40904596
16863,0.8275084
16864,0.015989283
16865,0.89533293
16866,0.7832159
16867,0.03504304
16868,0.53629076
16869,0.26342914
16870,0.83248353
16871,0.49334705
16872,0.87661266
16873,0.7885816
16874,0.7255662
16875,0.82662207
16876,0.0073367883
16877,0.0014399792
16878,0.21923664
16879,0.61063623
16880,0.20403749
16881,0.00040827677
16882,0.64478445
16883,0.00038925323
16884,0.08862468
16885,5.3413998e-05
16886,0.14488357
16887,0.0035432996
16888,0.032122783
16889,0.13213408
16890,0.20115685
16891,0.19401075
16892,0.0011794779
16893,0.86410904
16894,0.6117982
16895,0.007943993
16896,0.5240187
16897,0.72218424
16898,0.14948039
16899,0.2204198
16900,0.00028465604
16901,0.909536
16902,0.5299072
16903,0.008943981
16904,0.00026075242
16905,0.84387916
16906,0.047939755
16907,0.017351305
16908,0.016869474
16909,0.012029115
16910,0.5343275
16911,0.50586015
16912,0.9475975
16913,0.51168287
16914,0.2702709
16915,0.010286262
16916,0.6922145
16917,0.62885773
16918,0.03523953
16919,0.81963396
16920,0.3515626
16921,0.034071013
16922,0.79141605
16923,0.030849924
16924,9.022264e-05
16925,0.45818868
16926,0.74188745
16927,0.8320679
16928,9.878561e-05
16929,0.0021907382
16930,0.003896249
16931,0.0030862498
16932,0.9472491
16933,0.47851318
16934,0.68916035
16935,0.0026704802
16936,0.0001269257
16937,0.0030196959
16938,0.15350942
16939,0.08285892
16940,0.4730568
16941,0.4700011
16942,0.83292276
16943,0.0013198603
16944,0.036842603
16945,0.0014290777
16946,0.60460263
16947,0.4261613
16948,0.1719967
16949,0.0013439032
16950,0.00029765608
16951,0.9463832
16952,0.5579752
16953,0.47035804
16954,0.19345793
16955,0.7777933
16956,0.40043107
16957,0.00025732396
16958,0.99011153
16959,0.26400855
16960,0.011287058
16961,0.110637724
16962,0.2058158
16963,0.000721991
16964,0.06601389
16965,0.85120654
16966,0.0006014695
16967,0.82849765
16968,0.88627166
16969,0.6339134
16970,0.7572891
16971,0.3632251
16972,0.3092862
16973,0.47658905
16974,0.0034360474
16975,0.0011512355
16976,0.6733777
16977,0.17207773
16978,0.022460246
16979,0.0011253715
16980,0.59793526
16981,0.36360982
16982,0.0025163193
16983,0.018971486
16984,0.36970204
16985,0.46312392
16986,0.6387065
16987,0.2878504
16988,0.0153041845
16989,0.36543033
16990,0.2905368
16991,0.2785409
16992,0.7672737
16993,0.010476952
16994,0.34692028
16995,0.70022464
16996,0.13350728
16997,0.00010058885
16998,8.461402e-05
16999,0.7712763
17000,0.14299169
17001,0.84206027
17002,0.4089376
17003,0.07939908
17004,0.35321063
17005,0.020633306
17006,0.015706295
17007,0.8372543
17008,0.0007736599
17009,0.97010976
17010,0.8891242
17011,0.30901614
17012,0.0011675617
17013,1.6501686e-07
17014,0.067523465
17015,0.97807753
17016,0.00042422087
17017,0.25541058
17018,0.00074222666
17019,0.0021997895
17020,0.010833727
17021,0.0016260303
17022,0.0008031953
17023,0.5509145
17024,0.8788437
17025,0.5335846
17026,0.0006763867
17027,0.022792188
17028,0.0005895919
17029,0.016988318
17030,0.24442142
17031,0.0005729574
17032,3.936017e-06
17033,0.0007219999
17034,0.94363093
17035,0.00808233
17036,0.663506
17037,0.18071428
17038,0.0068817534
17039,0.32963368
17040,0.0036081464
17041,0.87127376
17042,0.5287609
17043,0.04223967
17044,0.48252347
17045,0.019580087
17046,0.9266605
17047,0.93694746
17048,0.00792183
17049,0.8028997
17050,0.0021945867
17051,0.3614344
17052,0.0597268
17053,8.881112e-05
17054,0.65170395
17055,0.43094972
17056,0.9810883
17057,0.0021337678
17058,0.96150786
17059,0.83745456
17060,0.76450616
17061,0.0017283774
17062,0.6375795
17063,0.47442836
17064,0.411671
17065,0.0015046885
17066,0.0001768795
17067,0.53628516
17068,0.02045443
17069,0.0003700123
17070,0.35302308
17071,0.063260496
17072,0.16081415
17073,0.025162572
17074,0.88730425
17075,0.9022854
17076,0.0002001848
17077,0.7527264
17078,0.00039992237
17079,0.4085701
17080,0.17351064
17081,0.20629531
17082,0.81479245
17083,0.0033388264
17084,7.1819435e-05
17085,0.0009113729
17086,0.0027117725
17087,0.014302282
17088,0.26350275
17089,1.2720771e-05
17090,0.4447369
17091,0.007277962
17092,0.36746144
17093,0.38107646
17094,0.8752672
17095,0.9425774
17096,0.24370566
17097,0.002631122
17098,0.7573732
17099,0.3145454
17100,0.48177275
17101,0.7391134
17102,0.85319257
17103,0.00030151906
17104,0.2506744
17105,0.75765365
17106,0.04029969
17107,0.002474648
17108,0.9537115
17109,1.5521056e-05
17110,0.2304117
17111,0.20750768
17112,0.3917076
17113,0.055620093
17114,0.61544645
17115,0.61882293
17116,0.0003056122
17117,0.2532634
17118,0.63035053
17119,0.000255404
17120,0.999713
17121,0.030666444
17122,0.8124974
17123,0.056509852
17124,9.7912496e-05
17125,4.697491e-05
17126,0.3758925
17127,0.0067191594
17128,0.590911
17129,0.4182828
17130,0.7011206
17131,2.586299e-05
17132,0.4511544
17133,0.15820543
17134,0.7537155
17135,0.014118729
17136,0.20103683
17137,0.015809515
17138,0.6944905
17139,0.012293929
17140,0.0003475046
17141,0.79721886
17142,0.4187023
17143,0.0005538569
17144,0.6272511
17145,0.027314115
17146,0.5444104
17147,0.5624573
17148,0.21676247
17149,0.018587617
17150,0.45424044
17151,0.3333483
17152,0.20759293
17153,0.27748498
17154,0.05892168
17155,0.12357277
17156,0.33873045
17157,0.4332956
17158,0.00054079195
17159,0.1712577
17160,0.94059193
17161,0.8902726
17162,0.008309108
17163,0.0010128095
17164,0.99499786
17165,0.7683924
17166,0.48211044
17167,0.61885726
17168,0.2190399
17169,0.81679046
17170,0.5515264
17171,0.027023572
17172,0.006888548
17173,0.9942878
17174,0.014015726
17175,0.8037764
17176,0.00042746126
17177,0.9109499
17178,0.24231288
17179,0.83462274
17180,0.010447773
17181,0.3333587
17182,0.43664694
17183,0.567547
17184,0.0062219175
17185,0.87687355
17186,0.0020134365
17187,0.0018921413
17188,0.8213112
17189,0.75784725
17190,0.26416218
17191,0.013980719
17192,0.0023006399
17193,0.30650294
17194,0.07951493
17195,0.008077076
17196,0.42871162
17197,0.102729656
17198,0.6442008
17199,0.42679605
17200,0.88161594
17201,0.13077022
17202,0.16446713
17203,0.0049463804
17204,0.54447085
17205,0.0413595
17206,0.13710612
17207,0.10528362
17208,0.9049768
17209,0.90516347
17210,0.56684065
17211,0.3611289
17212,0.38158008
17213,0.004788304
17214,0.008220211
17215,0.7508578
17216,0.4840556
17217,0.0037814945
17218,0.7278953
17219,0.4645159
17220,0.53705627
17221,0.3958299
17222,0.35349742
17223,0.373007
17224,0.96730566
17225,0.66395676
17226,0.00788639
17227,0.0069981264
17228,4.7860212e-06
17229,0.11887392
17230,0.07146141
17231,0.00561623
17232,1.898806e-05
17233,0.046971653
17234,0.0037608233
17235,0.17306757
17236,0.61835986
17237,0.364745
17238,0.9606292
17239,0.095684506
17240,0.5747279
17241,0.4291136
17242,0.78702366
17243,0.8998388
17244,0.22395739
17245,0.5425187
17246,0.2810605
17247,0.46169224
17248,0.120603636
17249,0.27597305
17250,0.8345407
17251,0.00031184484
17252,0.7164086
17253,0.77606314
17254,0.32507512
17255,0.6907753
17256,0.15569991
17257,0.893369
17258,0.41329077
17259,0.77679014
17260,0.001405227
17261,0.50667846
17262,0.12596162
17263,0.00051791035
17264,0.46013182
17265,0.28425634
17266,0.0105618
17267,0.29399714
17268,0.37484586
17269,0.016802639
17270,0.13820411
17271,0.47836855
17272,0.004929504
17273,0.7599832
17274,0.009970768
17275,0.005014303
17276,0.013077449
17277,0.19441015
17278,0.11827304
17279,0.39438173
17280,0.70500666
17281,0.16304955
17282,0.4002644
17283,0.5570248
17284,0.44581175
17285,3.9802337e-05
17286,0.6635626
17287,0.00012877323
17288,0.4365659
17289,0.25893104
17290,0.0027969317
17291,0.0017707876
17292,0.013443583
17293,0.61880517
17294,0.6331913
17295,0.0031340981
17296,0.9351221
17297,5.900619e-05
17298,0.69049233
17299,0.0023687345
17300,0.0004425577
17301,0.20640752
17302,0.026300903
17303,0.044549234
17304,0.16388883
17305,0.33077028
17306,0.00407392
17307,0.27551058
17308,0.8126388
17309,0.022290744
17310,0.6783344
17311,0.18803252
17312,0.7895352
17313,0.0030059186
17314,0.6305086
17315,0.3844847
17316,0.0006089883
17317,0.5709327
17318,0.59069556
17319,0.5462543
17320,0.92100567
17321,0.731039
17322,0.0014842268
17323,0.00049913285
17324,0.0003035158
17325,0.8998402
17326,0.8162541
17327,0.30910495
17328,0.34560826
17329,0.6722279
17330,0.7332885
17331,0.005029533
17332,0.00089460716
17333,0.48730588
17334,0.0004505234
17335,0.00068356364
17336,0.017542366
17337,0.021189515
17338,0.98006105
17339,0.0060337395
17340,0.003278829
17341,0.5886838
17342,0.00011673352
17343,0.0022281448
17344,0.40562358
17345,0.00093023945
17346,1.7243177e-05
17347,0.28136316
17348,2.579916e-07
17349,0.00069977314
17350,0.041367784
17351,0.98685163
17352,0.026317319
17353,0.29104495
17354,0.0034141382
17355,0.5344332
17356,0.52195823
17357,0.8867298
17358,0.4158888
17359,0.72611576
17360,0.00014036564
17361,0.89749324
17362,0.012164651
17363,0.82312715
17364,0.6840435
17365,0.79530185
17366,0.09350752
17367,0.5911779
17368,0.46751988
17369,0.0007749312
17370,0.011819725
17371,0.89268935
17372,0.20795804
17373,0.4388166
17374,5.2849824e-05
17375,0.4797707
17376,0.034099743
17377,0.12104779
17378,0.0034810929
17379,0.016815279
17380,0.92875046
17381,0.00030510945
17382,0.8739276
17383,0.0030835264
17384,0.42204753
17385,0.513133
17386,0.0039568185
17387,0.728829
17388,0.8408704
17389,0.5176144
17390,2.377979e-07
17391,0.00217134
17392,0.89833707
17393,0.9231866
17394,0.0074109295
17395,0.0007642396
17396,0.0011119117
17397,0.000102645085
17398,0.015615655
17399,0.018668542
17400,0.5500546
17401,0.8763402
17402,0.68447363
17403,0.27392215
17404,0.020043105
17405,0.23833054
17406,0.049846254
17407,0.8050566
17408,0.19683254
17409,0.5945592
17410,0.026490709
17411,0.96680605
17412,0.86860985
17413,0.036837865
17414,0.006544812
17415,0.024911037
17416,0.42652547
17417,0.0021926642
17418,0.06141114
17419,0.45815024
17420,0.0062906533
17421,0.017123027
17422,0.0038034138
17423,0.19559585
17424,0.49059394
17425,0.0182184
17426,0.93075013
17427,0.00944834
17428,0.01400867
17429,0.87889564
17430,0.1448852
17431,0.96372885
17432,0.0647569
17433,0.60113937
17434,0.94856745
17435,0.27385202
17436,0.0021012803
17437,0.7344766
17438,0.5653746
17439,0.6890984
17440,0.7445666
17441,0.6785176
17442,0.33698085
17443,1.8498255e-05
17444,0.35766387
17445,0.005690179
17446,0.61406744
17447,0.496528
17448,0.002854974
17449,0.00010929201
17450,0.7834202
17451,0.0055765053
17452,0.530369
17453,0.3020546
17454,0.9331496
17455,0.1319696
17456,0.00012511278
17457,0.5054072
17458,0.94667894
17459,0.32018197
17460,0.033998538
17461,0.33357468
17462,0.25084043
17463,0.4796256
17464,0.8874595
17465,0.043345347
17466,0.8546443
17467,0.57435447
17468,0.72892237
17469,0.37003326
17470,0.9022461
17471,0.7953652
17472,0.8215551
17473,0.8280753
17474,0.3456324
17475,0.6475355
17476,0.5545194
17477,0.99801385
17478,0.12677836
17479,0.18787675
17480,0.04290011
17481,0.14715768
17482,0.8941669
17483,0.0175033
17484,0.0094941715
17485,0.7316848
17486,0.7265335
17487,0.20661458
17488,0.5894297
17489,0.0004705958
17490,0.7664201
17491,0.05722536
17492,0.7360734
17493,0.0024825365
17494,0.60084283
17495,0.0037301606
17496,0.8898298
17497,0.057093125
17498,5.6436922e-05
17499,0.2717998
17500,0.7843176
17501,0.41618994
17502,0.6446471
17503,0.7113826
17504,0.00051767816
17505,0.0012854885
17506,0.6307773
17507,0.06084057
17508,0.13391002
17509,0.022846946
17510,0.8456003
17511,0.0020231206
17512,0.3348938
17513,0.021853223
17514,0.2323049
17515,0.003069192
17516,0.35362747
17517,0.0030932853
17518,0.8288732
17519,0.00066273246
17520,0.12033488
17521,0.19145636
17522,0.16573524
17523,0.79821324
17524,0.6563243
17525,0.7789772
17526,6.5948657e-06
17527,0.3719126
17528,0.15656883
17529,0.0062495368
17530,0.7967846
17531,0.420494
17532,0.0010094167
17533,0.037929498
17534,0.6203293
17535,0.54739493
17536,0.6478469
17537,0.0028662386
17538,0.5037849
17539,2.3050457e-06
17540,0.69067883
17541,0.0168056
17542,0.80520695
17543,0.0043870285
17544,0.88724005
17545,0.0010570659
17546,0.71758986
17547,0.0036495936
17548,0.046342168
17549,0.17504902
17550,0.06447207
17551,0.54530716
17552,0.13003777
17553,0.23223999
17554,0.20956507
17555,0.27402085
17556,0.45120862
17557,0.91456
17558,0.57317555
17559,0.04358508
17560,0.71888465
17561,0.3723144
17562,0.85878646
17563,0.00015821672
17564,0.9061861
17565,0.61596483
17566,0.00047583279
17567,0.005235001
17568,0.031727444
17569,0.4116911
17570,0.23525698
17571,0.7927204
17572,0.71962756
17573,0.76445735
17574,0.32194835
17575,0.9166526
17576,0.7952047
17577,0.91726243
17578,0.1054289
17579,0.6444885
17580,0.22899465
17581,0.0006419815
17582,5.988987e-05
17583,0.6587823
17584,0.0029416056
17585,0.0031538235
17586,0.023929192
17587,0.011621568
17588,0.7646496
17589,0.0002076727
17590,0.0034423904
17591,0.12410711
17592,0.5204367
17593,0.14317814
17594,0.657402
17595,0.04305489
17596,0.10992924
17597,0.55104136
17598,0.6999508
17599,0.0005622111
17600,0.010119052
17601,0.36686137
17602,1.4449431e-06
17603,0.22732411
17604,0.10694054
17605,0.5852127
17606,0.49531376
17607,0.5588025
17608,0.6231327
17609,0.42761773
17610,0.02084305
17611,0.19386293
17612,0.97892684
17613,0.21675542
17614,0.004880234
17615,0.7618282
17616,0.008074436
17617,0.7559425
17618,0.6306834
17619,0.010814745
17620,0.8006201
17621,4.1318117e-06
17622,0.0070139733
17623,0.0001674741
17624,0.020280961
17625,0.00017620248
17626,0.02986063
17627,0.17635635
17628,0.0016075333
17629,0.8500547
17630,0.0040719127
17631,0.29036814
17632,0.9083933
17633,0.5939305
17634,0.7628056
17635,0.8417257
17636,0.014772674
17637,0.45792416
17638,0.00548328
17639,0.029304065
17640,0.827837
17641,0.9185425
17642,0.0009840103
17643,0.9911349
17644,7.968058e-06
17645,0.00260623
17646,0.7153291
17647,0.9189795
17648,0.6659782
17649,0.004121124
17650,0.0008153695
17651,0.0049524438
17652,0.00021114138
17653,0.0075545916
17654,0.23913634
17655,0.21444516
17656,0.0023599514
17657,0.020792462
17658,0.5174144
17659,0.0015006091
17660,0.88490087
17661,0.991638
17662,0.8003115
17663,0.9996259
17664,0.697895
17665,0.40023234
17666,0.0034236524
17667,0.00038852752
17668,0.85376126
17669,0.8161303
17670,0.7823193
17671,0.009475889
17672,0.83225554
17673,0.38648012
17674,0.7350898
17675,0.024332924
17676,0.6352262
17677,0.010274206
17678,2.4861856e-06
17679,0.0014919548
17680,0.00059454027
17681,0.4227905
17682,0.13352422
17683,0.4302166
17684,0.0017966989
17685,0.3665275
17686,0.20393392
17687,0.16336425
17688,0.5741488
17689,0.6216644
17690,0.06469476
17691,0.0007493668
17692,0.84946114
17693,0.6377268
17694,0.0041931486
17695,0.016590985
17696,1.6294638e-05
17697,0.37786466
17698,0.7877025
17699,0.63056296
17700,0.0026714695
17701,0.0022391514
17702,0.004563776
17703,0.458047
17704,0.667773
17705,0.7634218
17706,0.2439525
17707,0.4871594
17708,0.7794137
17709,0.0005969398
17710,0.16883025
17711,0.096379615
17712,0.33375776
17713,0.07951812
17714,0.40571177
17715,0.001090833
17716,0.006399793
17717,0.0044282055
17718,0.58925056
17719,0.66811854
17720,0.04565944
17721,0.013012147
17722,0.6855904
17723,0.16597122
17724,0.0005883623
17725,0.0020639207
17726,0.00016904704
17727,0.8267462
17728,0.22014125
17729,0.008507054
17730,0.002661367
17731,0.03135335
17732,0.38577747
17733,0.114607915
17734,0.00011932074
17735,0.34502226
17736,0.0072719664
17737,0.7432973
17738,0.9617215
17739,0.032038733
17740,0.08977286
17741,0.011314089
17742,0.00028056733
17743,0.19383301
17744,0.65405345
17745,0.85415477
17746,0.5195742
17747,0.13179511
17748,0.07779661
17749,0.0014262511
17750,0.00020837384
17751,0.9453363
17752,0.019076727
17753,0.14994201
17754,0.026986517
17755,0.9880499
17756,0.27770585
17757,0.64220077
17758,0.87833315
17759,6.1197294e-05
17760,0.00041398488
17761,0.0025582423
17762,0.6522038
17763,0.7013723
17764,0.6068706
17765,0.24698609
17766,0.002900808
17767,0.009832121
17768,0.571331
17769,0.16292447
17770,0.16380474
17771,0.58276045
17772,0.16345024
17773,0.42107135
17774,0.47954184
17775,0.40319717
17776,0.68040913
17777,0.0085538775
17778,0.13822818
17779,0.16724955
17780,0.00027182556
17781,0.22527944
17782,0.679423
17783,0.7482053
17784,0.0015904914
17785,0.0057238876
17786,0.49566454
17787,0.69170874
17788,0.011426771
17789,0.5985069
17790,0.021814948
17791,0.014734634
17792,0.58022815
17793,0.23926872
17794,0.34303704
17795,0.1842251
17796,0.12629074
17797,0.7377868
17798,0.92667615
17799,0.0001554007
17800,0.018209694
17801,0.0038705473
17802,7.4559985e-06
17803,0.37954706
17804,0.9518753
17805,0.012894622
17806,0.008561503
17807,0.8980688
17808,0.0013092614
17809,0.0098737
17810,0.7384625
17811,0.016859632
17812,0.9644096
17813,0.582583
17814,0.012793469
17815,0.00028453936
17816,0.7570782
17817,0.0020073252
17818,0.21790494
17819,0.02081531
17820,0.62789905
17821,2.8214538e-06
17822,0.5633277
17823,0.448914
17824,0.17066476
17825,0.001874034
17826,0.96160495
17827,0.59871167
17828,0.16953297
17829,0.5055402
17830,0.93889225
17831,0.66807127
17832,0.0020769215
17833,0.00212355
17834,0.3255081
17835,0.5897856
17836,0.040450018
17837,0.0005712199
17838,0.019199496
17839,0.042354792
17840,0.060437895
17841,0.011215609
17842,0.0018451887
17843,0.08970528
17844,0.049147
17845,0.16702542
17846,0.0048607723
17847,0.13414636
17848,0.6708701
17849,0.008157553
17850,0.5249461
17851,0.21058504
17852,0.57296467
17853,0.0011155534
17854,0.7519524
17855,0.00466532
17856,6.632507e-05
17857,0.000488748
17858,0.00064209406
17859,0.6549431
17860,0.49084467
17861,0.8233529
17862,0.2413729
17863,0.686526
17864,0.63964015
17865,0.823789
17866,0.9435199
17867,1.1552491e-05
17868,0.0014966675
17869,0.89059407
17870,0.047796458
17871,0.009450322
17872,0.38107622
17873,0.9660922
17874,0.5967909
17875,6.804573e-05
17876,0.7266204
17877,0.84500796
17878,0.28235108
17879,0.03608258
17880,0.46080083
17881,0.37576076
17882,0.4258922
17883,0.3637775
17884,0.88796455
17885,0.6513933
17886,0.00035016274
17887,0.31576705
17888,0.6266082
17889,0.5860108
17890,0.0012973432
17891,0.022370443
17892,0.004747387
17893,0.68339163
17894,0.45168847
17895,0.1773559
17896,0.81463397
17897,5.682307e-24
17898,0.051525872
17899,0.30122727
17900,4.837189e-06
17901,0.9705885
17902,0.6014526
17903,0.113573134
17904,0.12847097
17905,0.020626007
17906,0.55627435
17907,0.017273145
17908,0.43963552
17909,0.99891555
17910,0.99660754
17911,0.61246467
17912,0.620991
17913,0.6124693
17914,0.0002904199
17915,0.004462807
17916,0.4224562
17917,0.85853755
17918,0.0064441874
17919,0.00021517169
17920,0.364195
17921,0.00018312511
17922,0.8908838
17923,0.00039807722
17924,0.20803358
17925,0.0042720255
17926,0.6805022
17927,0.38674998
17928,0.35015005
17929,0.0036930512
17930,3.781558e-05
17931,0.8332579
17932,0.39923114
17933,0.00084451085
17934,0.0017980225
17935,0.2638822
17936,0.00010047265
17937,0.0077212737
17938,0.0018330642
17939,0.4533974
17940,0.1990284
17941,0.7170547
17942,0.1516823
17943,0.030854061
17944,0.005397615
17945,0.017258435
17946,0.8985633
17947,0.23255555
17948,0.43012008
17949,0.003178804
17950,0.24372022
17951,0.00653527
17952,0.0011497912
17953,0.047314893
17954,0.0035431583
17955,2.4186638e-06
17956,0.028583223
17957,0.7146902
17958,0.76572365
17959,0.13421817
17960,0.00040928763
17961,0.7927552
17962,0.19700284
17963,0.10723098
17964,0.005787653
17965,0.38222814
17966,0.48649725
17967,0.6689226
17968,0.60840005
17969,0.7915356
17970,0.00043630134
17971,0.00023051353
17972,0.00083725026
17973,0.5261547
17974,0.0017335139
17975,0.5254477
17976,0.036355045
17977,0.0031475201
17978,0.47080228
17979,0.025108123
17980,0.0008316573
17981,0.748691
17982,0.3788007
17983,0.008309615
17984,0.74207467
17985,0.4387865
17986,0.051618334
17987,0.07137034
17988,0.7306945
17989,0.7750071
17990,0.24423131
17991,0.27564645
17992,0.013181462
17993,0.006086077
17994,0.13535374
17995,0.11234927
17996,0.4559799
17997,0.23946726
17998,0.62421757
17999,0.44943455
18000,0.49153748
18001,0.005931854
18002,0.5550227
18003,0.012360007
18004,0.011161046
18005,0.011532579
18006,0.30064616
18007,0.014938158
18008,0.43839476
18009,0.8363906
18010,0.04655536
18011,0.00011673007
18012,1.206047e-05
18013,0.062378436
18014,0.67884326
18015,0.0062825326
18016,0.012939333
18017,0.6419874
18018,0.3659911
18019,1.5291156e-06
18020,8.323743e-05
18021,3.142408e-05
18022,0.07116231
18023,0.012666136
18024,0.01049116
18025,0.07363192
18026,0.017806333
18027,0.93955517
18028,0.00023159168
18029,0.0017687086
18030,0.014121292
