id,smoking
16552,0.6555285
16553,0.00022912932
16554,0.72269493
16555,0.07951997
16556,0.17766936
16557,0.53561467
16558,0.07422178
16559,0.5993381
16560,0.68426555
16561,0.66656655
16562,0.053136315
16563,0.7477677
16564,0.81122905
16565,0.010517909
16566,0.46692935
16567,0.11532072
16568,0.7462993
16569,0.0008104186
16570,0.7358365
16571,0.0032477488
16572,0.62430257
16573,0.7467178
16574,0.2835233
16575,0.83399314
16576,0.69225
16577,0.561234
16578,0.8221842
16579,0.07525642
16580,0.7870467
16581,0.90221965
16582,0.034713466
16583,0.1151841
16584,0.53601384
16585,0.38596734
16586,0.6531759
16587,0.020868631
16588,0.31279153
16589,0.73730475
16590,0.12867796
16591,0.363814
16592,0.5214595
16593,0.4513315
16594,0.43057525
16595,0.82866067
16596,0.022949914
16597,0.5895291
16598,0.655713
16599,0.7584716
16600,0.47915047
16601,0.13357253
16602,0.17526186
16603,0.6437594
16604,0.35235503
16605,0.5561311
16606,0.21643628
16607,0.0009956107
16608,0.9019147
16609,0.88143516
16610,0.55894065
16611,0.6807559
16612,0.052719798
16613,0.1572352
16614,0.9019399
16615,0.0036830553
16616,0.1580177
16617,0.39596212
16618,0.79166055
16619,0.009748014
16620,0.7585016
16621,0.0069746193
16622,0.62545806
16623,0.013705176
16624,0.009722648
16625,0.7221271
16626,0.4895932
16627,0.58614314
16628,0.83946025
16629,0.6339058
16630,0.06103354
16631,0.7447527
16632,0.2190945
16633,0.0003649856
16634,0.015824487
16635,0.005358638
16636,0.20672481
16637,0.24166834
16638,0.014250987
16639,0.006793901
16640,0.5467388
16641,0.7457597
16642,0.000875882
16643,0.06905943
16644,0.10427521
16645,0.40927118
16646,0.036957514
16647,0.91241586
16648,0.09365001
16649,0.29219496
16650,0.028888868
16651,0.78883797
16652,0.42551363
16653,0.07550212
16654,0.8221391
16655,0.41524762
16656,0.22764102
16657,0.823904
16658,0.037082065
16659,0.668349
16660,0.39204693
16661,0.53088033
16662,0.28354636
16663,0.6856917
16664,0.13684888
16665,0.7276781
16666,0.5722538
16667,0.7116448
16668,0.23737542
16669,0.0012796932
16670,0.48815644
16671,0.829383
16672,0.42877284
16673,0.056397535
16674,0.0053200847
16675,0.004160027
16676,0.38127145
16677,0.40555927
16678,0.4365138
16679,0.7697582
16680,0.053306162
16681,0.64185816
16682,0.69265455
16683,0.06852247
16684,0.0888047
16685,0.3098145
16686,0.03839508
16687,0.83689433
16688,0.00012633392
16689,0.22620983
16690,0.75594413
16691,0.08965526
16692,0.41329122
16693,0.55444306
16694,0.8259206
16695,0.7481795
16696,0.60493946
16697,0.76596165
16698,0.1391131
16699,0.29112467
16700,0.4118663
16701,0.00019725367
16702,0.6868112
16703,0.5557942
16704,0.014591167
16705,0.014518466
16706,0.09958344
16707,0.7286032
16708,0.01579386
16709,0.0077799875
16710,0.6415282
16711,0.04678177
16712,0.054495424
16713,0.7722903
16714,0.013393801
16715,0.005056713
16716,0.55393136
16717,0.8317865
16718,0.24118036
16719,0.48311746
16720,0.4214844
16721,0.5710967
16722,0.337757
16723,0.031623732
16724,0.015057465
16725,0.30721974
16726,0.030123105
16727,0.06388681
16728,0.03696697
16729,0.8165971
16730,0.045404676
16731,0.6128597
16732,0.54003835
16733,0.8196831
16734,0.86287147
16735,0.40101394
16736,0.068981744
16737,0.6062589
16738,0.6152054
16739,0.08385238
16740,0.09589101
16741,0.7086601
16742,0.006154095
16743,0.74265033
16744,0.3439089
16745,0.6489066
16746,0.32399526
16747,0.5829971
16748,0.5381644
16749,0.5886042
16750,0.75287575
16751,0.032243367
16752,0.47392592
16753,0.20730355
16754,0.13665497
16755,0.53064394
16756,0.588921
16757,0.52586395
16758,0.03361765
16759,0.35600105
16760,0.73566747
16761,0.7291231
16762,0.057032548
16763,0.77234435
16764,0.59403616
16765,0.15786047
16766,0.26240084
16767,0.015898146
16768,0.70084965
16769,0.4212519
16770,0.83673906
16771,0.8571843
16772,0.87885123
16773,0.014720609
16774,0.20238455
16775,0.17026141
16776,0.039567035
16777,0.5742618
16778,0.058147173
16779,0.121681884
16780,0.916645
16781,0.53825164
16782,0.07253766
16783,0.5857605
16784,0.039825946
16785,0.6580723
16786,0.017196177
16787,0.38327786
16788,0.49947566
16789,0.42001444
16790,0.079536125
16791,0.068092585
16792,0.7627383
16793,0.82092834
16794,0.00010197669
16795,0.5401784
16796,0.63250333
16797,0.040173624
16798,0.77242786
16799,0.8258209
16800,0.22127022
16801,0.00044179903
16802,0.5801327
16803,0.42367643
16804,0.18555199
16805,0.08179937
16806,0.55371225
16807,0.009682092
16808,0.060426153
16809,0.0035418875
16810,0.78652555
16811,0.090573914
16812,0.7121606
16813,0.0052152574
16814,0.6895611
16815,0.13134041
16816,0.4161935
16817,0.01240742
16818,0.83259404
16819,0.63693345
16820,0.022137426
16821,0.0025725914
16822,0.6234204
16823,0.22365461
16824,0.24480444
16825,0.28627217
16826,0.14784397
16827,0.22114639
16828,0.5821443
16829,0.8303798
16830,0.7990808
16831,0.70864636
16832,0.5041852
16833,0.3009107
16834,0.09408961
16835,0.47759047
16836,0.6628473
16837,0.077039935
16838,0.586223
16839,0.38616848
16840,0.062298547
16841,0.7086834
16842,0.6658972
16843,0.038290706
16844,0.13267887
16845,0.47387847
16846,0.38642037
16847,0.2839139
16848,0.7108215
16849,0.6951522
16850,0.58315223
16851,0.4447938
16852,0.050584715
16853,0.7763077
16854,0.089964904
16855,0.62042546
16856,0.5285901
16857,0.0031653936
16858,0.3814753
16859,0.4827588
16860,0.06434741
16861,0.38184842
16862,0.62037176
16863,0.840435
16864,0.093783334
16865,0.8701054
16866,0.7894736
16867,0.06078455
16868,0.6102177
16869,0.40772548
16870,0.85624444
16871,0.7112847
16872,0.7770813
16873,0.77492714
16874,0.72243404
16875,0.79507583
16876,0.15739766
16877,0.016890928
16878,0.18385951
16879,0.7155128
16880,0.38115567
16881,0.007912025
16882,0.81259274
16883,0.0045826132
16884,0.18824993
16885,0.00041772812
16886,0.283258
16887,0.051549494
16888,0.08195826
16889,0.25494438
16890,0.4772576
16891,0.35723808
16892,0.0048588165
16893,0.8540287
16894,0.7591216
16895,0.36495426
16896,0.38126203
16897,0.81064445
16898,0.30655622
16899,0.059115563
16900,0.019551648
16901,0.8153668
16902,0.60074186
16903,0.15073921
16904,0.012114684
16905,0.80068976
16906,0.16231914
16907,0.046921737
16908,0.14233708
16909,0.18823233
16910,0.55319804
16911,0.7385182
16912,0.84788144
16913,0.6563369
16914,0.16524127
16915,0.07417064
16916,0.7064582
16917,0.76885486
16918,0.09951954
16919,0.79690784
16920,0.46213928
16921,0.17516828
16922,0.75118566
16923,0.14489385
16924,0.0033239978
16925,0.47098625
16926,0.8043322
16927,0.7020758
16928,0.008890742
16929,0.010764787
16930,0.05012209
16931,0.04365328
16932,0.8605383
16933,0.47239563
16934,0.7020276
16935,0.023188148
16936,0.002337848
16937,0.037589714
16938,0.29322094
16939,0.25696698
16940,0.5793839
16941,0.671854
16942,0.7920816
16943,0.002222047
16944,0.1842533
16945,0.024224203
16946,0.546874
16947,0.4645728
16948,0.46094728
16949,0.06584639
16950,0.006378017
16951,0.8140522
16952,0.51434445
16953,0.48263115
16954,0.27754351
16955,0.7717864
16956,0.23471463
16957,0.05261431
16958,0.85319483
16959,0.25348222
16960,0.06809413
16961,0.17636566
16962,0.3177669
16963,0.022112412
16964,0.117421106
16965,0.7914596
16966,0.028011462
16967,0.72854966
16968,0.8097213
16969,0.45543435
16970,0.6426953
16971,0.5693281
16972,0.62238777
16973,0.53786534
16974,0.085181
16975,0.027010597
16976,0.7819257
16977,0.35889235
16978,0.3661309
16979,0.0068253707
16980,0.5107858
16981,0.32581162
16982,0.033305362
16983,0.23035744
16984,0.59889054
16985,0.3194815
16986,0.67309827
16987,0.39584476
16988,0.06885062
16989,0.34680954
16990,0.58500904
16991,0.65777797
16992,0.7705509
16993,0.06371794
16994,0.423588
16995,0.7116683
16996,0.31275332
16997,0.0029925243
16998,0.08341914
16999,0.8054568
17000,0.3300876
17001,0.7175871
17002,0.5445461
17003,0.46981928
17004,0.5655985
17005,0.16033013
17006,0.04536052
17007,0.7787724
17008,0.021103475
17009,0.8599832
17010,0.8397179
17011,0.34020752
17012,0.033495504
17013,0.0045552445
17014,0.18332915
17015,0.7964095
17016,0.0018526432
17017,0.65896887
17018,0.009258697
17019,0.010623017
17020,0.010613549
17021,0.02095445
17022,0.0047095707
17023,0.5981288
17024,0.8270763
17025,0.7742464
17026,0.014268529
17027,0.5109629
17028,0.013965511
17029,0.0975274
17030,0.41411883
17031,0.016008621
17032,0.00011004831
17033,0.005038544
17034,0.65530294
17035,0.024638817
17036,0.5403518
17037,0.20157765
17038,0.016490858
17039,0.5923702
17040,0.010494715
17041,0.6732527
17042,0.601995
17043,0.060238756
17044,0.6807101
17045,0.20944215
17046,0.90281725
17047,0.88364965
17048,0.051819876
17049,0.79323524
17050,0.2175263
17051,0.45659935
17052,0.43221596
17053,0.008014416
17054,0.7352916
17055,0.7743002
17056,0.84004694
17057,0.24886033
17058,0.43335867
17059,0.58172417
17060,0.89681536
17061,0.019766109
17062,0.553513
17063,0.52877015
17064,0.32310998
17065,0.10501422
17066,0.012108546
17067,0.77718365
17068,0.07150508
17069,0.016660836
17070,0.8367588
17071,0.4158284
17072,0.4498999
17073,0.112188116
17074,0.8184709
17075,0.86718464
17076,0.0038370977
17077,0.714773
17078,0.0003415831
17079,0.36069965
17080,0.4158106
17081,0.3252078
17082,0.61651284
17083,0.016394326
17084,0.000106176565
17085,0.017380575
17086,0.08505633
17087,0.06091303
17088,0.60011274
17089,0.017582903
17090,0.7227536
17091,0.005328618
17092,0.33894256
17093,0.35983285
17094,0.40294626
17095,0.82264733
17096,0.53030187
17097,0.051857855
17098,0.8614577
17099,0.22982165
17100,0.5650049
17101,0.66642684
17102,0.7986116
17103,0.003011938
17104,0.51185566
17105,0.8020375
17106,0.07449781
17107,0.007176648
17108,0.7991194
17109,0.028216626
17110,0.35190326
17111,0.22609343
17112,0.28747955
17113,0.2125499
17114,0.56621397
17115,0.59967065
17116,0.014117688
17117,0.14963104
17118,0.7385229
17119,0.00048216994
17120,0.8730098
17121,0.19034627
17122,0.78458726
17123,0.1088656
17124,0.0015273346
17125,0.0009549691
17126,0.5925613
17127,0.011179016
17128,0.5436281
17129,0.6736028
17130,0.73508984
17131,0.02100815
17132,0.49909535
17133,0.35082653
17134,0.7884172
17135,0.24023034
17136,0.35821798
17137,0.029938908
17138,0.83451986
17139,0.030880641
17140,0.010633848
17141,0.82051337
17142,0.67610806
17143,0.013098229
17144,0.66507
17145,0.04642319
17146,0.78355485
17147,0.74941933
17148,0.48148507
17149,0.072356366
17150,0.24073747
17151,0.42128882
17152,0.34702295
17153,0.279622
17154,0.16375896
17155,0.52788156
17156,0.5406413
17157,0.5690466
17158,0.00619255
17159,0.14690784
17160,0.89978564
17161,0.88604933
17162,0.116393566
17163,0.035338882
17164,0.89518
17165,0.80416495
17166,0.2907727
17167,0.6003239
17168,0.8243392
17169,0.81564265
17170,0.81631565
17171,0.072824314
17172,0.046843074
17173,0.8235229
17174,0.0773657
17175,0.5886884
17176,0.023602525
17177,0.8665554
17178,0.40366676
17179,0.81493443
17180,0.07907833
17181,0.22050655
17182,0.64231265
17183,0.664492
17184,0.19057699
17185,0.7549582
17186,0.0016792812
17187,0.032420598
17188,0.8431601
17189,0.8254039
17190,0.7336414
17191,0.12916917
17192,0.07310192
17193,0.3123232
17194,0.26829356
17195,0.10339319
17196,0.69332564
17197,0.25659707
17198,0.5271466
17199,0.5721619
17200,0.8161501
17201,0.41649148
17202,0.57501453
17203,0.035882223
17204,0.67449945
17205,0.16626766
17206,0.52920157
17207,0.13957548
17208,0.8059872
17209,0.79858065
17210,0.45106965
17211,0.56220955
17212,0.35475418
17213,0.0899694
17214,0.06574615
17215,0.8199503
17216,0.49385506
17217,0.03118248
17218,0.7406878
17219,0.4634825
17220,0.7901801
17221,0.6889271
17222,0.4928099
17223,0.41167745
17224,0.8403757
17225,0.5147332
17226,0.12449552
17227,0.0024789954
17228,1.4897877e-05
17229,0.08599362
17230,0.23887931
17231,0.05440642
17232,0.0035054567
17233,0.41532087
17234,0.092584595
17235,0.7638012
17236,0.7536995
17237,0.54616827
17238,0.73396134
17239,0.39654478
17240,0.6208497
17241,0.59103984
17242,0.79899025
17243,0.85623205
17244,0.528418
17245,0.30510494
17246,0.65085095
17247,0.697792
17248,0.38793322
17249,0.47505
17250,0.77446187
17251,0.0047925008
17252,0.72795135
17253,0.83815974
17254,0.5093647
17255,0.7581272
17256,0.6410094
17257,0.8112773
17258,0.54454863
17259,0.76393545
17260,0.010765118
17261,0.5042596
17262,0.5572974
17263,0.004597301
17264,0.7692546
17265,0.60389435
17266,0.062214006
17267,0.40297368
17268,0.36781892
17269,0.0487658
17270,0.41535902
17271,0.59065825
17272,0.024805594
17273,0.82880497
17274,0.040430997
17275,0.045368884
17276,0.0030037188
17277,0.41357288
17278,0.45537606
17279,0.3972866
17280,0.78912014
17281,0.14620934
17282,0.4552996
17283,0.6484793
17284,0.63563186
17285,0.0008848365
17286,0.663622
17287,0.015364981
17288,0.54162663
17289,0.27707723
17290,0.04083349
17291,0.009766028
17292,0.106988065
17293,0.78796846
17294,0.80425555
17295,0.003825959
17296,0.89585435
17297,0.0060209245
17298,0.78166616
17299,0.09391462
17300,0.046293505
17301,0.29142058
17302,0.18090734
17303,0.33299965
17304,0.39896455
17305,0.31397298
17306,0.026077397
17307,0.26103583
17308,0.6636321
17309,0.09369971
17310,0.61863446
17311,0.41451237
17312,0.7406283
17313,0.0040237373
17314,0.4969114
17315,0.45286733
17316,0.019298648
17317,0.29983446
17318,0.39309072
17319,0.6664117
17320,0.81785446
17321,0.5625376
17322,0.012793687
17323,0.1069933
17324,0.088632934
17325,0.8265115
17326,0.65554047
17327,0.43109345
17328,0.40044895
17329,0.4068522
17330,0.75546426
17331,0.06419408
17332,0.0020904904
17333,0.5151168
17334,0.009963518
17335,0.0024243295
17336,0.06447357
17337,0.056596834
17338,0.6097546
17339,0.054621372
17340,0.04123196
17341,0.6319544
17342,0.00036516873
17343,0.014102364
17344,0.61654115
17345,0.006113694
17346,0.00094006123
17347,0.54615575
17348,0.00986925
17349,0.005574961
17350,0.086700745
17351,0.8089026
17352,0.16074993
17353,0.4971132
17354,0.03504127
17355,0.6983621
17356,0.41596928
17357,0.813083
17358,0.22439925
17359,0.6883133
17360,0.03794179
17361,0.82463753
17362,0.092485204
17363,0.5992299
17364,0.48397505
17365,0.7277636
17366,0.16443828
17367,0.6574171
17368,0.7419131
17369,0.0016836269
17370,0.09268958
17371,0.82708216
17372,0.28189832
17373,0.45299459
17374,0.0065953457
17375,0.5782391
17376,0.17898472
17377,0.13933139
17378,0.0027225553
17379,0.08687332
17380,0.86381817
17381,0.032866675
17382,0.871424
17383,0.004417059
17384,0.46954313
17385,0.71173453
17386,0.074176535
17387,0.83026916
17388,0.8262225
17389,0.5414494
17390,0.0011644685
17391,0.061555587
17392,0.7240758
17393,0.8488456
17394,0.031653073
17395,0.015864007
17396,0.004106324
17397,0.0002450347
17398,0.10263518
17399,0.139488
17400,0.7189215
17401,0.852547
17402,0.7149981
17403,0.36535665
17404,0.103443734
17405,0.3817001
17406,0.13977236
17407,0.7196567
17408,0.5924666
17409,0.7934801
17410,0.09751398
17411,0.83300406
17412,0.79634196
17413,0.14840257
17414,0.044239398
17415,0.023333078
17416,0.49039885
17417,0.0149085
17418,0.20593028
17419,0.7037051
17420,0.035389964
17421,0.047406007
17422,0.040733773
17423,0.18780999
17424,0.85506886
17425,0.064628825
17426,0.784072
17427,0.11496799
17428,0.079613
17429,0.76506156
17430,0.47281542
17431,0.9235207
17432,0.4629401
17433,0.4891546
17434,0.8579043
17435,0.46010205
17436,0.0012593181
17437,0.82718784
17438,0.6666487
17439,0.6873129
17440,0.74485797
17441,0.72715247
17442,0.5837864
17443,0.0040318863
17444,0.4885219
17445,0.046674415
17446,0.58406043
17447,0.69036067
17448,0.024374891
17449,0.07830179
17450,0.787742
17451,0.22891052
17452,0.61291355
17453,0.25174344
17454,0.8010023
17455,0.3173595
17456,0.047742855
17457,0.646911
17458,0.7792428
17459,0.39587533
17460,0.29990178
17461,0.29250163
17462,0.45603862
17463,0.75064874
17464,0.88269687
17465,0.26076707
17466,0.91985345
17467,0.6012261
17468,0.71153307
17469,0.4497204
17470,0.8471369
17471,0.9214923
17472,0.68069637
17473,0.7643713
17474,0.6038939
17475,0.5731436
17476,0.27051568
17477,0.8733289
17478,0.31029072
17479,0.4082959
17480,0.09772807
17481,0.12771665
17482,0.8461708
17483,0.14270058
17484,0.4654397
17485,0.7636789
17486,0.7212411
17487,0.34165102
17488,0.6601903
17489,0.08588501
17490,0.86603856
17491,0.016999375
17492,0.75375926
17493,0.13083583
17494,0.8064624
17495,0.064527825
17496,0.73345715
17497,0.084280334
17498,0.00075307867
17499,0.45147696
17500,0.8010731
17501,0.53117985
17502,0.75403166
17503,0.6010516
17504,0.0012663546
17505,0.0068764267
17506,0.7214973
17507,0.38526142
17508,0.58729273
17509,0.31952187
17510,0.77996194
17511,0.052392185
17512,0.30001146
17513,0.17245056
17514,0.40024891
17515,0.0023810703
17516,0.40845647
17517,0.019993465
17518,0.83536124
17519,0.005424146
17520,0.13233589
17521,0.5323332
17522,0.37120253
17523,0.80597526
17524,0.77454233
17525,0.81066954
17526,0.00085357093
17527,0.6553956
17528,0.5445562
17529,0.03415573
17530,0.801309
17531,0.41405186
17532,0.003715598
17533,0.086924605
17534,0.52597463
17535,0.32259613
17536,0.7385022
17537,0.020201677
17538,0.5801851
17539,5.5865155e-05
17540,0.6378573
17541,0.07300991
17542,0.2514073
17543,0.05687546
17544,0.81239694
17545,0.051804073
17546,0.6698643
17547,0.25474384
17548,0.038567897
17549,0.51134396
17550,0.4480807
17551,0.55029553
17552,0.51306075
17553,0.38166568
17554,0.6347907
17555,0.17190683
17556,0.48902878
17557,0.79901433
17558,0.5494075
17559,0.09248774
17560,0.67886966
17561,0.54600435
17562,0.8441166
17563,0.01440967
17564,0.87354136
17565,0.5221478
17566,0.008727636
17567,0.026930418
17568,0.9389041
17569,0.782729
17570,0.3022386
17571,0.8297246
17572,0.5091758
17573,0.58406866
17574,0.6201061
17575,0.94308627
17576,0.7933535
17577,0.80863416
17578,0.27042073
17579,0.54882187
17580,0.3640351
17581,0.045825735
17582,0.0095863035
17583,0.5452373
17584,0.018299062
17585,0.06462875
17586,0.23482367
17587,0.04653493
17588,0.82383657
17589,0.0009855519
17590,0.017231228
17591,0.36014512
17592,0.65272737
17593,0.32584295
17594,0.41959602
17595,0.3568332
17596,0.4162123
17597,0.4533529
17598,0.37235364
17599,0.033268213
17600,0.0096068885
17601,0.58481956
17602,0.003845887
17603,0.06304452
17604,0.5253789
17605,0.72948897
17606,0.7370989
17607,0.54098374
17608,0.6065764
17609,0.38287753
17610,0.35326266
17611,0.47632444
17612,0.9072894
17613,0.5294358
17614,0.007076218
17615,0.7294991
17616,0.25667736
17617,0.77959406
17618,0.5199449
17619,0.08727304
17620,0.72913265
17621,3.9506016e-05
17622,0.06718284
17623,0.009112117
17624,0.056503583
17625,0.05025596
17626,0.37464786
17627,0.15661353
17628,0.019916633
17629,0.8625767
17630,0.01780408
17631,0.45756435
17632,0.84146845
17633,0.7801016
17634,0.8254933
17635,0.7743535
17636,0.4126343
17637,0.5762427
17638,0.029561738
17639,0.23446196
17640,0.51528555
17641,0.8167357
17642,0.049971614
17643,0.906718
17644,0.0004657444
17645,0.013854896
17646,0.8837544
17647,0.6814962
17648,0.7824765
17649,0.059630163
17650,0.00708646
17651,0.10171949
17652,0.01726562
17653,0.047816623
17654,0.14904425
17655,0.59624994
17656,0.040847033
17657,0.04756772
17658,0.4000309
17659,0.23403789
17660,0.5405908
17661,0.8873202
17662,0.80784136
17663,0.9727815
17664,0.78757364
17665,0.374045
17666,0.051145125
17667,0.00766582
17668,0.7263152
17669,0.8165569
17670,0.7565531
17671,0.012738344
17672,0.7340275
17673,0.5434832
17674,0.84966946
17675,0.13583516
17676,0.63270134
17677,0.038671415
17678,0.0021827382
17679,0.037654158
17680,0.010965797
17681,0.3683676
17682,0.60152847
17683,0.610775
17684,0.00930108
17685,0.6992229
17686,0.4481655
17687,0.21684049
17688,0.5832466
17689,0.5738695
17690,0.3367049
17691,0.013505257
17692,0.7036918
17693,0.8348006
17694,0.0749848
17695,0.06752055
17696,0.0009024389
17697,0.49112743
17698,0.91053444
17699,0.58174837
17700,0.07778567
17701,0.003921566
17702,0.08048923
17703,0.5514489
17704,0.41391423
17705,0.5855071
17706,0.38231385
17707,0.5999574
17708,0.76142794
17709,0.019031996
17710,0.4594883
17711,0.75528437
17712,0.57619196
17713,0.62749803
17714,0.45493537
17715,0.09375768
17716,0.034777503
17717,0.10252184
17718,0.5625751
17719,0.81554645
17720,0.3824101
17721,0.08007891
17722,0.63681364
17723,0.5428837
17724,0.15099464
17725,0.099036306
17726,0.019437585
17727,0.78337866
17728,0.5904141
17729,0.028332347
17730,0.028920127
17731,0.096087284
17732,0.45038456
17733,0.35118738
17734,0.00037870198
17735,0.5636232
17736,0.05246582
17737,0.7482126
17738,0.8954799
17739,0.36588427
17740,0.2147368
17741,0.06874373
17742,0.0062016654
17743,0.24011847
17744,0.5394326
17745,0.744619
17746,0.7223857
17747,0.37970024
17748,0.08400288
17749,0.013620931
17750,0.011233528
17751,0.71654236
17752,0.1218932
17753,0.2116705
17754,0.10707472
17755,0.8475862
17756,0.48138306
17757,0.7324617
17758,0.77119476
17759,0.0030158425
17760,0.005752515
17761,0.047192585
17762,0.5319421
17763,0.80272156
17764,0.6678659
17765,0.27635297
17766,0.043797527
17767,0.11663641
17768,0.54136354
17769,0.47958234
17770,0.12257415
17771,0.47745508
17772,0.39008594
17773,0.56335497
17774,0.6509081
17775,0.6724547
17776,0.71517307
17777,0.16611737
17778,0.026477614
17779,0.40173975
17780,0.015743893
17781,0.28001484
17782,0.7727915
17783,0.59216964
17784,0.014185689
17785,0.0053681927
17786,0.36470243
17787,0.54038966
17788,0.08294819
17789,0.70790064
17790,0.21701904
17791,0.10452815
17792,0.8028995
17793,0.50604826
17794,0.5209619
17795,0.58238435
17796,0.3195778
17797,0.6640582
17798,0.8192986
17799,0.0037464171
17800,0.19417143
17801,0.05353065
17802,0.002280492
17803,0.57193285
17804,0.8687291
17805,0.111550815
17806,0.042884402
17807,0.78892505
17808,0.03824142
17809,0.05867156
17810,0.58304006
17811,0.09621038
17812,0.7646616
17813,0.80218506
17814,0.19341946
17815,0.0017867464
17816,0.8059304
17817,0.024686908
17818,0.20836043
17819,0.063532695
17820,0.4112665
17821,0.002328499
17822,0.5472666
17823,0.7640068
17824,0.34922692
17825,0.004705888
17826,0.800327
17827,0.8681077
17828,0.5001249
17829,0.7724076
17830,0.7608589
17831,0.7225912
17832,0.105496384
17833,0.011610624
17834,0.3651558
17835,0.72755545
17836,0.09136399
17837,0.002741591
17838,0.11649486
17839,0.36136317
17840,0.12766641
17841,0.03541149
17842,0.08735903
17843,0.577951
17844,0.23422958
17845,0.21628235
17846,0.03686371
17847,0.37744352
17848,0.79917
17849,0.03388396
17850,0.7561325
17851,0.46476465
17852,0.6823472
17853,0.03611162
17854,0.7550549
17855,0.01156027
17856,0.044502255
17857,0.030806286
17858,0.00029049578
17859,0.15716887
17860,0.42644897
17861,0.78049326
17862,0.21298754
17863,0.60266984
17864,0.6060947
17865,0.78317285
17866,0.5187427
17867,0.0016066144
17868,0.0064961216
17869,0.8722648
17870,0.43610442
17871,0.013988859
17872,0.5039182
17873,0.8925527
17874,0.539391
17875,0.0037152804
17876,0.5183923
17877,0.6704391
17878,0.5790568
17879,0.07081822
17880,0.4113946
17881,0.45033598
17882,0.5549161
17883,0.29488695
17884,0.7980149
17885,0.8058116
17886,0.0018938133
17887,0.47548193
17888,0.80248326
17889,0.5940163
17890,0.049755376
17891,0.5259809
17892,0.10698767
17893,0.71681327
17894,0.65216786
17895,0.2520818
17896,0.7071137
17897,0.97821975
17898,0.09628539
17899,0.37804416
17900,0.0017665756
17901,0.8640526
17902,0.52335644
17903,0.41333315
17904,0.32303008
17905,0.105952986
17906,0.44175488
17907,0.15417331
17908,0.36985207
17909,0.8310492
17910,0.9579059
17911,0.77258605
17912,0.7870492
17913,0.6196991
17914,0.0034171136
17915,0.0065402593
17916,0.60335094
17917,0.65825975
17918,0.1684868
17919,0.0019600722
17920,0.70460176
17921,0.009864205
17922,0.6682763
17923,0.0013126701
17924,0.6159649
17925,0.018060412
17926,0.4344088
17927,0.3519781
17928,0.4090043
17929,0.020982388
17930,0.0055697137
17931,0.8217231
17932,0.81472844
17933,0.0112593565
17934,0.0035253775
17935,0.32009208
17936,9.096169e-05
17937,0.07302086
17938,0.027582297
17939,0.6711706
17940,0.30998105
17941,0.8303796
17942,0.1941786
17943,0.028311353
17944,0.014159375
17945,0.104915544
17946,0.81961155
17947,0.56621426
17948,0.6846062
17949,0.021198932
17950,0.59110564
17951,0.015306333
17952,0.052723046
17953,0.10023927
17954,0.01883213
17955,0.0043760682
17956,0.094568424
17957,0.5828129
17958,0.80016553
17959,0.513061
17960,0.01246396
17961,0.6680932
17962,0.45224068
17963,0.24228908
17964,0.023915123
17965,0.42479703
17966,0.5480076
17967,0.8110689
17968,0.67036474
17969,0.83778113
17970,0.0059184367
17971,0.0019892051
17972,0.0030488088
17973,0.91389865
17974,0.08001521
17975,0.7356564
17976,0.17131731
17977,0.005141979
17978,0.7321461
17979,0.0050347205
17980,0.271103
17981,0.79321223
17982,0.448585
17983,0.01807504
17984,0.8541778
17985,0.4051296
17986,0.40223557
17987,0.10347801
17988,0.7998408
17989,0.78378385
17990,0.31050345
17991,0.53849113
17992,0.057936016
17993,0.04787284
17994,0.28906476
17995,0.21599482
17996,0.65156764
17997,0.4336158
17998,0.6295693
17999,0.61318564
18000,0.5984462
18001,0.011446529
18002,0.54844195
18003,0.1250769
18004,0.105726406
18005,0.037395492
18006,0.42448276
18007,0.26243618
18008,0.6106119
18009,0.6553182
18010,0.1352354
18011,0.004946169
18012,0.0022229098
18013,0.18496105
18014,0.52311414
18015,0.036235146
18016,0.018475235
18017,0.604528
18018,0.50960267
18019,9.265638e-05
18020,0.0057385904
18021,0.0076198434
18022,0.34091744
18023,0.017677752
18024,0.054626837
18025,0.31387082
18026,0.047725912
18027,0.8141121
18028,0.0038205343
18029,0.0008647495
18030,0.29135364
18031,0.18892343
18032,0.46523806
18033,0.47184294
18034,0.15411618
18035,0.19484532
18036,0.8350567
18037,0.0015536597
18038,0.028142402
18039,0.8784337
18040,0.74185437
18041,0.64818007
18042,0.058230937
18043,0.05338612
18044,0.74095017
18045,0.7424601
18046,0.62270695
18047,0.40871978
18048,0.033531964
18049,0.097126685
18050,0.6971219
18051,0.820369
18052,0.60304743
18053,0.06677619
18054,0.8570617
18055,0.8118818
18056,0.7804144
18057,0.00087482226
18058,0.8537212
18059,0.011987139
18060,0.04659984
18061,0.3260541
18062,0.81750983
18063,0.49828404
18064,0.18075772
18065,0.789715
18066,0.7377241
18067,0.0004888631
18068,0.40098208
18069,0.93297356
18070,0.5435008
18071,0.42492992
18072,0.6662211
18073,0.8578462
18074,0.07214129
18075,0.083443165
18076,0.040413283
18077,0.20442939
18078,0.25568396
18079,0.015534596
18080,0.7225178
18081,0.7005214
18082,0.8472573
18083,0.16754682
18084,0.009088257
18085,0.8746483
18086,0.15726353
18087,0.5632262
18088,0.016683953
18089,0.68862486
18090,0.7567628
18091,0.6556171
18092,0.47291
18093,0.664594
18094,0.011129394
18095,0.89113003
18096,0.30457696
18097,0.5792271
18098,0.08584524
18099,0.048221778
