id,smoking
16536,0.777625
16537,0.0038479194
16538,0.82634073
16539,0.42587924
16540,0.01852986
16541,0.082329944
16542,0.02752096
16543,0.0538758
16544,0.121453606
16545,0.17739272
16546,0.6184129
16547,0.027127616
16548,0.8585675
16549,0.63715744
16550,0.004046092
16551,0.004488758
16552,0.6723416
16553,5.9523532e-05
16554,0.74147487
16555,0.02057348
16556,0.035905488
16557,0.4554705
16558,0.0101266345
16559,0.6359612
16560,0.78678286
16561,0.6628487
16562,0.017675087
16563,0.82988787
16564,0.8159312
16565,0.0043991706
16566,0.45712352
16567,0.0066538993
16568,0.72732574
16569,0.0007129931
16570,0.6095108
16571,0.000535838
16572,0.6962216
16573,0.604322
16574,0.19155645
16575,0.78840166
16576,0.4822304
16577,0.3885724
16578,0.77217096
16579,0.013648346
16580,0.6400328
16581,0.8992401
16582,0.0027882697
16583,0.04144036
16584,0.62467897
16585,0.28241903
16586,0.66761684
16587,0.0013993484
16588,0.42866662
16589,0.45792025
16590,0.036105286
16591,0.2750642
16592,0.5446671
16593,0.11484772
16594,0.23238243
16595,0.7303686
16596,0.001157558
16597,0.54083604
16598,0.69127303
16599,0.5173445
16600,0.42668152
16601,0.053667083
16602,0.085970424
16603,0.45832226
16604,0.3564656
16605,0.3581907
16606,0.23377843
16607,0.0004553975
16608,0.8419073
16609,0.8819753
16610,0.4338611
16611,0.68933594
16612,0.008964766
16613,0.040442992
16614,0.85109
16615,0.0020100838
16616,0.086659744
16617,0.1925315
16618,0.7654507
16619,0.004356457
16620,0.71580017
16621,0.00042040268
16622,0.17976987
16623,0.0027728055
16624,0.0010068715
16625,0.7097401
16626,0.23936774
16627,0.39763966
16628,0.8128747
16629,0.3783199
16630,0.018755944
16631,0.7745954
16632,0.23172797
16633,0.00074166985
16634,0.004364947
16635,0.0023996045
16636,0.28729886
16637,0.10044098
16638,0.013260397
16639,0.003162338
16640,0.26458567
16641,0.7959717
16642,0.00015994516
16643,0.0051938156
16644,0.0061027748
16645,0.24936664
16646,0.006947153
16647,0.8359569
16648,0.031221468
16649,0.19406494
16650,0.0104127545
16651,0.64733464
16652,0.23371877
16653,0.007625333
16654,0.8352058
16655,0.24923879
16656,0.27070242
16657,0.66512865
16658,0.015139763
16659,0.809935
16660,0.22500838
16661,0.49889967
16662,0.2424904
16663,0.61458415
16664,0.051426675
16665,0.73250574
16666,0.6219959
16667,0.7279545
16668,0.15359706
16669,0.0004700363
16670,0.18969972
16671,0.8128489
16672,0.2885187
16673,0.0067898002
16674,0.014968556
16675,0.0008699814
16676,0.058360092
16677,0.3015112
16678,0.42700785
16679,0.7650815
16680,0.017576093
16681,0.6569628
16682,0.3903493
16683,0.015231726
16684,0.10241174
16685,0.20562552
16686,0.025546696
16687,0.85363185
16688,9.839201e-06
16689,0.33979937
16690,0.8207678
16691,0.05353447
16692,0.42376262
16693,0.5759954
16694,0.75898045
16695,0.6746319
16696,0.5206453
16697,0.530902
16698,0.11992544
16699,0.19297448
16700,0.07769551
16701,5.6997582e-05
16702,0.24654648
16703,0.533345
16704,0.004865503
16705,0.0028150908
16706,0.009057849
16707,0.4659304
16708,0.003003206
16709,0.0007688789
16710,0.6486076
16711,0.008338495
16712,0.017231017
16713,0.71134496
16714,0.0028096053
16715,0.0012933458
16716,0.25027475
16717,0.83190244
16718,0.074868605
16719,0.49978158
16720,0.61606896
16721,0.66719455
16722,0.29411158
16723,0.015218928
16724,0.006007077
16725,0.19020943
16726,0.00598344
16727,0.036643103
16728,0.013684488
16729,0.7266591
16730,0.009647593
16731,0.32581568
16732,0.5841472
16733,0.79665655
16734,0.8716519
16735,0.26725578
16736,0.017646745
16737,0.495918
16738,0.6566181
16739,0.04593499
16740,0.04794501
16741,0.28656662
16742,0.0018566693
16743,0.667938
16744,0.15596421
16745,0.59241706
16746,0.19289044
16747,0.633544
16748,0.6193576
16749,0.24033245
16750,0.7524669
16751,0.01427933
16752,0.14649014
16753,0.061774634
16754,0.0076755984
16755,0.39685428
16756,0.055911683
16757,0.38362563
16758,0.007844313
16759,0.47466052
16760,0.7459765
16761,0.69464433
16762,0.012130193
16763,0.7716661
16764,0.46112743
16765,0.13346444
16766,0.07300003
16767,0.0032562779
16768,0.6485153
16769,0.28538635
16770,0.8302092
16771,0.8770923
16772,0.77924365
16773,0.0025766005
16774,0.2593286
16775,0.020209486
16776,0.0038019416
16777,0.51017845
16778,0.020245675
16779,0.06818789
16780,0.927733
16781,0.4347611
16782,0.016582413
16783,0.6990308
16784,0.012497595
16785,0.5255979
16786,0.0056312075
16787,0.48084024
16788,0.19682002
16789,0.4105712
16790,0.03265302
16791,0.010403316
16792,0.64476424
16793,0.75629795
16794,2.8563474e-05
16795,0.3899889
16796,0.60613346
16797,0.00591321
16798,0.49443454
16799,0.86757046
16800,0.121418096
16801,0.00022677769
16802,0.42517787
16803,0.06781329
16804,0.2485487
16805,0.0085281115
16806,0.46666184
16807,0.0014441849
16808,0.010943948
16809,0.00055891636
16810,0.7960601
16811,0.01760575
16812,0.6904027
16813,0.0023194873
16814,0.73138165
16815,0.040404506
16816,0.22888838
16817,0.0011163694
16818,0.835979
16819,0.5887207
16820,0.007534469
16821,0.003183272
16822,0.6500573
16823,0.18801375
16824,0.1591472
16825,0.3356266
16826,0.0074222116
16827,0.13681273
16828,0.5397787
16829,0.8446148
16830,0.489002
16831,0.5501619
16832,0.21867566
16833,0.30054313
16834,0.028193414
16835,0.6660061
16836,0.57301044
16837,0.023214055
16838,0.5341183
16839,0.24471332
16840,0.024037266
16841,0.58706224
16842,0.57093734
16843,0.0128162
16844,0.06479438
16845,0.53464234
16846,0.2843361
16847,0.6156632
16848,0.63519925
16849,0.40895423
16850,0.3528645
16851,0.42078608
16852,0.031178037
16853,0.23621973
16854,0.0048252777
16855,0.42066285
16856,0.6791044
16857,0.00046858704
16858,0.33192825
16859,0.032634508
16860,0.019715432
16861,0.35282227
16862,0.4538569
16863,0.6353364
16864,0.018972918
16865,0.8335249
16866,0.77583075
16867,0.022551404
16868,0.53234625
16869,0.3648093
16870,0.86209273
16871,0.55325884
16872,0.4530809
16873,0.71409786
16874,0.5190899
16875,0.83341855
16876,0.036130518
16877,0.0037916393
16878,0.07294313
16879,0.7173619
16880,0.31473556
16881,0.006499446
16882,0.6369457
16883,0.0020468293
16884,0.023605596
16885,0.0003312205
16886,0.24107096
16887,0.0054105143
16888,0.02491255
16889,0.05506901
16890,0.372083
16891,0.37081754
16892,0.0040110266
16893,0.7711406
16894,0.66762096
16895,0.20497094
16896,0.38332698
16897,0.789488
16898,0.16987222
16899,0.032137893
16900,0.005846409
16901,0.8415225
16902,0.35700873
16903,0.034112953
16904,0.0017565881
16905,0.86914176
16906,0.056424107
16907,0.009699482
16908,0.048370585
16909,0.02804961
16910,0.2770296
16911,0.77792656
16912,0.7152309
16913,0.5715172
16914,0.15477705
16915,0.047642745
16916,0.68099135
16917,0.7780115
16918,0.02908228
16919,0.7390242
16920,0.44436714
16921,0.020050712
16922,0.4373953
16923,0.14416888
16924,0.0017734615
16925,0.44200343
16926,0.64626443
16927,0.6908633
16928,0.0047322777
16929,0.005256739
16930,0.00897261
16931,0.02489316
16932,0.8655045
16933,0.3882486
16934,0.5457508
16935,0.0015120684
16936,0.0015118503
16937,0.005179573
16938,0.23781073
16939,0.1766049
16940,0.49982065
16941,0.421484
16942,0.7533717
16943,0.0018534475
16944,0.06279998
16945,0.0033474155
16946,0.60786223
16947,0.3286209
16948,0.33040923
16949,0.011969565
16950,0.0026244896
16951,0.8535512
16952,0.45870253
16953,0.49012083
16954,0.17493036
16955,0.5728459
16956,0.2985891
16957,0.007962247
16958,0.87771916
16959,0.1580786
16960,0.01214185
16961,0.17435728
16962,0.33171135
16963,0.0018781099
16964,0.068673156
16965,0.799575
16966,0.0022536223
16967,0.80309033
16968,0.73614335
16969,0.24774143
16970,0.70136845
16971,0.44879267
16972,0.6312974
16973,0.4713479
16974,0.0508681
16975,0.01153241
16976,0.7929789
16977,0.4987032
16978,0.010202725
16979,0.0002947213
16980,0.43053302
16981,0.158521
16982,0.01190288
16983,0.03194157
16984,0.24994786
16985,0.3044479
16986,0.6275663
16987,0.20406441
16988,0.023471935
16989,0.19841637
16990,0.5389238
16991,0.48055926
16992,0.72275573
16993,0.006325852
16994,0.54145354
16995,0.5758264
16996,0.12803134
16997,0.001246467
16998,0.0061208317
16999,0.47088802
17000,0.18768728
17001,0.6607378
17002,0.5778883
17003,0.1679975
17004,0.52015996
17005,0.072955705
17006,0.015218999
17007,0.7713002
17008,0.0010496881
17009,0.83934116
17010,0.8441365
17011,0.2676051
17012,0.0072996602
17013,0.0004683446
17014,0.09768547
17015,0.826053
17016,0.00087403576
17017,0.60995466
17018,0.001735047
17019,0.0031050416
17020,0.00048947975
17021,0.0028583587
17022,0.00048038058
17023,0.579469
17024,0.7531523
17025,0.49060163
17026,0.0019082151
17027,0.060800437
17028,0.0050784033
17029,0.06258325
17030,0.13098414
17031,0.005289286
17032,2.7701665e-06
17033,0.0038988132
17034,0.6718905
17035,0.023442809
17036,0.65760094
17037,0.15499927
17038,0.0038105422
17039,0.6330764
17040,0.0057982476
17041,0.7988849
17042,0.5435938
17043,0.033141337
17044,0.71700317
17045,0.025327368
17046,0.8948411
17047,0.8109629
17048,0.0086668655
17049,0.6516881
17050,0.003929854
17051,0.53723794
17052,0.024826989
17053,0.002715254
17054,0.5945768
17055,0.44056052
17056,0.8604389
17057,0.013166961
17058,0.44796506
17059,0.43795937
17060,0.8596814
17061,0.011476633
17062,0.6497096
17063,0.7013353
17064,0.34325147
17065,0.0067290743
17066,0.0022046976
17067,0.70360744
17068,0.0064387983
17069,0.0051074135
17070,0.7516343
17071,0.073671795
17072,0.18477893
17073,0.079201244
17074,0.7533745
17075,0.8483285
17076,0.00091131293
17077,0.56778806
17078,9.0719914e-05
17079,0.36598617
17080,0.21348035
17081,0.2977873
17082,0.6585648
17083,0.0011126403
17084,8.426914e-05
17085,0.011847755
17086,0.023003869
17087,0.020635068
17088,0.26229772
17089,0.0017570046
17090,0.5795261
17091,0.004893138
17092,0.21115434
17093,0.24737713
17094,0.4756784
17095,0.7392452
17096,0.4005263
17097,0.009084007
17098,0.75060767
17099,0.23361894
17100,0.50682163
17101,0.5299472
17102,0.6968706
17103,0.0006497295
17104,0.45481145
17105,0.78902644
17106,0.052630246
17107,0.0023701321
17108,0.8803832
17109,0.0030863185
17110,0.22154681
17111,0.23570208
17112,0.2954836
17113,0.06662029
17114,0.39161405
17115,0.6764066
17116,0.0059148665
17117,0.042399175
17118,0.626792
17119,0.0002198607
17120,0.84060854
17121,0.088690266
17122,0.6483729
17123,0.056269076
17124,0.00067728106
17125,0.0004978967
17126,0.506757
17127,0.01081651
17128,0.39067698
17129,0.53984624
17130,0.76942414
17131,0.0054922113
17132,0.576001
17133,0.36454102
17134,0.5944708
17135,0.02650985
17136,0.32769528
17137,0.0050946022
17138,0.69226426
17139,0.019127037
17140,0.0026562992
17141,0.7325259
17142,0.4070291
17143,0.006054514
17144,0.68879956
17145,0.015853193
17146,0.6852202
17147,0.76218134
17148,0.371734
17149,0.016361304
17150,0.22241628
17151,0.27974802
17152,0.346266
17153,0.25339264
17154,0.12432338
17155,0.43454632
17156,0.43171388
17157,0.31722885
17158,0.0020588113
17159,0.15673243
17160,0.90223515
17161,0.8154086
17162,0.0029682454
17163,0.0073376703
17164,0.8442784
17165,0.5691985
17166,0.23787844
17167,0.45417252
17168,0.6849137
17169,0.6157531
17170,0.5560467
17171,0.021188986
17172,0.005718896
17173,0.82174724
17174,0.00812172
17175,0.55801284
17176,0.005821654
17177,0.6214685
17178,0.42935067
17179,0.8335274
17180,0.010691741
17181,0.18814918
17182,0.41514078
17183,0.20444635
17184,0.061577678
17185,0.35457256
17186,0.0015305987
17187,0.0034211446
17188,0.84452367
17189,0.8252605
17190,0.65083474
17191,0.014366966
17192,0.006031993
17193,0.33250746
17194,0.15688209
17195,0.0606926
17196,0.6410722
17197,0.2717595
17198,0.45623136
17199,0.56457496
17200,0.7826991
17201,0.1656745
17202,0.5295236
17203,0.0047244327
17204,0.6055351
17205,0.063624024
17206,0.10849275
17207,0.09772806
17208,0.71554714
17209,0.7148737
17210,0.24642585
17211,0.5822793
17212,0.2735024
17213,0.0043186904
17214,0.050553545
17215,0.8247746
17216,0.55074775
17217,0.0076112626
17218,0.7166278
17219,0.6466926
17220,0.37618202
17221,0.4222963
17222,0.5717904
17223,0.67532194
17224,0.8549526
17225,0.67910767
17226,0.031794105
17227,0.0019496146
17228,1.8716033e-05
17229,0.08777372
17230,0.21769692
17231,0.012079695
17232,0.00035108466
17233,0.19197609
17234,0.01679129
17235,0.27766085
17236,0.64676595
17237,0.36349848
17238,0.73152614
17239,0.19572541
17240,0.62954056
17241,0.45860955
17242,0.7084268
17243,0.69558424
17244,0.38265416
17245,0.3619807
17246,0.22491947
17247,0.59210116
17248,0.122901365
17249,0.4712039
17250,0.76387995
17251,0.002070203
17252,0.7477192
17253,0.80913323
17254,0.37629747
17255,0.7655753
17256,0.33726567
17257,0.7791442
17258,0.40889084
17259,0.6399596
17260,0.010533295
17261,0.66543365
17262,0.57669014
17263,0.0062820064
17264,0.41826236
17265,0.6431519
17266,0.0086117815
17267,0.21603566
17268,0.3153385
17269,0.021785026
17270,0.14269912
17271,0.43532142
17272,0.008312971
17273,0.76863253
17274,0.015286833
17275,0.017442206
17276,0.005643415
17277,0.25496337
17278,0.1381535
17279,0.28312626
17280,0.8075626
17281,0.1453106
17282,0.5287927
17283,0.6655426
17284,0.62997645
17285,0.00030122543
17286,0.5902215
17287,0.010331911
17288,0.49002182
17289,0.2295611
17290,0.0072386037
17291,0.0023400313
17292,0.028013017
17293,0.67609507
17294,0.7684106
17295,0.0012656117
17296,0.8910246
17297,0.001267373
17298,0.8515934
17299,0.013916716
17300,0.016846722
17301,0.15800539
17302,0.21946217
17303,0.06542033
17304,0.05304859
17305,0.23909464
17306,0.009594692
17307,0.3804921
17308,0.45792025
17309,0.079093985
17310,0.503111
17311,0.27173206
17312,0.624883
17313,0.003039917
17314,0.05277545
17315,0.47205883
17316,0.0051290523
17317,0.31708235
17318,0.4993809
17319,0.5721617
17320,0.75596553
17321,0.47008014
17322,0.0013867029
17323,0.01629218
17324,0.013618895
17325,0.72107
17326,0.59220815
17327,0.2928089
17328,0.33231795
17329,0.48221666
17330,0.7685838
17331,0.014793628
17332,0.001517122
17333,0.3686811
17334,0.0019496545
17335,0.0012383325
17336,0.041359443
17337,0.0054429807
17338,0.8228964
17339,0.004652641
17340,0.006202197
17341,0.54002273
17342,4.9047878e-05
17343,0.008438398
17344,0.41895187
17345,0.0072568804
17346,8.024441e-05
17347,0.47630903
17348,0.0010735339
17349,0.00084148214
17350,0.049473826
17351,0.7538547
17352,0.02461888
17353,0.36236057
17354,0.0041991244
17355,0.5880981
17356,0.24631117
17357,0.69105
17358,0.21987957
17359,0.6257981
17360,0.002071559
17361,0.41288075
17362,0.028914437
17363,0.45676917
17364,0.35145494
17365,0.7527109
17366,0.088895865
17367,0.5784355
17368,0.5868002
17369,0.0005764631
17370,0.029801995
17371,0.82714576
17372,0.14477508
17373,0.41155165
17374,0.010860951
17375,0.31380063
17376,0.07144162
17377,0.060580548
17378,0.0006017717
17379,0.020298824
17380,0.8185161
17381,0.0037517068
17382,0.80066466
17383,0.0010559487
17384,0.36667907
17385,0.53963035
17386,0.027575212
17387,0.8131207
17388,0.7945299
17389,0.3849906
17390,0.0003813252
17391,0.0077344985
17392,0.75999117
17393,0.8252101
17394,0.0032625657
17395,0.0068963296
17396,0.00061710656
17397,7.029843e-05
17398,0.0039177327
17399,0.038447186
17400,0.7168616
17401,0.79223657
17402,0.76054764
17403,0.061291136
17404,0.037734006
17405,0.33778635
17406,0.109350234
17407,0.6947734
17408,0.64970523
17409,0.78139293
17410,0.031010488
17411,0.7354442
17412,0.73585504
17413,0.015844202
17414,0.0070299394
17415,0.010047777
17416,0.5184422
17417,0.0038766302
17418,0.2627301
17419,0.6157433
17420,0.01080388
17421,0.021538228
17422,0.011351007
17423,0.13745862
17424,0.36915788
17425,0.03145793
17426,0.7848758
17427,0.07738886
17428,0.043912727
17429,0.7209123
17430,0.1316539
17431,0.92949647
17432,0.15944254
17433,0.30799866
17434,0.8002119
17435,0.15842229
17436,0.00065022596
17437,0.76110053
17438,0.57098037
17439,0.6120111
17440,0.73490876
17441,0.66515565
17442,0.36354533
17443,0.00058543
17444,0.336716
17445,0.0042330967
17446,0.4610477
17447,0.63949466
17448,0.0026926373
17449,0.072867006
17450,0.7844356
17451,0.04422895
17452,0.59872884
17453,0.30009392
17454,0.74920964
17455,0.28308496
17456,0.032012325
17457,0.54403394
17458,0.741364
17459,0.15438998
17460,0.18225597
17461,0.27302897
17462,0.13479143
17463,0.6428
17464,0.82682616
17465,0.0288448
17466,0.84685135
17467,0.5322016
17468,0.5660937
17469,0.3424977
17470,0.75543386
17471,0.8996132
17472,0.4787345
17473,0.7464607
17474,0.6378977
17475,0.5642057
17476,0.08812668
17477,0.9574374
17478,0.17372324
17479,0.29470557
17480,0.032246612
17481,0.2361278
17482,0.8337322
17483,0.07277982
17484,0.014311023
17485,0.77606374
17486,0.61360455
17487,0.24991965
17488,0.59262675
17489,0.017448705
17490,0.8001225
17491,0.003286219
17492,0.6559693
17493,0.021440808
17494,0.6770665
17495,0.009581633
17496,0.68184876
17497,0.05092626
17498,0.0002843406
17499,0.4103863
17500,0.7127691
17501,0.3788705
17502,0.73732173
17503,0.06614305
17504,4.501145e-05
17505,0.0010664896
17506,0.6266021
17507,0.06751758
17508,0.58296794
17509,0.25814307
17510,0.807679
17511,0.01428836
17512,0.34675607
17513,0.03848665
17514,0.15724279
17515,0.0015731758
17516,0.2790792
17517,0.002587108
17518,0.74389356
17519,0.0045814887
17520,0.030649548
17521,0.36213827
17522,0.25202486
17523,0.72126
17524,0.7214373
17525,0.83051527
17526,0.0006150816
17527,0.61691177
17528,0.1252682
17529,0.012666369
17530,0.87092745
17531,0.45062786
17532,0.0011273985
17533,0.033182424
17534,0.43743843
17535,0.47240674
17536,0.6679322
17537,0.0068401904
17538,0.49619845
17539,1.9428069e-06
17540,0.64932686
17541,0.033648126
17542,0.6180012
17543,0.002922096
17544,0.8538849
17545,0.0014092958
17546,0.5690312
17547,0.06843329
17548,0.014853501
17549,0.15922144
17550,0.25386682
17551,0.6917251
17552,0.39669082
17553,0.20057799
17554,0.525607
17555,0.15569295
17556,0.43022093
17557,0.57636124
17558,0.44027337
17559,0.05086549
17560,0.65373546
17561,0.48474118
17562,0.76117724
17563,0.00470552
17564,0.8053219
17565,0.60248446
17566,0.0035240112
17567,0.009409065
17568,0.6814821
17569,0.40937245
17570,0.29908776
17571,0.79654723
17572,0.29898998
17573,0.6966529
17574,0.4630424
17575,0.9002789
17576,0.75596094
17577,0.81947535
17578,0.25117323
17579,0.33697748
17580,0.35106492
17581,0.008665555
17582,0.0021453397
17583,0.6827252
17584,0.00384927
17585,0.014528129
17586,0.30175444
17587,0.0147275
17588,0.76736665
17589,0.00031531724
17590,0.0057380544
17591,0.34464368
17592,0.60551333
17593,0.36323944
17594,0.41394076
17595,0.23539987
17596,0.19775058
17597,0.29309168
17598,0.23155355
17599,0.011504847
17600,0.010247828
17601,0.36386034
17602,0.002065877
17603,0.04787395
17604,0.48141345
17605,0.6775672
17606,0.5654709
17607,0.5517673
17608,0.7729063
17609,0.4960565
17610,0.1861674
17611,0.2464009
17612,0.9117301
17613,0.45584324
17614,0.0021239007
17615,0.56769645
17616,0.06273579
17617,0.6683465
17618,0.39956486
17619,0.019227779
17620,0.757816
17621,2.0370098e-05
17622,0.03673086
17623,0.0009283433
17624,0.02585443
17625,0.019010633
17626,0.07161947
17627,0.08171049
17628,0.0010418415
17629,0.8719842
17630,0.0015291317
17631,0.41764572
17632,0.8571934
17633,0.71877396
17634,0.7683098
17635,0.836064
17636,0.04480447
17637,0.66824275
17638,0.011694674
17639,0.06834933
17640,0.36040577
17641,0.80080634
17642,0.0030727994
17643,0.8555618
17644,2.9786464e-05
17645,0.0011777343
17646,0.7936801
17647,0.7248244
17648,0.79135126
17649,0.02493387
17650,0.0028899875
17651,0.026700439
17652,0.0031052316
17653,0.012900966
17654,0.17617065
17655,0.43267947
17656,0.01892966
17657,0.008487422
17658,0.27262473
17659,0.012412803
17660,0.7543384
17661,0.8458013
17662,0.7804994
17663,0.95145386
17664,0.5727347
17665,0.26945817
17666,0.027019829
17667,7.2207295e-05
17668,0.6156062
17669,0.7893888
17670,0.80508816
17671,0.010857243
17672,0.72012436
17673,0.5064641
17674,0.7881661
17675,0.027652295
17676,0.50740516
17677,0.022615347
17678,0.00058539654
17679,0.007562303
17680,0.01083547
17681,0.44077525
17682,0.29670492
17683,0.76713294
17684,0.0034826081
17685,0.5784982
17686,0.32967535
17687,0.2576614
17688,0.4459023
17689,0.45660627
17690,0.107769944
17691,0.0025499882
17692,0.7063292
17693,0.7656185
17694,0.008582515
17695,0.00029408917
17696,0.000112062466
17697,0.5088874
17698,0.8345465
17699,0.55717343
17700,0.026486551
17701,0.0005674152
17702,0.0029259124
17703,0.5362314
17704,0.30821928
17705,0.65711623
17706,0.25707164
17707,0.60950017
17708,0.68800986
17709,0.0009184176
17710,0.3405066
17711,0.31599236
17712,0.44086286
17713,0.2593882
17714,0.42562494
17715,0.0053205593
17716,0.018613504
17717,0.0070532314
17718,0.5957535
17719,0.76937175
17720,0.03186135
17721,0.012192456
17722,0.5721965
17723,0.49724755
17724,0.05511214
17725,0.0073543573
17726,0.0072883293
17727,0.6241488
17728,0.32904893
17729,0.0055125854
17730,0.003970665
17731,0.027097976
17732,0.43202585
17733,0.22289784
17734,5.7416444e-05
17735,0.58458763
17736,0.0018651836
17737,0.5224787
17738,0.8724152
17739,0.1739733
17740,0.089414805
17741,0.034220528
17742,0.0042269505
17743,0.16470596
17744,0.6158911
17745,0.8020997
17746,0.59756356
17747,0.19074264
17748,0.038733613
17749,0.006117636
17750,0.005542393
17751,0.73765886
17752,0.061329603
17753,0.15629435
17754,0.01040418
17755,0.8879025
17756,0.30168343
17757,0.613929
17758,0.74884474
17759,0.0006448556
17760,0.0020617582
17761,0.003846801
17762,0.53542274
17763,0.8222024
17764,0.65183187
17765,0.23340787
17766,0.01905143
17767,0.054832708
17768,0.483925
17769,0.31672537
17770,0.14625436
17771,0.43631288
17772,0.41781175
17773,0.31256887
17774,0.68491256
17775,0.5765562
17776,0.69980395
17777,0.027720444
17778,0.035010967
17779,0.41425455
17780,0.0065152636
17781,0.33868033
17782,0.7475481
17783,0.5206309
17784,0.015073668
17785,0.0070893494
17786,0.25681728
17787,0.59953237
17788,0.052041214
17789,0.4866999
17790,0.22184779
17791,0.009711475
17792,0.73272294
17793,0.51673746
17794,0.6831645
17795,0.16124421
17796,0.22553267
17797,0.68473583
17798,0.67389613
17799,0.0010269333
17800,0.039536085
17801,0.0062726126
17802,0.001479337
17803,0.4804374
17804,0.89877534
17805,0.010930943
17806,0.028032228
17807,0.7779947
17808,0.0037620007
17809,0.010789946
17810,0.3741916
17811,0.027565809
17812,0.7505467
17813,0.8000824
17814,0.026772674
17815,0.0019702108
17816,0.71391034
17817,0.0024303521
17818,0.17023608
17819,0.023696851
17820,0.31908354
17821,0.00013190633
17822,0.56161714
17823,0.26187995
17824,0.10841483
17825,0.0041837078
17826,0.8479707
17827,0.802633
17828,0.4531688
17829,0.74281216
17830,0.8193472
17831,0.703511
17832,0.035555333
17833,0.0035058
17834,0.39641547
17835,0.63355553
17836,0.028666614
17837,0.00052657974
17838,0.03515239
17839,0.097654186
17840,0.033117082
17841,0.0069766077
17842,0.015728574
17843,0.026912665
17844,0.20437303
17845,0.09364888
17846,0.010635393
17847,0.22623909
17848,0.7174774
17849,0.007669666
17850,0.7373619
17851,0.3975741
17852,0.61769426
17853,0.0092346
17854,0.7572324
17855,0.005213301
17856,0.007164603
17857,0.003481521
17858,0.00050716114
17859,0.054901045
17860,0.33163208
17861,0.8443499
17862,0.19117202
17863,0.69286984
17864,0.6042654
17865,0.8066466
17866,0.3209001
17867,0.0007176518
17868,0.0033717824
17869,0.7456441
17870,0.20234339
17871,0.0075966646
17872,0.51511693
17873,0.88568205
17874,0.36247933
17875,0.00050377304
17876,0.6902419
17877,0.612642
17878,0.5835625
17879,0.0037436238
17880,0.25685212
17881,0.2570259
17882,0.32128322
17883,0.27028793
17884,0.8202518
17885,0.76966244
17886,0.0014283055
17887,0.2574916
17888,0.69316876
17889,0.45577148
17890,0.005130634
17891,0.104621336
17892,0.01668932
17893,0.6433029
17894,0.53928375
17895,0.3404854
17896,0.7762924
17897,0.9316905
17898,0.034765452
17899,0.21077487
17900,0.00027890815
17901,0.8941142
17902,0.6729734
17903,0.2652468
17904,0.25164086
17905,0.025437254
17906,0.3106836
17907,0.054434624
17908,0.4056853
17909,0.8548107
17910,0.88169336
17911,0.785062
17912,0.5768733
17913,0.6795444
17914,0.0017112095
17915,0.0013016497
17916,0.54684764
17917,0.48045027
17918,0.028014435
17919,0.0020132966
17920,0.37596753
17921,0.00042401103
17922,0.6406083
17923,0.0009477915
17924,0.41972
17925,0.0068106693
17926,0.35141534
17927,0.46060953
17928,0.4141976
17929,0.0036113486
17930,0.00053756736
17931,0.7949792
17932,0.5686403
17933,0.003546512
17934,0.002297256
17935,0.3040495
17936,6.613749e-05
17937,0.040743727
17938,0.0037421093
17939,0.32023352
17940,0.23143552
17941,0.44338587
17942,0.07847382
17943,0.0062124366
17944,0.00528668
17945,0.013465678
17946,0.8221101
17947,0.20278113
17948,0.53890055
17949,0.00989934
17950,0.37798828
17951,0.0029860297
17952,0.019234506
17953,0.06032936
17954,0.0045689237
17955,0.00024395005
17956,0.028372565
17957,0.5504124
17958,0.7123051
17959,0.45117226
17960,0.0077384156
17961,0.68162084
17962,0.4336558
17963,0.12326446
17964,0.014600851
17965,0.38690352
17966,0.48777112
17967,0.8492728
17968,0.5988081
17969,0.7480972
17970,0.0035322136
17971,0.0022676059
17972,0.00033302308
17973,0.87175524
17974,0.0015400611
17975,0.6454263
17976,0.051560592
17977,0.0018652617
17978,0.4756727
17979,0.0050341906
17980,0.08535986
17981,0.5057999
17982,0.52748525
17983,0.021930506
17984,0.61819917
17985,0.3420316
17986,0.17886555
17987,0.06184218
17988,0.7670476
17989,0.6438073
17990,0.10693511
17991,0.03260948
17992,0.04790978
17993,0.00494171
17994,0.2739258
17995,0.09598652
17996,0.5860332
17997,0.20082587
17998,0.5938668
17999,0.49942237
18000,0.5526746
18001,0.0038131026
18002,0.4691323
18003,0.01446997
18004,0.010537471
18005,0.007425715
18006,0.3446791
18007,0.03797572
18008,0.29638228
18009,0.41578677
18010,0.03637474
18011,0.0007975435
18012,0.0008773734
18013,0.08658327
18014,0.50820553
18015,0.008250213
18016,0.0037409682
18017,0.31964552
18018,0.5586638
18019,1.9443069e-05
18020,0.0005917016
18021,0.003651404
18022,0.08545866
18023,0.005190845
18024,0.006993085
18025,0.38400304
18026,0.01364766
18027,0.74840194
18028,0.00046488747
18029,0.0010965483
18030,0.013420936
18031,0.047672957
18032,0.5171549
18033,0.4435224
18034,0.008221175
18035,0.028952787
18036,0.88373494
18037,0.0014475804
18038,0.0027052267
18039,0.8474766
18040,0.81677395
18041,0.5000901
18042,0.0018621508
18043,0.019845145
18044,0.67693144
18045,0.7680233
18046,0.63833433
18047,0.42684335
18048,0.008581991
18049,0.020095259
18050,0.61914426
18051,0.8043955
18052,0.4815725
18053,0.013109192
18054,0.8156592
18055,0.7607521
18056,0.74958736
18057,0.0005712011
18058,0.638568
18059,0.0027203397
18060,0.017701318
18061,0.22645946
18062,0.8261944
18063,0.31715977
18064,0.071241364
18065,0.48543686
