id,smoking
16531,0.14337254
16532,0.01824144
16533,0.5614722
16534,0.0037132616
16535,0.015583288
16536,0.64382154
16537,0.0028555698
16538,0.811773
16539,0.5076431
16540,0.015511366
16541,0.08424869
16542,0.065656014
16543,0.055791028
16544,0.14739263
16545,0.23557429
16546,0.2986578
16547,0.026127188
16548,0.850042
16549,0.6076443
16550,0.0032781074
16551,0.00517774
16552,0.6574645
16553,4.8067428e-05
16554,0.8023626
16555,0.03021268
16556,0.06417406
16557,0.42091766
16558,0.054162543
16559,0.6991843
16560,0.79246575
16561,0.46759441
16562,0.019106809
16563,0.7190348
16564,0.83727247
16565,0.004898007
16566,0.4202729
16567,0.012034703
16568,0.7377968
16569,0.00019634658
16570,0.50102586
16571,0.00014592879
16572,0.6403222
16573,0.55878365
16574,0.23872113
16575,0.798233
16576,0.6029833
16577,0.40861544
16578,0.73587495
16579,0.03141503
16580,0.73184645
16581,0.8722497
16582,0.00042447975
16583,0.022626147
16584,0.5138356
16585,0.30825967
16586,0.62560153
16587,0.0019078292
16588,0.6197645
16589,0.523311
16590,0.047630053
16591,0.30866158
16592,0.50814205
16593,0.11052567
16594,0.33334523
16595,0.81114477
16596,0.0027246315
16597,0.4971338
16598,0.73782414
16599,0.5483948
16600,0.48288873
16601,0.09309542
16602,0.027557943
16603,0.6043737
16604,0.3884262
16605,0.37445587
16606,0.2861168
16607,0.00013399961
16608,0.8686954
16609,0.7488993
16610,0.6319433
16611,0.75320864
16612,0.017649142
16613,0.023264771
16614,0.8854933
16615,0.0005380989
16616,0.14224888
16617,0.275505
16618,0.74957293
16619,0.0060423706
16620,0.74967235
16621,0.00027918458
16622,0.32281798
16623,0.013438549
16624,0.00061544543
16625,0.6593536
16626,0.51190466
16627,0.29438707
16628,0.8085279
16629,0.45273337
16630,0.018546604
16631,0.73047495
16632,0.347249
16633,0.00077509845
16634,0.004435024
16635,0.0037042848
16636,0.099881805
16637,0.04847817
16638,0.014444113
16639,0.0026588128
16640,0.4347978
16641,0.8393207
16642,4.793797e-05
16643,0.01121903
16644,0.042891964
16645,0.29980928
16646,0.00866193
16647,0.8982397
16648,0.049771983
16649,0.19956774
16650,0.0046906522
16651,0.6345573
16652,0.30402425
16653,0.0044649406
16654,0.82588184
16655,0.35070875
16656,0.22148697
16657,0.7283104
16658,0.018384932
16659,0.8156167
16660,0.1318758
16661,0.5329639
16662,0.25010234
16663,0.72652406
16664,0.054839525
16665,0.5883545
16666,0.58397067
16667,0.6111423
16668,0.18985689
16669,0.00019956294
16670,0.2855125
16671,0.8367807
16672,0.34202054
16673,0.010626881
16674,0.0038491918
16675,0.000538883
16676,0.032779444
16677,0.51831263
16678,0.36340404
16679,0.71317726
16680,0.005914264
16681,0.62776655
16682,0.45788935
16683,0.0011067727
16684,0.060201388
16685,0.2784997
16686,0.031414397
16687,0.8240011
16688,3.100487e-05
16689,0.3233162
16690,0.70851755
16691,0.04402195
16692,0.36291847
16693,0.5651161
16694,0.81228995
16695,0.66334
16696,0.5837668
16697,0.65609217
16698,0.13021058
16699,0.3666308
16700,0.15584436
16701,2.334314e-05
16702,0.18718381
16703,0.5374058
16704,0.0051934314
16705,0.0054417932
16706,0.017959766
16707,0.5496076
16708,0.00087927526
16709,0.00063563394
16710,0.60390997
16711,0.013612951
16712,0.0049525565
16713,0.7045389
16714,0.004318342
16715,0.00059148256
16716,0.1475518
16717,0.8022104
16718,0.06389164
16719,0.5016053
16720,0.74797595
16721,0.6833868
16722,0.20106672
16723,0.013096096
16724,0.008931051
16725,0.16175511
16726,0.003439823
16727,0.022308327
16728,0.008293661
16729,0.7082164
16730,0.026818827
16731,0.41738504
16732,0.73558515
16733,0.7664552
16734,0.8862322
16735,0.36574236
16736,0.026454994
16737,0.26462996
16738,0.5835464
16739,0.0227282
16740,0.021077
16741,0.07488499
16742,0.0011746796
16743,0.63595295
16744,0.14650476
16745,0.5549921
16746,0.21783283
16747,0.51815563
16748,0.5174092
16749,0.16333552
16750,0.71760327
16751,0.010112238
16752,0.19017455
16753,0.059384562
16754,0.015126025
16755,0.510719
16756,0.03594594
16757,0.31418952
16758,0.013100744
16759,0.3682101
16760,0.7355487
16761,0.6307876
16762,0.017198907
16763,0.6704393
16764,0.46975023
16765,0.10553571
16766,0.06853425
16767,0.0062925136
16768,0.7411411
16769,0.4248308
16770,0.78877175
16771,0.78435415
16772,0.8922314
16773,0.005583027
16774,0.31307742
16775,0.027344747
16776,0.019279597
16777,0.58443594
16778,0.019839989
16779,0.054602377
16780,0.8125671
16781,0.48009896
16782,0.021952473
16783,0.76402146
16784,0.003965821
16785,0.52914387
16786,0.009017058
16787,0.5355799
16788,0.29891932
16789,0.40977535
16790,0.00780501
16791,0.009467666
16792,0.6149731
16793,0.75768507
16794,1.4908701e-06
16795,0.38683018
16796,0.6439491
16797,0.004929665
16798,0.6370766
16799,0.8715825
16800,0.1501297
16801,7.97844e-05
16802,0.44861534
16803,0.08573495
16804,0.3305832
16805,0.028980576
16806,0.5031788
16807,0.0005918136
16808,0.009658163
16809,0.000326607
16810,0.71282977
16811,0.020548142
16812,0.6482205
16813,0.0022587928
16814,0.59796375
16815,0.022310538
16816,0.3175388
16817,0.0035235807
16818,0.7752983
16819,0.5811891
16820,0.013233627
16821,0.00604132
16822,0.66756946
16823,0.20898226
16824,0.47120318
16825,0.38913134
16826,0.019304272
16827,0.1997109
16828,0.49447885
16829,0.7799858
16830,0.5662939
16831,0.606674
16832,0.42077738
16833,0.33336014
16834,0.018372497
16835,0.6651186
16836,0.708098
16837,0.0042186934
16838,0.5277696
16839,0.2916733
16840,0.011717479
16841,0.65190303
16842,0.5209286
16843,0.0065283384
16844,0.02606988
16845,0.5180782
16846,0.42655557
16847,0.53544915
16848,0.57520556
16849,0.5145461
16850,0.128764
16851,0.5000098
16852,0.011785444
16853,0.31409246
16854,0.009815933
16855,0.5455414
16856,0.49873227
16857,0.0003855919
16858,0.3726663
16859,0.23968048
16860,0.057096433
16861,0.08674308
16862,0.56494504
16863,0.62839335
16864,0.04514767
16865,0.813913
16866,0.737157
16867,0.035661347
16868,0.5874447
16869,0.4263179
16870,0.8817857
16871,0.61330485
16872,0.68355006
16873,0.7691958
16874,0.6186824
16875,0.85495
16876,0.04462987
16877,0.0020764747
16878,0.12632133
16879,0.6814991
16880,0.32601213
16881,0.0031893845
16882,0.80584514
16883,0.0006429915
16884,0.057975117
16885,8.274589e-05
16886,0.29421127
16887,0.014018534
16888,0.013972458
16889,0.046335824
16890,0.34552756
16891,0.40145382
16892,0.0022258381
16893,0.79462993
16894,0.7566406
16895,0.10333095
16896,0.5270417
16897,0.7646885
16898,0.17679952
16899,0.14432637
16900,0.0043289447
16901,0.7662964
16902,0.45010173
16903,0.036721256
16904,0.0027948497
16905,0.7761243
16906,0.02582369
16907,0.011500276
16908,0.027410842
16909,0.03937095
16910,0.43225685
16911,0.7466248
16912,0.6920824
16913,0.5752083
16914,0.04681671
16915,0.02017418
16916,0.7607445
16917,0.74456155
16918,0.031638194
16919,0.68606466
16920,0.52945924
16921,0.023343533
16922,0.41491538
16923,0.12126291
16924,0.0005357044
16925,0.42740166
16926,0.7139266
16927,0.73784685
16928,0.0017955849
16929,0.005351509
16930,0.011915208
16931,0.019419411
16932,0.8338604
16933,0.53097004
16934,0.6701454
16935,0.0030779557
16936,0.00077419606
16937,0.005333945
16938,0.32116017
16939,0.29795185
16940,0.53756607
16941,0.51616955
16942,0.7375361
16943,0.0018445521
16944,0.028732736
16945,0.0035980255
16946,0.60355455
16947,0.4704976
16948,0.3273587
16949,0.020162174
16950,0.0009993841
16951,0.81894314
16952,0.60427254
16953,0.4693456
16954,0.19820724
16955,0.5765619
16956,0.33668393
16957,0.0068117916
16958,0.69140035
16959,0.24033765
16960,0.019981304
16961,0.3155679
16962,0.36006027
16963,0.0024238164
16964,0.049620178
16965,0.7054117
16966,0.0018867529
16967,0.8084812
16968,0.6202486
16969,0.29578763
16970,0.59063834
16971,0.54652315
16972,0.45239648
16973,0.5262838
16974,0.02673981
16975,0.0037938966
16976,0.8023928
16977,0.28487435
16978,0.02635578
16979,0.0020218838
16980,0.2213012
16981,0.3500718
16982,0.009512996
16983,0.031102449
16984,0.23848557
16985,0.37336168
16986,0.62509346
16987,0.28654373
16988,0.021984678
16989,0.25944698
16990,0.4622392
16991,0.49916288
16992,0.72489876
16993,0.008225149
16994,0.5458572
16995,0.67669386
16996,0.15092327
16997,0.00058702106
16998,0.007054661
16999,0.75010467
17000,0.34845597
17001,0.7317964
17002,0.67619586
17003,0.21983057
17004,0.5627311
17005,0.047811892
17006,0.014737307
17007,0.78097886
17008,0.00046838814
17009,0.7487234
17010,0.7017938
17011,0.24931188
17012,0.009743449
17013,0.00012099838
17014,0.17903279
17015,0.83452255
17016,0.0003949614
17017,0.5169427
17018,0.0008130563
17019,0.0058647436
17020,0.007956314
17021,0.0018166327
17022,0.0013042445
17023,0.56941915
17024,0.7481862
17025,0.5770104
17026,0.00087371806
17027,0.26222837
17028,0.01321468
17029,0.037049975
17030,0.11362809
17031,0.018124165
17032,5.654783e-07
17033,0.0032411753
17034,0.7119443
17035,0.011767474
17036,0.62074375
17037,0.17132975
17038,0.005164778
17039,0.5767352
17040,0.006895114
17041,0.7257232
17042,0.38846666
17043,0.057157423
17044,0.63262826
17045,0.045201145
17046,0.9091097
17047,0.77985835
17048,0.010199249
17049,0.767791
17050,0.02185024
17051,0.54091316
17052,0.029312205
17053,0.0016044758
17054,0.5324603
17055,0.612156
17056,0.8158436
17057,0.023320965
17058,0.57605475
17059,0.43274835
17060,0.86122006
17061,0.009813538
17062,0.66097456
17063,0.6512978
17064,0.43014148
17065,0.008787154
17066,0.00078873517
17067,0.7849382
17068,0.010664166
17069,0.0052734017
17070,0.73948735
17071,0.21278563
17072,0.09872582
17073,0.077712335
17074,0.8323059
17075,0.78330314
17076,0.00043854883
17077,0.5452836
17078,8.20631e-05
17079,0.21511322
17080,0.36317456
17081,0.29045808
17082,0.5977758
17083,0.0048500886
17084,1.6485672e-05
17085,0.037466925
17086,0.01627459
17087,0.011184242
17088,0.36655056
17089,0.0018367061
17090,0.76976526
17091,0.006523609
17092,0.28557464
17093,0.39626792
17094,0.4735328
17095,0.7434057
17096,0.40520284
17097,0.021370992
17098,0.7705772
17099,0.2352497
17100,0.57624465
17101,0.6636638
17102,0.7582829
17103,0.0005528376
17104,0.47841936
17105,0.7447257
17106,0.03996653
17107,0.0013548854
17108,0.8469839
17109,0.0010736239
17110,0.19066434
17111,0.2602608
17112,0.31844327
17113,0.06594449
17114,0.51213604
17115,0.7285108
17116,0.004030676
17117,0.048517637
17118,0.6218266
17119,0.00017320244
17120,0.80115074
17121,0.20840028
17122,0.6968677
17123,0.044109173
17124,0.00072777295
17125,0.0004928567
17126,0.45762625
17127,0.013958913
17128,0.45476693
17129,0.58795774
17130,0.7641619
17131,0.0015214629
17132,0.5604691
17133,0.31415185
17134,0.73281693
17135,0.04026834
17136,0.38882247
17137,0.007839916
17138,0.7437736
17139,0.01416837
17140,0.003417649
17141,0.65563065
17142,0.32207468
17143,0.0037866808
17144,0.70601314
17145,0.010530617
17146,0.7442826
17147,0.6028262
17148,0.42098585
17149,0.016829213
17150,0.2694587
17151,0.4496693
17152,0.78089535
17153,0.33073437
17154,0.1537078
17155,0.44804105
17156,0.45112985
17157,0.53698075
17158,0.0022161577
17159,0.17402379
17160,0.8954505
17161,0.78840554
17162,0.005473291
17163,0.0072736773
17164,0.82854205
17165,0.5691422
17166,0.26076794
17167,0.47551212
17168,0.7745985
17169,0.6018829
17170,0.672423
17171,0.0152101545
17172,0.006018043
17173,0.8143936
17174,0.013363997
17175,0.520574
17176,0.001424751
17177,0.67794144
17178,0.5122148
17179,0.78498924
17180,0.023557924
17181,0.18248713
17182,0.4421141
17183,0.25001773
17184,0.072965175
17185,0.7064763
17186,0.0009439353
17187,0.0043177865
17188,0.86385375
17189,0.77619874
17190,0.67800987
17191,0.0071862517
17192,0.013867639
17193,0.3640394
17194,0.115577176
17195,0.03740072
17196,0.81197816
17197,0.35656095
17198,0.5083387
17199,0.64365447
17200,0.7844207
17201,0.060896255
17202,0.398954
17203,0.0060491012
17204,0.67425776
17205,0.036991116
17206,0.13144484
17207,0.049584374
17208,0.77652454
17209,0.74457777
17210,0.24132377
17211,0.50093144
17212,0.34637207
17213,0.0025827338
17214,0.032079425
17215,0.8012185
17216,0.43900484
17217,0.0016121032
17218,0.6909733
17219,0.6459998
17220,0.43946132
17221,0.49438012
17222,0.5229389
17223,0.5006979
17224,0.811547
17225,0.64086413
17226,0.044337235
17227,0.00102092
17228,5.900901e-06
17229,0.25934896
17230,0.25333506
17231,0.0039082766
17232,4.9159695e-05
17233,0.19056523
17234,0.042465832
17235,0.7015237
17236,0.65367436
17237,0.533131
17238,0.7350394
17239,0.10365798
17240,0.5542002
17241,0.51287067
17242,0.6439466
17243,0.718782
17244,0.45614368
17245,0.4329008
17246,0.4089691
17247,0.6334356
17248,0.1026276
17249,0.59343636
17250,0.75536895
17251,0.0018325845
17252,0.7279802
17253,0.74998975
17254,0.39730674
17255,0.74951774
17256,0.6298424
17257,0.75811285
17258,0.39972398
17259,0.59808624
17260,0.0034919875
17261,0.48918575
17262,0.57945955
17263,0.0037798584
17264,0.5628176
17265,0.5515626
17266,0.006016945
17267,0.2735105
17268,0.38007054
17269,0.027177805
17270,0.1312212
17271,0.52947897
17272,0.008872215
17273,0.8390675
17274,0.018676387
17275,0.0130765615
17276,0.00939508
17277,0.18906641
17278,0.11641984
17279,0.35106692
17280,0.7583698
17281,0.08030716
17282,0.3183943
17283,0.6338065
17284,0.6740011
17285,5.342292e-05
17286,0.5556391
17287,0.0044404743
17288,0.46998268
17289,0.2929562
17290,0.01933763
17291,0.0023915626
17292,0.021591568
17293,0.6724153
17294,0.6309717
17295,0.0010586189
17296,0.8800542
17297,0.0002495628
17298,0.7742474
17299,0.0145951975
17300,0.015811177
17301,0.24009758
17302,0.16236976
17303,0.09664204
17304,0.27639157
17305,0.30919346
17306,0.017400391
17307,0.35319996
17308,0.17379068
17309,0.037482753
17310,0.61321366
17311,0.3886136
17312,0.63296765
17313,0.004932583
17314,0.36363372
17315,0.35493562
17316,0.0027874121
17317,0.35181132
17318,0.4384632
17319,0.5797079
17320,0.86377305
17321,0.4242741
17322,0.0019971214
17323,0.020507181
17324,0.004324084
17325,0.7869752
17326,0.43230495
17327,0.24494809
17328,0.34145483
17329,0.30595222
17330,0.6958922
17331,0.015911438
17332,0.0011034533
17333,0.5659015
17334,0.0022125272
17335,0.0005515495
17336,0.008510578
17337,0.004802917
17338,0.71214193
17339,0.0060099163
17340,0.012958049
17341,0.6127826
17342,2.7207634e-05
17343,0.011599154
17344,0.6273834
17345,0.004941916
17346,6.0237394e-06
17347,0.53479
17348,0.0002842788
17349,0.0006225678
17350,0.040333383
17351,0.6635985
17352,0.010214336
17353,0.5866461
17354,0.0050830287
17355,0.42888814
17356,0.24624324
17357,0.7591977
17358,0.26718056
17359,0.6682793
17360,0.0012196951
17361,0.6594271
17362,0.037661795
17363,0.59804904
17364,0.51063704
17365,0.698521
17366,0.06812846
17367,0.65041953
17368,0.8090448
17369,0.00024752438
17370,0.020092057
17371,0.74192256
17372,0.22144866
17373,0.4873787
17374,0.0009160514
17375,0.39924634
17376,0.037278786
17377,0.07989985
17378,0.0004013444
17379,0.015045461
17380,0.87850255
17381,0.0019399474
17382,0.8185081
17383,0.0025824686
17384,0.45530528
17385,0.70829123
17386,0.024951156
17387,0.76697135
17388,0.80708194
17389,0.48557582
17390,0.00013636141
17391,0.0032961564
17392,0.8030564
17393,0.8305199
17394,0.0038846834
17395,0.004588553
17396,0.0010420877
17397,1.7165525e-05
17398,0.016942084
17399,0.07379835
17400,0.6205235
17401,0.8110041
17402,0.6350062
17403,0.046895836
17404,0.02960309
17405,0.34610674
17406,0.04720357
17407,0.70908207
17408,0.5716825
17409,0.7155157
17410,0.051023323
17411,0.80660605
17412,0.7095995
17413,0.030563874
17414,0.014246211
17415,0.0083126845
17416,0.5040925
17417,0.018495796
17418,0.22113137
17419,0.59264594
17420,0.0025424191
17421,0.018986482
17422,0.010137309
17423,0.14246628
17424,0.48503283
17425,0.014953645
17426,0.72040683
17427,0.07821077
17428,0.017189488
17429,0.749789
17430,0.15015271
17431,0.8470157
17432,0.14079891
17433,0.2697347
17434,0.7975178
17435,0.04432539
17436,0.0007742628
17437,0.7379544
17438,0.66201824
17439,0.63574183
17440,0.6751249
17441,0.73707473
17442,0.23234525
17443,0.0013161892
17444,0.49729118
17445,0.008861676
17446,0.37237507
17447,0.6626598
17448,0.00554742
17449,0.010742837
17450,0.7548255
17451,0.029058343
17452,0.61837214
17453,0.30062753
17454,0.751112
17455,0.401723
17456,0.028097777
17457,0.5756195
17458,0.80396026
17459,0.28283837
17460,0.22467081
17461,0.31164733
17462,0.21597591
17463,0.6049014
17464,0.8021094
17465,0.03772786
17466,0.8817558
17467,0.44703567
17468,0.65520257
17469,0.3433899
17470,0.7560274
17471,0.8022682
17472,0.74185044
17473,0.6224368
17474,0.68004024
17475,0.56212944
17476,0.0839713
17477,0.9874348
17478,0.23068312
17479,0.41609254
17480,0.011885228
17481,0.26107973
17482,0.78754324
17483,0.059369847
17484,0.027445517
17485,0.6981832
17486,0.5941689
17487,0.23632784
17488,0.40661487
17489,0.0060817986
17490,0.82705295
17491,0.020949766
17492,0.48938814
17493,0.005664273
17494,0.6463959
17495,0.03056291
17496,0.7168809
17497,0.033491924
17498,0.003071092
17499,0.48485246
17500,0.76748466
17501,0.45788854
17502,0.73777455
17503,0.15421309
17504,1.2935368e-05
17505,0.0007601167
17506,0.57214594
17507,0.037778154
17508,0.6261971
17509,0.16821763
17510,0.55070657
17511,0.0069238027
17512,0.13479735
17513,0.076119386
17514,0.19409367
17515,0.0013117959
17516,0.5753743
17517,0.006261996
17518,0.73621434
17519,0.004125833
17520,0.05780286
17521,0.7375101
17522,0.40296355
17523,0.71883196
17524,0.70843023
17525,0.7112685
17526,9.239839e-05
17527,0.5473523
17528,0.043126717
17529,0.020062951
17530,0.8514691
17531,0.3733998
17532,0.0011765666
17533,0.048519343
17534,0.46462247
17535,0.6441329
17536,0.562705
17537,0.012243397
17538,0.3660698
17539,5.87752e-07
17540,0.6966122
17541,0.05324285
17542,0.6051059
17543,0.0061941994
17544,0.8489315
17545,0.0026270745
17546,0.5573993
17547,0.057334587
17548,0.010242713
17549,0.22757928
17550,0.18214342
17551,0.64490795
17552,0.43273163
17553,0.37011117
17554,0.40060294
17555,0.29860488
17556,0.4215009
17557,0.7035963
17558,0.45631713
17559,0.037482023
17560,0.45536578
17561,0.49788982
17562,0.77956
17563,0.002721284
17564,0.77403533
17565,0.40350866
17566,0.0015192745
17567,0.0071058758
17568,0.12513888
17569,0.58983266
17570,0.14088677
17571,0.7864241
17572,0.40087008
17573,0.6354922
17574,0.5507355
17575,0.9387024
17576,0.7493661
17577,0.7414823
17578,0.25995275
17579,0.41924027
17580,0.3022893
17581,0.0063946405
17582,0.0014437813
17583,0.6948449
17584,0.0046941354
17585,0.019614996
17586,0.35504594
17587,0.0040080654
17588,0.74020416
17589,0.0002151877
17590,0.003268383
17591,0.39964822
17592,0.52694136
17593,0.4142059
17594,0.40373957
17595,0.27090406
17596,0.24170856
17597,0.4029069
17598,0.43412474
17599,0.004333876
17600,0.009271153
17601,0.69487745
17602,0.0010789206
17603,0.032246113
17604,0.5481681
17605,0.6197298
17606,0.4616717
17607,0.4793624
17608,0.6526108
17609,0.5630094
17610,0.22952163
17611,0.34549162
17612,0.9078751
17613,0.3810957
17614,0.0013854555
17615,0.6613246
17616,0.06370736
17617,0.5389971
17618,0.3759869
17619,0.025741514
17620,0.7575782
17621,5.1744402e-05
17622,0.014039601
17623,0.0010007322
17624,0.026371798
17625,0.009253838
17626,0.07730095
17627,0.14293581
17628,0.0063753794
17629,0.8489998
17630,0.00035657542
17631,0.33286497
17632,0.797801
17633,0.72004896
17634,0.7589045
17635,0.8118568
17636,0.064193495
17637,0.48794103
17638,0.008979279
17639,0.11375239
17640,0.59348726
17641,0.73888826
17642,0.017312909
17643,0.92407024
17644,8.08034e-06
17645,0.0009290321
17646,0.72423536
17647,0.6407732
17648,0.8147266
17649,0.086753726
17650,0.0012933563
17651,0.013501306
17652,0.0034628538
17653,0.029127276
17654,0.07296296
17655,0.5159815
17656,0.008804415
17657,0.016158322
17658,0.36571357
17659,0.013497165
17660,0.654241
17661,0.8057872
17662,0.77140075
17663,0.9162949
17664,0.6551354
17665,0.31815472
17666,0.018689299
17667,0.0005240199
17668,0.7717489
17669,0.7961353
17670,0.7797367
17671,0.011634359
17672,0.7080526
17673,0.53145635
17674,0.7785527
17675,0.010390442
17676,0.5814181
17677,0.03595732
17678,3.700664e-05
17679,0.007049048
17680,0.0063275215
17681,0.5824879
17682,0.3442393
17683,0.66502523
17684,0.0033248684
17685,0.62177074
17686,0.40940073
17687,0.35352477
17688,0.43820238
17689,0.64579916
17690,0.18426248
17691,0.0026599942
17692,0.644421
17693,0.7475121
17694,0.02759374
17695,0.001369167
17696,0.00018610079
17697,0.51337296
17698,0.6717852
17699,0.5412956
17700,0.010543344
17701,0.0005666118
17702,0.0042359335
17703,0.5899761
17704,0.40287963
17705,0.55398595
17706,0.35271788
17707,0.58049595
17708,0.7144866
17709,0.0015807322
17710,0.3194558
17711,0.31012893
17712,0.6236228
17713,0.17969006
17714,0.42710832
17715,0.027507327
17716,0.0047531966
17717,0.010767021
17718,0.53539324
17719,0.70991486
17720,0.18827881
17721,0.015471272
17722,0.60216206
17723,0.29222438
17724,0.060107153
17725,0.014673386
17726,0.00065924757
17727,0.78789943
17728,0.52531874
17729,0.002990397
17730,0.0065969364
17731,0.06523338
17732,0.553512
17733,0.29369402
17734,7.1529976e-06
17735,0.5364101
17736,0.003401311
17737,0.53081656
17738,0.8874642
17739,0.035884805
17740,0.16829392
17741,0.009933418
17742,0.0035951294
17743,0.19382398
17744,0.6532607
17745,0.6921103
17746,0.62676907
17747,0.24466552
17748,0.0642057
17749,0.011349144
17750,0.0011721943
17751,0.6947868
17752,0.059495024
17753,0.27495223
17754,0.017937576
17755,0.84163684
17756,0.53569275
17757,0.6233334
17758,0.7360294
17759,0.00014221513
17760,0.0033458408
17761,0.005974157
17762,0.5490209
17763,0.81169766
17764,0.69303346
17765,0.22315226
17766,0.03022601
17767,0.05386851
17768,0.48450193
17769,0.36543563
17770,0.15264179
17771,0.42638427
17772,0.35958534
17773,0.26844177
17774,0.63821816
17775,0.4381437
17776,0.65021026
17777,0.025779964
17778,0.05675889
17779,0.27341568
17780,0.005097482
17781,0.40159184
17782,0.710039
17783,0.424089
17784,0.004015391
17785,0.005488863
17786,0.3199303
17787,0.5783236
17788,0.051303625
17789,0.6299618
17790,0.10191018
17791,0.006247795
17792,0.72738934
17793,0.59740704
17794,0.45280033
17795,0.2357877
17796,0.24400543
17797,0.674155
17798,0.6953644
17799,0.0006976224
17800,0.018952806
17801,0.0062922393
17802,0.0005884243
17803,0.45762625
17804,0.7798554
17805,0.020180972
17806,0.00865755
17807,0.7280473
17808,0.004150532
17809,0.012610858
17810,0.42547578
17811,0.18192653
17812,0.68905675
17813,0.71317
17814,0.02894481
17815,0.0005915505
17816,0.6722824
17817,0.0055207997
17818,0.18189913
17819,0.019453272
17820,0.37078968
17821,7.8373814e-05
17822,0.52415323
17823,0.19440734
17824,0.04128865
17825,0.0015656287
17826,0.755302
17827,0.8264726
17828,0.22704257
17829,0.68899345
17830,0.7156951
17831,0.6498381
17832,0.017163778
17833,0.0033271792
17834,0.46940887
17835,0.6639113
17836,0.031017078
17837,0.00078777515
17838,0.053658377
17839,0.11139814
17840,0.033063006
17841,0.002653292
17842,0.020303689
17843,0.13702188
17844,0.23421767
17845,0.1169784
17846,0.008780877
17847,0.2844693
17848,0.6791288
17849,0.016195774
17850,0.71502286
17851,0.37158373
17852,0.61584544
17853,0.010379709
17854,0.7711657
17855,0.0076395925
17856,0.00282604
17857,0.0066432427
17858,0.00012925931
17859,0.042933173
17860,0.3539024
17861,0.78953654
17862,0.30041677
17863,0.65308326
17864,0.43523663
17865,0.70507354
17866,0.56979334
17867,0.00086905435
17868,0.012182732
17869,0.6850915
17870,0.19297619
17871,0.015254766
17872,0.4373437
17873,0.8483872
17874,0.073262125
17875,0.0003261244
17876,0.54860723
17877,0.5455815
17878,0.3112095
17879,0.009964473
17880,0.3535509
17881,0.4246147
17882,0.46428168
17883,0.3043722
17884,0.7154517
17885,0.79422283
17886,0.00038344986
17887,0.39531553
17888,0.77867067
17889,0.3202422
17890,0.006856088
17891,0.09727069
17892,0.045372263
17893,0.69227535
17894,0.4635494
17895,0.316939
17896,0.4606378
17897,0.7360452
17898,0.014718963
17899,0.33769158
17900,7.47858e-05
17901,0.8610532
17902,0.68559355
17903,0.16371675
17904,0.3137961
17905,0.016630974
17906,0.35865232
17907,0.04246077
17908,0.35734186
17909,0.8423378
17910,0.9110004
17911,0.80877846
17912,0.68819386
17913,0.6662848
17914,0.0012973864
17915,0.0049503106
17916,0.547497
17917,0.7493069
17918,0.023488533
17919,0.00036907484
17920,0.26396236
17921,0.0012855798
17922,0.6075905
17923,0.00013824327
17924,0.46494117
17925,0.004165465
17926,0.561224
17927,0.48578504
17928,0.37653443
17929,0.0036880965
17930,0.0019766882
17931,0.7288609
17932,0.63834363
17933,0.0035982209
17934,0.0006587379
17935,0.35043755
17936,3.2170115e-05
17937,0.02164329
17938,0.0074441126
17939,0.57719445
17940,0.30179358
17941,0.4115796
17942,0.084224105
17943,0.009850944
17944,0.0022969774
17945,0.01681397
17946,0.7623447
17947,0.30485362
17948,0.5785376
17949,0.010530528
17950,0.34077883
17951,0.0072201546
17952,0.005713116
17953,0.046491038
17954,0.0020151197
17955,2.1312408e-05
17956,0.032462724
17957,0.6430731
17958,0.7007278
17959,0.45006207
17960,0.007541718
17961,0.46772894
17962,0.40197897
17963,0.06434304
17964,0.007706024
17965,0.3689077
17966,0.47960392
17967,0.6812893
17968,0.5907661
17969,0.7989815
17970,0.0022597676
17971,0.0010936086
17972,6.3846426e-05
17973,0.76374644
17974,0.008698354
17975,0.606366
17976,0.057558272
17977,0.0023333735
17978,0.46366343
17979,0.009436232
17980,0.0105254855
17981,0.61802703
17982,0.5849242
17983,0.01524361
17984,0.7451383
17985,0.48023707
17986,0.17920524
17987,0.0439028
17988,0.7422003
17989,0.73602223
17990,0.07226143
17991,0.14176214
17992,0.061611667
17993,0.0061115935
17994,0.3497487
17995,0.14975682
17996,0.66224575
17997,0.17967786
17998,0.46477312
17999,0.565662
18000,0.6106197
18001,0.009184268
18002,0.48952368
18003,0.14663836
18004,0.049984206
18005,0.025979793
18006,0.44646484
18007,0.021748602
18008,0.43789822
18009,0.62687767
18010,0.056982443
18011,0.0002803061
18012,0.00014767096
18013,0.10468623
18014,0.55350965
18015,0.005516568
18016,0.008391123
18017,0.59568834
18018,0.55782753
18019,2.4454208e-05
18020,0.0006403786
18021,0.001146634
18022,0.112214625
18023,0.002554516
18024,0.010292395
18025,0.4602831
18026,0.011957419
18027,0.63983756
18028,0.0008574087
18029,0.0005892422
18030,0.034479026
18031,0.08356392
18032,0.5403129
18033,0.6013802
18034,0.07726067
18035,0.025031006
18036,0.9169111
18037,0.00043354862
18038,0.0055299546
18039,0.8268771
18040,0.8290131
18041,0.55420816
18042,0.0049664
18043,0.019252487
18044,0.50269866
18045,0.71120685
18046,0.58368087
18047,0.35325727
18048,0.014526819
18049,0.023083618
18050,0.51697516
18051,0.728631
18052,0.63030994
18053,0.032766875
18054,0.8517511
18055,0.77325475
18056,0.72651887
18057,0.00055506395
18058,0.23673801
18059,0.00077981077
