id,smoking
16531,0.18857639
16532,0.046850048
16533,0.5782404
16534,0.0031838575
16535,0.05283391
16536,0.7803305
16537,0.00086635695
16538,0.8085679
16539,0.52721286
16540,0.0078117885
16541,0.03772579
16542,0.016348837
16543,0.052273218
16544,0.19187053
16545,0.30706683
16546,0.80357254
16547,0.04017442
16548,0.787773
16549,0.72014105
16550,0.000989411
16551,0.011659807
16552,0.6836153
16553,3.0756921e-06
16554,0.69828814
16555,0.014777526
16556,0.051070858
16557,0.5248981
16558,0.009094228
16559,0.67389125
16560,0.85427654
16561,0.3630708
16562,0.00853304
16563,0.75290745
16564,0.7941313
16565,0.001011713
16566,0.4444158
16567,0.009972642
16568,0.699053
16569,5.557779e-05
16570,0.5245801
16571,0.00044233105
16572,0.6614519
16573,0.66227597
16574,0.34491944
16575,0.8028238
16576,0.6682286
16577,0.44670048
16578,0.7764428
16579,0.03038856
16580,0.78370625
16581,0.8449474
16582,0.024326935
16583,0.021300217
16584,0.6283385
16585,0.4114828
16586,0.7004743
16587,0.00022535703
16588,0.7536348
16589,0.7671979
16590,0.11216895
16591,0.42936638
16592,0.5727496
16593,0.13559076
16594,0.48747832
16595,0.7344332
16596,0.0030833462
16597,0.54013705
16598,0.7002598
16599,0.7704727
16600,0.5732868
16601,0.13315211
16602,0.07384132
16603,0.42776883
16604,0.57497793
16605,0.44611594
16606,0.34169194
16607,6.95485e-05
16608,0.85473233
16609,0.8925828
16610,0.59617037
16611,0.69085336
16612,0.02126512
16613,0.010672335
16614,0.8107804
16615,0.0044604135
16616,0.074689694
16617,0.20453785
16618,0.7199693
16619,0.0023479003
16620,0.7221769
16621,0.00024202577
16622,0.21435143
16623,0.00150417
16624,0.00127829
16625,0.67987615
16626,0.2087617
16627,0.26887214
16628,0.79077923
16629,0.32104686
16630,0.0075224657
16631,0.7534069
16632,0.47818837
16633,0.0010717309
16634,0.0076175253
16635,0.0010940061
16636,0.04074053
16637,0.28924885
16638,0.0050346158
16639,0.0003565348
16640,0.32687417
16641,0.8180757
16642,1.0750875e-05
16643,0.041192394
16644,0.007771806
16645,0.37181357
16646,0.010325702
16647,0.8412117
16648,0.0328423
16649,0.2468313
16650,0.020787925
16651,0.7701804
16652,0.3691113
16653,0.011739521
16654,0.8890072
16655,0.41176757
16656,0.38903797
16657,0.7931103
16658,0.022020904
16659,0.7960544
16660,0.26085785
16661,0.56984675
16662,0.26043832
16663,0.7146059
16664,0.043714147
16665,0.69181556
16666,0.7068901
16667,0.6583542
16668,0.301055
16669,9.778848e-05
16670,0.26986903
16671,0.78307205
16672,0.31712663
16673,0.011182074
16674,0.002163272
16675,0.00028209566
16676,0.05409767
16677,0.38963717
16678,0.48415568
16679,0.7923324
16680,0.022492828
16681,0.7434823
16682,0.6421963
16683,0.023118818
16684,0.027877927
16685,0.29286176
16686,0.036189124
16687,0.8219719
16688,2.0790603e-06
16689,0.120506644
16690,0.7660473
16691,0.048815206
16692,0.46549824
16693,0.58923835
16694,0.77228373
16695,0.7067068
16696,0.6345837
16697,0.6978037
16698,0.070228964
16699,0.22097868
16700,0.24139579
16701,5.2296327e-06
16702,0.15165566
16703,0.5616384
16704,0.0023570342
16705,0.0024659575
16706,0.04445091
16707,0.7231681
16708,0.006713036
16709,0.0008483628
16710,0.69487053
16711,0.033619516
16712,0.034995176
16713,0.7662408
16714,0.011281992
16715,0.00043299104
16716,0.3504742
16717,0.7697289
16718,0.09072088
16719,0.53814626
16720,0.510955
16721,0.7437936
16722,0.41720378
16723,0.005345608
16724,0.017349543
16725,0.14134061
16726,0.0044460744
16727,0.034969646
16728,0.0031299745
16729,0.75424737
16730,0.004098701
16731,0.64723736
16732,0.55173105
16733,0.66651714
16734,0.794275
16735,0.41680545
16736,0.031495567
16737,0.31679606
16738,0.6395939
16739,0.044422403
16740,0.021259915
16741,0.34031582
16742,0.0022551795
16743,0.65031695
16744,0.09065005
16745,0.55357033
16746,0.29392818
16747,0.7700137
16748,0.7634335
16749,0.16868326
16750,0.798205
16751,0.006942306
16752,0.34732392
16753,0.042853586
16754,0.019108001
16755,0.47546268
16756,0.03063253
16757,0.30926695
16758,0.0148395095
16759,0.27958938
16760,0.7529543
16761,0.7577989
16762,0.032342877
16763,0.64997375
16764,0.49300632
16765,0.05011401
16766,0.100718684
16767,0.0043676062
16768,0.76167184
16769,0.32318586
16770,0.80398697
16771,0.84126693
16772,0.91170377
16773,0.0067056576
16774,0.31044734
16775,0.042125385
16776,0.008709585
16777,0.63572574
16778,0.0068170424
16779,0.121513635
16780,0.8894574
16781,0.4297458
16782,0.12646733
16783,0.7525089
16784,0.018475248
16785,0.6277091
16786,0.004225576
16787,0.4793392
16788,0.3495249
16789,0.49426115
16790,0.0222105
16791,0.022311218
16792,0.79267037
16793,0.7163159
16794,6.2819113e-06
16795,0.24426693
16796,0.58069706
16797,0.014626835
16798,0.37021485
16799,0.8166253
16800,0.1095198
16801,7.237019e-05
16802,0.590807
16803,0.14372684
16804,0.3569971
16805,0.037270382
16806,0.4846115
16807,0.0013453203
16808,0.009795284
16809,0.0017387301
16810,0.7941899
16811,0.032977387
16812,0.70705056
16813,0.00045148813
16814,0.80297613
16815,0.06820094
16816,0.37564468
16817,0.001798328
16818,0.76676524
16819,0.6416326
16820,0.01678567
16821,0.0012784561
16822,0.69599086
16823,0.23014703
16824,0.36628994
16825,0.43083405
16826,0.039750334
16827,0.27203855
16828,0.49986234
16829,0.7828477
16830,0.519409
16831,0.6727567
16832,0.3483521
16833,0.35818774
16834,0.019863045
16835,0.67430025
16836,0.71971965
16837,0.027840648
16838,0.5671387
16839,0.56553245
16840,0.01468963
16841,0.5675171
16842,0.68653166
16843,0.022079194
16844,0.1714646
16845,0.5701731
16846,0.2258061
16847,0.63013744
16848,0.7023089
16849,0.5313616
16850,0.3700075
16851,0.46670148
16852,0.03208037
16853,0.21195334
16854,0.01613902
16855,0.45418707
16856,0.61067706
16857,0.00016904365
16858,0.31238103
16859,0.07568609
16860,0.037075434
16861,0.11085576
16862,0.58264476
16863,0.77621454
16864,0.047222365
16865,0.8401068
16866,0.78027546
16867,0.057229314
16868,0.67044336
16869,0.46753457
16870,0.8081666
16871,0.6222121
16872,0.64518315
16873,0.7665479
16874,0.6587658
16875,0.8337337
16876,0.071037784
16877,0.0053320155
16878,0.06719643
16879,0.71819514
16880,0.31966624
16881,0.00087337015
16882,0.7824522
16883,0.0007562988
16884,0.11174411
16885,2.0767022e-05
16886,0.16686419
16887,0.018014817
16888,0.031113856
16889,0.1146885
16890,0.18762697
16891,0.40482113
16892,0.0006847082
16893,0.8094148
16894,0.7727808
16895,0.23987772
16896,0.66638935
16897,0.7810044
16898,0.2566232
16899,0.11590765
16900,0.0019234153
16901,0.81651634
16902,0.35204172
16903,0.053180717
16904,0.002429439
16905,0.85801643
16906,0.05591015
16907,0.021717707
16908,0.0675987
16909,0.019015484
16910,0.24392392
16911,0.7252424
16912,0.78618556
16913,0.6229379
16914,0.24983114
16915,0.057704307
16916,0.7072707
16917,0.7563458
16918,0.035964992
16919,0.7526825
16920,0.6090222
16921,0.08247546
16922,0.6514398
16923,0.2831378
16924,0.00028580008
16925,0.45375586
16926,0.7427375
16927,0.70667076
16928,0.00048416306
16929,0.008901286
16930,0.0043892805
16931,0.008006644
16932,0.8166183
16933,0.57166296
16934,0.6992305
16935,0.002061929
16936,0.00020151788
16937,0.025768818
16938,0.35456112
16939,0.297437
16940,0.64700264
16941,0.6557186
16942,0.76131964
16943,0.0001702715
16944,0.10577197
16945,0.0014070703
16946,0.51438606
16947,0.5448984
16948,0.34421796
16949,0.010575996
16950,0.0025542316
16951,0.8181358
16952,0.26520744
16953,0.55585474
16954,0.26668018
16955,0.66257113
16956,0.35635543
16957,0.0015178331
16958,0.86232555
16959,0.19850905
16960,0.019251928
16961,0.17208487
16962,0.34692317
16963,0.00402618
16964,0.067836344
16965,0.7837909
16966,0.001374572
16967,0.7710574
16968,0.78447473
16969,0.48498905
16970,0.61035895
16971,0.5563926
16972,0.4739846
16973,0.5669864
16974,0.013556352
16975,0.004616388
16976,0.6123514
16977,0.45108953
16978,0.006943065
16979,0.003028971
16980,0.12939727
16981,0.24847443
16982,0.0054822555
16983,0.070464514
16984,0.6158969
16985,0.572225
16986,0.61719745
16987,0.31527135
16988,0.0147462
16989,0.37309632
16990,0.5645922
16991,0.7397975
16992,0.67757976
16993,0.014924768
16994,0.5794035
16995,0.6659564
16996,0.11168725
16997,0.0009127963
16998,0.039613143
16999,0.80129075
17000,0.34051096
17001,0.78970855
17002,0.52135366
17003,0.45548406
17004,0.63703865
17005,0.11868158
17006,0.01281696
17007,0.77821326
17008,0.0023421193
17009,0.823362
17010,0.810612
17011,0.45128575
17012,0.0047160117
17013,8.361046e-05
17014,0.13664964
17015,0.818162
17016,0.00020982747
17017,0.65292925
17018,0.0038172144
17019,0.009480724
17020,0.002839253
17021,0.004668157
17022,0.0007609259
17023,0.68580556
17024,0.79416156
17025,0.632359
17026,0.0025691285
17027,0.120928645
17028,0.002166703
17029,0.08246933
17030,0.25210458
17031,0.005834498
17032,4.82915e-07
17033,0.00082022394
17034,0.7237325
17035,0.018287133
17036,0.7244675
17037,0.20165966
17038,0.0061665224
17039,0.6496779
17040,0.004911792
17041,0.80009896
17042,0.75912076
17043,0.040448565
17044,0.70176125
17045,0.03790611
17046,0.8451373
17047,0.85513633
17048,0.007160104
17049,0.6571219
17050,0.03200464
17051,0.6372078
17052,0.04661105
17053,0.0020547172
17054,0.72959757
17055,0.5543586
17056,0.84213114
17057,0.00672007
17058,0.69708306
17059,0.6233108
17060,0.8159212
17061,0.0038122823
17062,0.68620926
17063,0.6897026
17064,0.52978325
17065,0.013715131
17066,0.0018006304
17067,0.81226707
17068,0.039692547
17069,0.005189036
17070,0.8019379
17071,0.20060013
17072,0.1741996
17073,0.10870566
17074,0.8008004
17075,0.8094791
17076,0.0012852412
17077,0.563139
17078,0.00013851655
17079,0.39598697
17080,0.34939536
17081,0.18522374
17082,0.60874933
17083,0.004070665
17084,7.4910004e-06
17085,0.0150973825
17086,0.027963392
17087,0.03286777
17088,0.49539948
17089,0.0023363526
17090,0.78613955
17091,0.0030805247
17092,0.39245588
17093,0.37078843
17094,0.457244
17095,0.7965902
17096,0.5663359
17097,0.004587462
17098,0.7603378
17099,0.36039063
17100,0.5335231
17101,0.5993723
17102,0.726027
17103,0.00014980041
17104,0.5661947
17105,0.73973465
17106,0.04964546
17107,0.0002507917
17108,0.8838253
17109,0.0021081094
17110,0.54877716
17111,0.13602322
17112,0.39452416
17113,0.14287603
17114,0.65460855
17115,0.73701
17116,0.0045460276
17117,0.12737718
17118,0.675751
17119,2.0134801e-05
17120,0.86401176
17121,0.23905565
17122,0.70230764
17123,0.10583596
17124,2.8788429e-05
17125,6.372502e-05
17126,0.54721916
17127,0.006423153
17128,0.57082987
17129,0.64618635
17130,0.776431
17131,0.002245423
17132,0.66371495
17133,0.4257627
17134,0.7747929
17135,0.030047227
17136,0.3702929
17137,0.016299397
17138,0.7590966
17139,0.027289663
17140,0.0022239445
17141,0.68889356
17142,0.7438837
17143,0.0030284815
17144,0.6173622
17145,0.03551943
17146,0.68630123
17147,0.71582437
17148,0.42091775
17149,0.033125374
17150,0.32687816
17151,0.48810673
17152,0.3973953
17153,0.37673494
17154,0.2456173
17155,0.4411363
17156,0.44722193
17157,0.50793415
17158,0.0012087628
17159,0.24759191
17160,0.8457094
17161,0.8494507
17162,0.0067706523
17163,0.0011205865
17164,0.7771061
17165,0.7887864
17166,0.35692745
17167,0.5938503
17168,0.49230418
17169,0.5824333
17170,0.739902
17171,0.037761208
17172,0.013892094
17173,0.771811
17174,0.026198149
17175,0.56807
17176,0.014577412
17177,0.7764257
17178,0.47256824
17179,0.79072124
17180,0.021020051
17181,0.3479579
17182,0.5624599
17183,0.24578239
17184,0.05088568
17185,0.73255825
17186,0.0012901212
17187,0.003943756
17188,0.82116646
17189,0.7736376
17190,0.7637884
17191,0.033186164
17192,0.011038311
17193,0.36985984
17194,0.124724686
17195,0.08606051
17196,0.7316991
17197,0.34812707
17198,0.5505396
17199,0.69551957
17200,0.7329866
17201,0.13671012
17202,0.58856565
17203,0.011774586
17204,0.68596756
17205,0.11979369
17206,0.10888736
17207,0.102776855
17208,0.7434147
17209,0.79208076
17210,0.4436492
17211,0.6897463
17212,0.3257659
17213,0.0017999354
17214,0.058658674
17215,0.7844393
17216,0.4471143
17217,0.028044598
17218,0.8091229
17219,0.6701124
17220,0.2345723
17221,0.64232326
17222,0.61436963
17223,0.421605
17224,0.8075391
17225,0.7036957
17226,0.029328244
17227,0.00032326384
17228,9.4589e-07
17229,0.27359807
17230,0.28484187
17231,0.006395589
17232,0.00046791395
17233,0.21163353
17234,0.012280653
17235,0.5161488
17236,0.52887
17237,0.5088855
17238,0.76147467
17239,0.06985066
17240,0.6772741
17241,0.54798424
17242,0.7260685
17243,0.7688033
17244,0.5197771
17245,0.46058324
17246,0.68998635
17247,0.66918504
17248,0.14703465
17249,0.5309995
17250,0.75702095
17251,0.0022672273
17252,0.7682027
17253,0.790083
17254,0.5552422
17255,0.7152664
17256,0.7097937
17257,0.76032114
17258,0.5565486
17259,0.7424336
17260,0.0019735037
17261,0.65607345
17262,0.56767696
17263,0.0035326115
17264,0.36764598
17265,0.6609424
17266,0.014184702
17267,0.3928135
17268,0.55121046
17269,0.039996017
17270,0.33566007
17271,0.5623627
17272,0.008494093
17273,0.7261697
17274,0.0144563345
17275,0.006621126
17276,0.0004903652
17277,0.32272246
17278,0.2995726
17279,0.40086412
17280,0.77441776
17281,0.12094792
17282,0.5776838
17283,0.751558
17284,0.6828425
17285,0.00016405057
17286,0.6436791
17287,0.007086346
17288,0.51194173
17289,0.55059
17290,0.027018214
17291,0.0007845684
17292,0.038150452
17293,0.7054199
17294,0.7331806
17295,0.00046255506
17296,0.8154194
17297,0.00023890339
17298,0.7637125
17299,0.019401079
17300,0.014987348
17301,0.21632706
17302,0.15878163
17303,0.153523
17304,0.06881739
17305,0.38285825
17306,0.0051803514
17307,0.39171356
17308,0.15924363
17309,0.066454805
17310,0.70316356
17311,0.4569188
17312,0.7660688
17313,0.0015882372
17314,0.10229008
17315,0.47116974
17316,0.011555311
17317,0.37224373
17318,0.3398742
17319,0.6134619
17320,0.7169074
17321,0.71583635
17322,0.0032906015
17323,0.005201259
17324,0.004670475
17325,0.75100183
17326,0.53211206
17327,0.102816015
17328,0.29981846
17329,0.26452625
17330,0.7163877
17331,0.006287834
17332,0.00017032638
17333,0.56091064
17334,0.00019215475
17335,0.00037368125
17336,0.053340174
17337,0.011475124
17338,0.7992029
17339,0.019630166
17340,0.000283082
17341,0.61708564
17342,5.966982e-05
17343,0.0055130324
17344,0.74616206
17345,0.0028790995
17346,1.7039773e-05
17347,0.49211472
17348,0.00015739785
17349,0.0011702998
17350,0.03103836
17351,0.7461752
17352,0.03133063
17353,0.6519041
17354,0.006725884
17355,0.7441414
17356,0.37732303
17357,0.7414923
17358,0.29595822
17359,0.7187953
17360,0.0018703039
17361,0.6458746
17362,0.037194133
17363,0.62865466
17364,0.46847484
17365,0.7595487
17366,0.07552551
17367,0.70588243
17368,0.68574685
17369,0.0005573114
17370,0.04542016
17371,0.7757526
17372,0.29299745
17373,0.6383765
17374,0.0028710545
17375,0.45040226
17376,0.08081581
17377,0.16093528
17378,0.00029281035
17379,0.009581122
17380,0.8102703
17381,0.0017474181
17382,0.7995108
17383,0.00452993
17384,0.5846649
17385,0.6254936
17386,0.034011
17387,0.76832193
17388,0.77608854
17389,0.4038204
17390,7.791181e-05
17391,0.004482872
17392,0.7695797
17393,0.78490037
17394,0.010605555
17395,0.0045368765
17396,0.00012364687
17397,1.1979496e-05
17398,0.032647222
17399,0.042596154
17400,0.7134905
17401,0.82426673
17402,0.7247392
17403,0.08760349
17404,0.050942156
17405,0.4445756
17406,0.03633516
17407,0.7369367
17408,0.74244446
17409,0.73723376
17410,0.08382741
17411,0.83071613
17412,0.7618025
17413,0.05977183
17414,0.009566161
17415,0.005615596
17416,0.56361204
17417,0.0010805741
17418,0.30792272
17419,0.66334283
17420,0.017250625
17421,0.022530152
17422,0.016156707
17423,0.26564008
17424,0.72336787
17425,0.020116005
17426,0.7107563
17427,0.1694309
17428,0.058357015
17429,0.77681273
17430,0.15229261
17431,0.9005266
17432,0.07603502
17433,0.32812837
17434,0.77789444
17435,0.11904255
17436,8.146951e-05
17437,0.79613686
17438,0.6370195
17439,0.67253983
17440,0.7730403
17441,0.7085634
17442,0.33658054
17443,0.00012200357
17444,0.6480421
17445,0.009150252
17446,0.26401603
17447,0.65636986
17448,0.018579667
17449,0.022011658
17450,0.80798554
17451,0.054766793
17452,0.5888444
17453,0.41390714
17454,0.7066994
17455,0.30446103
17456,0.014705762
17457,0.7068485
17458,0.8200869
17459,0.19928148
17460,0.18991053
17461,0.35372958
17462,0.52033144
17463,0.6881449
17464,0.8100019
17465,0.063786656
17466,0.9060683
17467,0.427266
17468,0.6930505
17469,0.37948978
17470,0.79423803
17471,0.878466
17472,0.6142269
17473,0.7469853
17474,0.6690106
17475,0.73846024
17476,0.12683044
17477,0.97362816
17478,0.25452578
17479,0.38844898
17480,0.05024339
17481,0.120891266
17482,0.7983548
17483,0.06281659
17484,0.02729241
17485,0.7837843
17486,0.726945
17487,0.29577494
17488,0.25018016
17489,0.038993858
17490,0.793969
17491,0.019855518
17492,0.7140868
17493,0.03917751
17494,0.7498098
17495,0.017628146
17496,0.7797178
17497,0.023877647
17498,0.00020313702
17499,0.5665372
17500,0.74034524
17501,0.56778735
17502,0.6898583
17503,0.29082215
17504,0.00022053737
17505,0.0027042145
17506,0.615285
17507,0.10738838
17508,0.58294046
17509,0.26112533
17510,0.815625
17511,0.0028039464
17512,0.36809903
17513,0.11548535
17514,0.29018936
17515,0.0010692562
17516,0.329008
17517,0.004820755
17518,0.7785919
17519,0.0005978813
17520,0.0932843
17521,0.75639224
17522,0.38811302
17523,0.7925941
17524,0.7452236
17525,0.7539204
17526,0.00012795767
17527,0.71255684
17528,0.11075391
17529,0.024235874
17530,0.78436846
17531,0.44937378
17532,0.00017226857
17533,0.044188034
17534,0.52816254
17535,0.5541054
17536,0.58681476
17537,0.0049856654
17538,0.45706734
17539,3.871774e-06
17540,0.70478064
17541,0.07645238
17542,0.52303815
17543,0.006441001
17544,0.8340205
17545,0.005167035
17546,0.46954262
17547,0.030306155
17548,0.008241821
17549,0.34851095
17550,0.21588871
17551,0.6977839
17552,0.47266644
17553,0.43152553
17554,0.6238278
17555,0.28439766
17556,0.57207274
17557,0.7982049
17558,0.38873094
17559,0.08895928
17560,0.5941732
17561,0.5439043
17562,0.8410937
17563,0.0027144316
17564,0.78511226
17565,0.60809714
17566,0.0010472893
17567,0.0066170665
17568,0.51134986
17569,0.7450219
17570,0.36931002
17571,0.76081115
17572,0.42332414
17573,0.5727699
17574,0.597449
17575,0.8507797
17576,0.6738102
17577,0.81083107
17578,0.2619702
17579,0.3876666
17580,0.47806072
17581,0.011951387
17582,0.00039598794
17583,0.68408996
17584,0.002520261
17585,0.015488815
17586,0.32037583
17587,0.0074978885
17588,0.7587144
17589,0.00020826639
17590,0.0037127344
17591,0.5537211
17592,0.68571657
17593,0.38198668
17594,0.510961
17595,0.30006412
17596,0.332332
17597,0.45444316
17598,0.6122571
17599,0.016595738
17600,0.002776529
17601,0.6102215
17602,0.00038132974
17603,0.07400388
17604,0.5105511
17605,0.76976657
17606,0.5574762
17607,0.53162086
17608,0.5979651
17609,0.579082
17610,0.23751377
17611,0.47768047
17612,0.8513578
17613,0.3492933
17614,0.00054270873
17615,0.59539974
17616,0.08421377
17617,0.6446641
17618,0.51398987
17619,0.06951272
17620,0.7412819
17621,3.2948487e-06
17622,0.02901073
17623,0.0013354345
17624,0.043062672
17625,0.00235208
17626,0.09683604
17627,0.23055872
17628,0.0065741977
17629,0.870819
17630,0.0023882056
17631,0.5276719
17632,0.7993387
17633,0.7540381
17634,0.75374293
17635,0.7733765
17636,0.13626903
17637,0.55214435
17638,0.013433095
17639,0.077004015
17640,0.5989264
17641,0.77550036
17642,0.0021100251
17643,0.85059613
17644,9.506381e-05
17645,0.008151501
17646,0.845219
17647,0.746428
17648,0.73597926
17649,0.04704394
17650,0.0003219251
17651,0.012683358
17652,0.002077411
17653,0.025959942
17654,0.22602426
17655,0.5554796
17656,0.019362703
17657,0.040234692
17658,0.3694803
17659,0.0035992516
17660,0.7680906
17661,0.7922117
17662,0.79321855
17663,0.90143394
17664,0.61855763
17665,0.54783326
17666,0.01941242
17667,0.00021588641
17668,0.67694926
17669,0.7407851
17670,0.74440604
17671,0.0015545565
17672,0.71127594
17673,0.55182
17674,0.7990761
17675,0.072890505
17676,0.5507185
17677,0.015784198
17678,9.525646e-05
17679,0.019460946
17680,0.0031870597
17681,0.47119752
17682,0.3403798
17683,0.7945646
17684,0.00071264186
17685,0.7015643
17686,0.50407815
17687,0.37733692
17688,0.65181243
17689,0.66543794
17690,0.07653944
17691,0.0038210733
17692,0.7901123
17693,0.78077996
17694,0.023610208
17695,0.0039381823
17696,5.4155236e-05
17697,0.6586434
17698,0.8470296
17699,0.52487916
17700,0.025135303
17701,0.00042507215
17702,0.02537801
17703,0.59473276
17704,0.45952684
17705,0.5983599
17706,0.39874914
17707,0.58764637
17708,0.67960995
17709,0.0010089672
17710,0.26526836
17711,0.18770905
17712,0.6387683
17713,0.12189704
17714,0.46767265
17715,0.030027479
17716,0.008182174
17717,0.028987046
17718,0.55982184
17719,0.79810506
17720,0.14675836
17721,0.039786544
17722,0.665901
17723,0.33501258
17724,0.046428245
17725,0.007511978
17726,0.00020300594
17727,0.76509535
17728,0.6146979
17729,0.017623598
17730,0.004840214
17731,0.0262876
17732,0.5439609
17733,0.3623066
17734,2.2028422e-05
17735,0.66423225
17736,0.01337413
17737,0.7619385
17738,0.8525548
17739,0.0614023
17740,0.2007159
17741,0.01592726
17742,0.0021844243
17743,0.16897866
17744,0.7043512
17745,0.48601043
17746,0.7043118
17747,0.32858846
17748,0.050481565
17749,0.0041857804
17750,0.01069159
17751,0.7594105
17752,0.064326026
17753,0.28329018
17754,0.030763263
17755,0.8152574
17756,0.5923386
17757,0.7675337
17758,0.74660254
17759,0.0005335113
17760,0.0025602058
17761,0.007389708
17762,0.57031864
17763,0.8045124
17764,0.7080989
17765,0.24548478
17766,0.03467504
17767,0.021250496
17768,0.42595518
17769,0.37566048
17770,0.16123953
17771,0.31718737
17772,0.41769445
17773,0.31900966
17774,0.6312559
17775,0.41938108
17776,0.70192146
17777,0.03043829
17778,0.016372502
17779,0.4408349
17780,0.0052560936
17781,0.46556666
17782,0.71011823
17783,0.44172138
17784,0.00673186
17785,0.0017326032
17786,0.476802
17787,0.69542515
17788,0.08468022
17789,0.5602575
17790,0.056175474
17791,0.006360553
17792,0.76482785
17793,0.62045276
17794,0.6118491
17795,0.107795306
17796,0.3788668
17797,0.7129387
17798,0.79700404
17799,0.00012972418
17800,0.10552255
17801,0.008053664
17802,0.00011848004
17803,0.55060375
17804,0.8515142
17805,0.025177523
17806,0.007929335
17807,0.7581252
17808,0.0019103504
17809,0.04854095
17810,0.3973382
17811,0.13402857
17812,0.79531825
17813,0.69754833
17814,0.061352998
17815,0.00014551499
17816,0.7504088
17817,0.0023856745
17818,0.27358153
17819,0.02522376
17820,0.4619595
17821,0.00016190959
17822,0.64905816
17823,0.097581096
17824,0.09251613
17825,0.0018601037
17826,0.77010083
17827,0.753147
17828,0.15185706
17829,0.7413657
17830,0.78763425
17831,0.51856315
17832,0.008071874
17833,0.0064419773
17834,0.4292838
17835,0.5407068
17836,0.019948594
17837,0.00031641911
17838,0.08375867
17839,0.16803709
17840,0.054292053
17841,0.007721931
17842,0.015417145
17843,0.079913914
17844,0.28680983
17845,0.23231916
17846,0.00670193
17847,0.34247088
17848,0.7367157
17849,0.020959364
17850,0.72441036
17851,0.40205842
17852,0.68866044
17853,0.020638952
17854,0.7652666
17855,0.020642243
17856,0.0045870855
17857,0.0018146563
17858,1.31917395e-05
17859,0.031546656
17860,0.44333944
17861,0.7826153
17862,0.40564528
17863,0.67538476
17864,0.6820695
17865,0.7998453
17866,0.57655877
17867,0.00034138502
17868,0.0014479285
17869,0.75042635
17870,0.21296133
17871,0.003729411
17872,0.55797863
17873,0.83756953
17874,0.3187911
17875,0.0007570188
17876,0.64269626
17877,0.72618693
17878,0.76112074
17879,0.01878966
17880,0.5022127
17881,0.4734646
17882,0.5606655
17883,0.43625754
17884,0.80646324
17885,0.7456091
17886,0.00042431327
17887,0.15447232
17888,0.7718065
17889,0.6698062
17890,0.0044272617
17891,0.27670202
17892,0.0503894
17893,0.6765086
17894,0.57175773
17895,0.6570515
17896,0.7552513
17897,0.89806116
17898,0.08839686
17899,0.42009574
17900,4.6892917e-05
17901,0.8408111
17902,0.6927988
17903,0.08899041
17904,0.3412509
17905,0.038451478
17906,0.44689882
17907,0.08838698
17908,0.5432611
17909,0.79717445
17910,0.9015251
17911,0.76676536
17912,0.6865873
17913,0.6392071
17914,7.729375e-05
17915,0.0009940801
17916,0.68416226
17917,0.752439
17918,0.13415769
17919,9.1733455e-05
17920,0.24539295
17921,0.0026135985
17922,0.6844082
17923,0.00017479215
17924,0.50768095
17925,0.0038426078
17926,0.4876821
17927,0.5828039
17928,0.45633355
17929,0.0010674435
17930,0.0003573997
17931,0.81008506
17932,0.70562685
17933,0.00410775
17934,0.00030377487
17935,0.44997537
17936,1.4388856e-06
17937,0.06150495
17938,0.0034358727
17939,0.43165264
17940,0.43548924
17941,0.29820776
17942,0.067102425
17943,0.01423023
17944,0.0043072947
17945,0.060118705
17946,0.8375575
17947,0.31578887
17948,0.65999794
17949,0.0056284633
17950,0.32764205
17951,0.014042162
17952,0.004709119
17953,0.040116984
17954,0.008072951
17955,6.527457e-05
17956,0.031095797
17957,0.283273
17958,0.7712259
17959,0.44854483
17960,0.0018112479
17961,0.7555779
17962,0.52882093
17963,0.072805
17964,0.006169118
17965,0.48787293
17966,0.60788196
17967,0.7984137
17968,0.67334324
17969,0.7442922
17970,0.0004485659
17971,0.00010882144
17972,0.0007118647
17973,0.8848486
17974,0.004846603
17975,0.73807335
17976,0.052118756
17977,0.00026715506
17978,0.679097
17979,0.0023242824
17980,0.041599393
17981,0.7531973
17982,0.73043865
17983,0.0077874046
17984,0.5808433
17985,0.5203353
17986,0.32745752
17987,0.08728058
17988,0.7771794
17989,0.66959894
17990,0.14445883
17991,0.06413366
17992,0.022356626
17993,0.039153565
17994,0.36709028
17995,0.13974747
17996,0.6227602
17997,0.26164627
17998,0.61014295
17999,0.6103601
18000,0.6692835
18001,0.022495572
18002,0.45672154
18003,0.004647818
18004,0.09751941
18005,0.003931002
18006,0.4546339
18007,0.022849737
18008,0.45711496
18009,0.20260723
18010,0.072132565
18011,0.00071986526
18012,6.235212e-05
18013,0.12768428
18014,0.58461684
18015,0.012529099
18016,0.008130329
18017,0.57162833
18018,0.6218963
18019,2.180491e-06
18020,0.00018225031
18021,0.0007139015
18022,0.1270759
18023,0.005151782
18024,0.020623796
18025,0.5347246
18026,0.0246274
18027,0.7353422
18028,0.00095909694
18029,0.00014938547
18030,0.029373644
18031,0.0704753
18032,0.56108487
18033,0.6327729
18034,0.038255453
18035,0.040379338
18036,0.8733288
18037,0.0016776139
18038,0.013324954
18039,0.8010166
18040,0.7859874
18041,0.6156622
18042,0.0059886724
18043,0.042977765
18044,0.6809873
18045,0.75560194
18046,0.66828436
18047,0.4920979
18048,0.0057278783
18049,0.042953465
18050,0.6510366
18051,0.8152241
18052,0.5569225
18053,0.039486606
18054,0.82410705
18055,0.693497
18056,0.7456126
18057,9.800786e-05
18058,0.53426987
18059,0.0023398532
18060,0.032925967
