id,smoking
16545,0.3169165
16546,0.5760063
16547,0.030205911
16548,0.88379097
16549,0.713825
16550,0.007964952
16551,0.00836334
16552,0.7399872
16553,0.00018432211
16554,0.59239393
16555,0.031110097
16556,0.060429968
16557,0.44447637
16558,0.050332528
16559,0.554796
16560,0.6637295
16561,0.5891971
16562,0.014844454
16563,0.7270948
16564,0.83047235
16565,0.00984927
16566,0.4400597
16567,0.007161551
16568,0.70949703
16569,0.002057683
16570,0.694388
16571,0.0035136899
16572,0.50964123
16573,0.5643309
16574,0.26996297
16575,0.74712545
16576,0.46561906
16577,0.40644005
16578,0.7316323
16579,0.013908421
16580,0.76007295
16581,0.9180663
16582,0.014339928
16583,0.046936177
16584,0.59461576
16585,0.2800327
16586,0.6596031
16587,0.0064386544
16588,0.66216743
16589,0.71447635
16590,0.040940985
16591,0.3620391
16592,0.6039984
16593,0.26988834
16594,0.36004978
16595,0.8347481
16596,0.009752052
16597,0.5219929
16598,0.68053687
16599,0.2579163
16600,0.55282015
16601,0.07911913
16602,0.10541937
16603,0.59666175
16604,0.5109964
16605,0.4246269
16606,0.31832734
16607,0.0013209317
16608,0.81619745
16609,0.9578261
16610,0.5504837
16611,0.5973659
16612,0.01743973
16613,0.05778935
16614,0.84493995
16615,0.0045637735
16616,0.05525126
16617,0.36255038
16618,0.749877
16619,0.0058087385
16620,0.787252
16621,0.003065586
16622,0.39351988
16623,0.011818109
16624,0.0066509093
16625,0.6890112
16626,0.24081498
16627,0.40584788
16628,0.81698847
16629,0.5138059
16630,0.06702257
16631,0.8000859
16632,0.39062393
16633,0.0015248627
16634,0.0088725295
16635,0.006790967
16636,0.22744179
16637,0.16078642
16638,0.017707298
16639,0.003688615
16640,0.31582278
16641,0.73441374
16642,0.002053123
16643,0.024154346
16644,0.029188614
16645,0.30562428
16646,0.014921621
16647,0.8316841
16648,0.027345002
16649,0.2106862
16650,0.020359816
16651,0.7540531
16652,0.34305656
16653,0.018362725
16654,0.9711908
16655,0.44053456
16656,0.31361386
16657,0.76493406
16658,0.019461265
16659,0.76838917
16660,0.2587431
16661,0.6105839
16662,0.29389867
16663,0.64193773
16664,0.03550143
16665,0.6997468
16666,0.7401374
16667,0.7367208
16668,0.19999504
16669,0.0020998418
16670,0.21161427
16671,0.7541152
16672,0.51010495
16673,0.041621964
16674,0.006478616
16675,0.0016722415
16676,0.109545276
16677,0.40739015
16678,0.457252
16679,0.75957924
16680,0.04445617
16681,0.663082
16682,0.7046503
16683,0.00947336
16684,0.088333495
16685,0.3469385
16686,0.044664674
16687,0.8930184
16688,0.00019303069
16689,0.17969103
16690,0.70754945
16691,0.08652757
16692,0.5092892
16693,0.5708543
16694,0.7265314
16695,0.7178797
16696,0.5921395
16697,0.6046234
16698,0.17276405
16699,0.20851861
16700,0.4131648
16701,0.00012563223
16702,0.52258325
16703,0.5912151
16704,0.016638134
16705,0.0141995475
16706,0.028619537
16707,0.7272603
16708,0.0036157211
16709,0.0032573508
16710,0.5193628
16711,0.01409671
16712,0.017318832
16713,0.77747244
16714,0.045011044
16715,0.005689583
16716,0.5918532
16717,0.86033535
16718,0.05751938
16719,0.48466724
16720,0.5288743
16721,0.6600681
16722,0.29733005
16723,0.030554837
16724,0.009118401
16725,0.36178622
16726,0.0040459153
16727,0.024647648
16728,0.017546188
16729,0.75961834
16730,0.012985639
16731,0.6014577
16732,0.75725085
16733,0.71651495
16734,0.91421646
16735,0.52114314
16736,0.028258413
16737,0.34370357
16738,0.6049213
16739,0.07453208
16740,0.1413289
16741,0.10554629
16742,0.010457291
16743,0.7689178
16744,0.21994779
16745,0.6528388
16746,0.26588416
16747,0.6974509
16748,0.6677578
16749,0.21136598
16750,0.56111795
16751,0.01332506
16752,0.1136757
16753,0.10706121
16754,0.023336414
16755,0.5222018
16756,0.07004473
16757,0.2569378
16758,0.006376651
16759,0.24218392
16760,0.77376217
16761,0.7541936
16762,0.040109143
16763,0.7046816
16764,0.4711245
16765,0.25312296
16766,0.16983122
16767,0.005258834
16768,0.55229175
16769,0.27056214
16770,0.8646035
16771,0.8651908
16772,0.7979519
16773,0.009619882
16774,0.30840456
16775,0.041158393
16776,0.025272707
16777,0.45123234
16778,0.024547366
16779,0.22308709
16780,0.97689694
16781,0.5485176
16782,0.017837541
16783,0.702851
16784,0.01945895
16785,0.48866796
16786,0.007342882
16787,0.45798615
16788,0.35574684
16789,0.48937765
16790,0.040102098
16791,0.018367894
16792,0.79515344
16793,0.70730895
16794,0.00017004255
16795,0.44342643
16796,0.5276372
16797,0.010146342
16798,0.65051013
16799,0.8332999
16800,0.07641007
16801,0.000559832
16802,0.44312477
16803,0.10131594
16804,0.33463806
16805,0.04305672
16806,0.50873625
16807,0.0058669373
16808,0.04372316
16809,0.0019737096
16810,0.8826866
16811,0.021379262
16812,0.753031
16813,0.009249974
16814,0.6347838
16815,0.1838207
16816,0.36724123
16817,0.0043951147
16818,0.82439053
16819,0.5860771
16820,0.013627404
16821,0.0018961284
16822,0.6713032
16823,0.29054782
16824,0.41022438
16825,0.38687208
16826,0.009314117
16827,0.30581382
16828,0.55473185
16829,0.7843528
16830,0.6748818
16831,0.5889087
16832,0.42931306
16833,0.3585697
16834,0.08026773
16835,0.56159574
16836,0.5522561
16837,0.018644564
16838,0.5476877
16839,0.52639186
16840,0.01842298
16841,0.65141124
16842,0.409177
16843,0.008851838
16844,0.06808107
16845,0.5912511
16846,0.41058344
16847,0.57065976
16848,0.7912239
16849,0.57223576
16850,0.6084442
16851,0.5878425
16852,0.037016
16853,0.5435748
16854,0.0104283225
16855,0.6448792
16856,0.607122
16857,0.0008156664
16858,0.5337958
16859,0.072885014
16860,0.107991
16861,0.2570859
16862,0.41969952
16863,0.6596152
16864,0.044519115
16865,0.7984623
16866,0.7349986
16867,0.06751804
16868,0.7016546
16869,0.5325891
16870,0.85316473
16871,0.63463944
16872,0.6488888
16873,0.74062747
16874,0.63220996
16875,0.74021566
16876,0.04836154
16877,0.0087890485
16878,0.11516549
16879,0.8013575
16880,0.22965273
16881,0.005982448
16882,0.75189567
16883,0.002353496
16884,0.084810376
16885,0.0010141458
16886,0.26837704
16887,0.041731697
16888,0.08383258
16889,0.13444968
16890,0.5504721
16891,0.4303706
16892,0.0016630255
16893,0.8355166
16894,0.76046884
16895,0.122887634
16896,0.65319145
16897,0.73642963
16898,0.38558128
16899,0.06613388
16900,0.018904708
16901,0.79706
16902,0.52406085
16903,0.041728474
16904,0.009926239
16905,0.8504631
16906,0.24715056
16907,0.019862492
16908,0.03968192
16909,0.019128514
16910,0.5854549
16911,0.74707156
16912,0.60975444
16913,0.5360162
16914,0.09425154
16915,0.08631378
16916,0.7344306
16917,0.794615
16918,0.03192254
16919,0.75093096
16920,0.5407368
16921,0.11630052
16922,0.6324776
16923,0.33712345
16924,0.006049758
16925,0.41642034
16926,0.74471796
16927,0.68975085
16928,0.007272607
16929,0.021896826
16930,0.026706172
16931,0.055248298
16932,0.86637485
16933,0.5952845
16934,0.6147107
16935,0.0063482244
16936,0.002575765
16937,0.006707808
16938,0.38608614
16939,0.2875877
16940,0.5948743
16941,0.5730259
16942,0.75138867
16943,0.0021136669
16944,0.077308625
16945,0.0068365475
16946,0.5069454
16947,0.47486243
16948,0.5216378
16949,0.050720237
16950,0.0030666995
16951,0.80629975
16952,0.32430035
16953,0.53059417
16954,0.19291022
16955,0.6539744
16956,0.3210456
16957,0.019580517
16958,0.92933244
16959,0.22219388
16960,0.01764653
16961,0.20747337
16962,0.35165626
16963,0.004025985
16964,0.08190528
16965,0.8641395
16966,0.0026633423
16967,0.78859
16968,0.68694115
16969,0.32341996
16970,0.67076254
16971,0.5764179
16972,0.59018123
16973,0.52261144
16974,0.056499667
16975,0.032913033
16976,0.6667201
16977,0.54447305
16978,0.030558085
16979,0.011760301
16980,0.28592473
16981,0.10471046
16982,0.010340799
16983,0.11596098
16984,0.48006067
16985,0.45171273
16986,0.57061
16987,0.33168435
16988,0.031268433
16989,0.41190147
16990,0.41768804
16991,0.64888716
16992,0.6183204
16993,0.023199873
16994,0.4244277
16995,0.6625408
16996,0.12425123
16997,0.0065434016
16998,0.029141134
16999,0.6561971
17000,0.57654566
17001,0.76766664
17002,0.6658301
17003,0.48582724
17004,0.6204303
17005,0.08960901
17006,0.17270148
17007,0.77747554
17008,0.0036599908
17009,0.89461243
17010,0.87660813
17011,0.36615002
17012,0.014140145
17013,0.0032417653
17014,0.3226322
17015,0.8177445
17016,0.0011619544
17017,0.5658825
17018,0.012266682
17019,0.0046252906
17020,0.004742244
17021,0.008263615
17022,0.008246987
17023,0.7248883
17024,0.7371627
17025,0.6259252
17026,0.010009605
17027,0.17737606
17028,0.008695492
17029,0.057335556
17030,0.2553105
17031,0.008531858
17032,0.00012569143
17033,0.0024758703
17034,0.5003887
17035,0.022847533
17036,0.6422666
17037,0.23183927
17038,0.008055911
17039,0.52340424
17040,0.004796569
17041,0.7613461
17042,0.65150005
17043,0.045135375
17044,0.7288744
17045,0.03626615
17046,0.90868694
17047,0.79950196
17048,0.022972671
17049,0.6323353
17050,0.014665502
17051,0.6040772
17052,0.05159501
17053,0.0039504864
17054,0.7540596
17055,0.4266955
17056,0.86057633
17057,0.0088099055
17058,0.4720924
17059,0.45763355
17060,0.93923235
17061,0.005617423
17062,0.6221776
17063,0.38555187
17064,0.49592024
17065,0.027314939
17066,0.006772775
17067,0.68643224
17068,0.015007944
17069,0.003865201
17070,0.54829526
17071,0.15585618
17072,0.2329261
17073,0.055969317
17074,0.7733059
17075,0.83941483
17076,0.0067738723
17077,0.53713894
17078,0.005227795
17079,0.60414076
17080,0.34691486
17081,0.30556047
17082,0.6706441
17083,0.017552445
17084,0.00026868
17085,0.023887463
17086,0.014258137
17087,0.048252217
17088,0.42692807
17089,0.013402184
17090,0.71094173
17091,0.0039897626
17092,0.3749106
17093,0.3889882
17094,0.38918048
17095,0.77096856
17096,0.509626
17097,0.0155492965
17098,0.8534699
17099,0.3802267
17100,0.2491328
17101,0.62651366
17102,0.77181494
17103,0.0035413674
17104,0.46029466
17105,0.7881619
17106,0.09119662
17107,0.004270955
17108,0.8190223
17109,0.0056631165
17110,0.2051644
17111,0.18739861
17112,0.35768375
17113,0.11791243
17114,0.5718722
17115,0.71347654
17116,0.0075892126
17117,0.14240237
17118,0.57470644
17119,0.00084240595
17120,0.8498685
17121,0.20575039
17122,0.59284043
17123,0.115063265
17124,0.0019627279
17125,0.00112639
17126,0.65602785
17127,0.015331486
17128,0.60924995
17129,0.5767788
17130,0.64899915
17131,0.013179606
17132,0.5526554
17133,0.45681158
17134,0.6929488
17135,0.09577616
17136,0.33945748
17137,0.024259022
17138,0.7825402
17139,0.019008547
17140,0.0023164484
17141,0.7266926
17142,0.63727444
17143,0.016184654
17144,0.6602899
17145,0.009215798
17146,0.7794991
17147,0.7632744
17148,0.35660154
17149,0.08487708
17150,0.28130278
17151,0.38872886
17152,0.6423132
17153,0.34290925
17154,0.19421631
17155,0.5350219
17156,0.46719992
17157,0.46255904
17158,0.005195031
17159,0.33803454
17160,0.9104457
17161,0.8193074
17162,0.018911485
17163,0.010556499
17164,0.65268224
17165,0.7967463
17166,0.43706438
17167,0.43656284
17168,0.61571634
17169,0.5882041
17170,0.74390876
17171,0.04672912
17172,0.011653039
17173,0.7432609
17174,0.030706698
17175,0.6313669
17176,0.027333898
17177,0.7699067
17178,0.48015988
17179,0.7576144
17180,0.03584107
17181,0.2990188
17182,0.5351339
17183,0.44754204
17184,0.08587765
17185,0.4996932
17186,0.0029111663
17187,0.004747865
17188,0.8457657
17189,0.8050737
17190,0.7427455
17191,0.042406615
17192,0.0129583115
17193,0.41043714
17194,0.15163678
17195,0.047998298
17196,0.56520516
17197,0.35846233
17198,0.50945425
17199,0.56730545
17200,0.72624856
17201,0.20690052
17202,0.4800932
17203,0.01938699
17204,0.7433336
17205,0.04375362
17206,0.26414394
17207,0.11823822
17208,0.82444763
17209,0.8166467
17210,0.31426504
17211,0.64102685
17212,0.30245727
17213,0.013622674
17214,0.07782797
17215,0.79895324
17216,0.57116765
17217,0.00706327
17218,0.7055911
17219,0.59843177
17220,0.673186
17221,0.5777857
17222,0.5440883
17223,0.5135616
17224,0.8743858
17225,0.64090145
17226,0.026838657
17227,0.0011850592
17228,3.597385e-05
17229,0.33001536
17230,0.27259147
17231,0.012751802
17232,0.0019370052
17233,0.21129079
17234,0.09994947
17235,0.17182435
17236,0.6776922
17237,0.40230218
17238,0.6899126
17239,0.19901758
17240,0.66899174
17241,0.43128452
17242,0.7269024
17243,0.76931864
17244,0.45951226
17245,0.49044278
17246,0.60672563
17247,0.7002714
17248,0.20984279
17249,0.6573756
17250,0.8340739
17251,0.009238174
17252,0.7845298
17253,0.83708775
17254,0.53225183
17255,0.6977837
17256,0.63312066
17257,0.7605004
17258,0.55710495
17259,0.77273685
17260,0.021691307
17261,0.54457897
17262,0.44293296
17263,0.024116866
17264,0.56620157
17265,0.6178675
17266,0.012889337
17267,0.2335347
17268,0.4535123
17269,0.017191624
17270,0.3085888
17271,0.635232
17272,0.028084977
17273,0.8488099
17274,0.04327984
17275,0.043012876
17276,0.005231824
17277,0.4486112
17278,0.3953115
17279,0.40880165
17280,0.7803382
17281,0.15618064
17282,0.46560425
17283,0.6593587
17284,0.7730433
17285,0.0021672363
17286,0.64363813
17287,0.009705868
17288,0.47872847
17289,0.46921915
17290,0.010254345
17291,0.0060743233
17292,0.045631703
17293,0.6491805
17294,0.760626
17295,0.002294772
17296,0.9015531
17297,0.0031906688
17298,0.79966843
17299,0.04698807
17300,0.073468395
17301,0.2059947
17302,0.37082464
17303,0.118214875
17304,0.26609656
17305,0.40371102
17306,0.024649128
17307,0.4212914
17308,0.4935498
17309,0.12010124
17310,0.73443127
17311,0.36644417
17312,0.72051555
17313,0.010851176
17314,0.18327147
17315,0.39731914
17316,0.01180962
17317,0.29472077
17318,0.5573066
17319,0.5518016
17320,0.81742686
17321,0.6275926
17322,0.007978587
17323,0.034331392
17324,0.01048546
17325,0.74078304
17326,0.6448217
17327,0.2986973
17328,0.29741493
17329,0.5223018
17330,0.82817316
17331,0.026145624
17332,0.003072091
17333,0.5370664
17334,0.0033462686
17335,0.001904372
17336,0.06668979
17337,0.011132791
17338,0.63962793
17339,0.013589319
17340,0.008770951
17341,0.5663822
17342,0.0019284051
17343,0.03144748
17344,0.37694386
17345,0.006375256
17346,0.0011058331
17347,0.50833285
17348,0.0049492726
17349,0.010816413
17350,0.07759424
17351,0.91241187
17352,0.036690086
17353,0.48427927
17354,0.029296618
17355,0.6815188
17356,0.3284959
17357,0.70215994
17358,0.2526486
17359,0.6524471
17360,0.013305746
17361,0.5827051
17362,0.015793275
17363,0.5210085
17364,0.53682846
17365,0.7574171
17366,0.08419939
17367,0.5501524
17368,0.57937455
17369,0.0032224108
17370,0.08903146
17371,0.6712445
17372,0.28323042
17373,0.46760827
17374,0.0076961024
17375,0.5140563
17376,0.09515844
17377,0.24751715
17378,0.0035092097
17379,0.020215524
17380,0.87913394
17381,0.008155524
17382,0.6875648
17383,0.0030497178
17384,0.51946145
17385,0.5720327
17386,0.04918041
17387,0.7475935
17388,0.75417507
17389,0.44463766
17390,0.002761605
17391,0.013238609
17392,0.67778116
17393,0.8070175
17394,0.008274016
17395,0.01728154
17396,0.0030758902
17397,0.0007227778
17398,0.041821167
17399,0.0410402
17400,0.7267457
17401,0.8466751
17402,0.7883818
17403,0.179156
17404,0.08645358
17405,0.43823314
17406,0.08846034
17407,0.7695848
17408,0.7348937
17409,0.7707914
17410,0.04436357
17411,0.7086465
17412,0.5786122
17413,0.03661619
17414,0.014426812
17415,0.00715892
17416,0.46199828
17417,0.005077861
17418,0.3080807
17419,0.71999943
17420,0.003102091
17421,0.031573057
17422,0.00931406
17423,0.14924297
17424,0.37442252
17425,0.0627666
17426,0.7237783
17427,0.36582932
17428,0.033602353
17429,0.72914416
17430,0.36473772
17431,0.97545755
17432,0.17798989
17433,0.61851543
17434,0.8547178
17435,0.1810312
17436,0.0027069242
17437,0.7135602
17438,0.6257535
17439,0.64282423
17440,0.6878529
17441,0.6599411
17442,0.39569208
17443,0.00407464
17444,0.48271796
17445,0.021679804
17446,0.4270514
17447,0.68091416
17448,0.0103847515
17449,0.020293731
17450,0.75747263
17451,0.06004584
17452,0.617631
17453,0.31061682
17454,0.6346806
17455,0.30778867
17456,0.018491711
17457,0.5147242
17458,0.71200114
17459,0.10432444
17460,0.1827025
17461,0.34009036
17462,0.40682244
17463,0.6921513
17464,0.8152457
17465,0.08174174
17466,0.90863603
17467,0.52465004
17468,0.49234086
17469,0.43096256
17470,0.85310996
17471,0.99095434
17472,0.45479113
17473,0.71609163
17474,0.58096564
17475,0.5572598
17476,0.126123
17477,0.649926
17478,0.21512079
17479,0.456538
17480,0.07109023
17481,0.28841528
17482,0.8292807
17483,0.060929436
17484,0.05034944
17485,0.7869442
17486,0.67957664
17487,0.3993939
17488,0.5084401
17489,0.054639857
17490,0.7845735
17491,0.017856121
17492,0.7025629
17493,0.0649527
17494,0.7745307
17495,0.03736582
17496,0.6974383
17497,0.05990948
17498,0.00038947372
17499,0.48875
17500,0.7724253
17501,0.4839918
17502,0.792378
17503,0.307249
17504,0.0019376084
17505,0.005453318
17506,0.7350143
17507,0.10581553
17508,0.670766
17509,0.15099463
17510,0.9314745
17511,0.0167253
17512,0.19477549
17513,0.08410698
17514,0.22174242
17515,0.0017639165
17516,0.29298243
17517,0.009992685
17518,0.78741705
17519,0.0033181186
17520,0.14554758
17521,0.6027406
17522,0.36692244
17523,0.6824776
17524,0.71932703
17525,0.82039887
17526,0.0015444299
17527,0.60279715
17528,0.49354804
17529,0.006441395
17530,0.7544767
17531,0.41896665
17532,0.007527836
17533,0.07047244
17534,0.46132123
17535,0.4174727
17536,0.5862831
17537,0.01321448
17538,0.5727022
17539,0.00061934296
17540,0.6907689
17541,0.057118032
17542,0.66048765
17543,0.009248245
17544,0.82113117
17545,0.0085775135
17546,0.50780785
17547,0.06524837
17548,0.021558912
17549,0.32301173
17550,0.5288758
17551,0.73696554
17552,0.4542853
17553,0.38257384
17554,0.6065659
17555,0.25554624
17556,0.5498513
17557,0.714488
17558,0.47611466
17559,0.091142334
17560,0.63946867
17561,0.4119709
17562,0.8643166
17563,0.011768684
17564,0.78489584
17565,0.52035826
17566,0.007102038
17567,0.0110543445
17568,0.6986759
17569,0.7402073
17570,0.1418234
17571,0.8056316
17572,0.388598
17573,0.6795339
17574,0.5531718
17575,0.89419836
17576,0.67809504
17577,0.8685948
17578,0.23936145
17579,0.41245297
17580,0.3838197
17581,0.032775573
17582,0.0028353028
17583,0.7559352
17584,0.011429567
17585,0.03246957
17586,0.3846843
17587,0.014156858
17588,0.78027004
17589,0.0008787823
17590,0.008550881
17591,0.42806533
17592,0.7476475
17593,0.5076838
17594,0.49148995
17595,0.29683664
17596,0.31933296
17597,0.34049806
17598,0.5311228
17599,0.019915182
17600,0.010394052
17601,0.437787
17602,0.0074999426
17603,0.032807425
17604,0.4121144
17605,0.63464296
17606,0.5907684
17607,0.48581696
17608,0.6294071
17609,0.48268446
17610,0.24530986
17611,0.40343618
17612,0.8942655
17613,0.32176882
17614,0.0008357845
17615,0.5923695
17616,0.04076632
17617,0.71328133
17618,0.37743732
17619,0.053641178
17620,0.80615973
17621,8.1742655e-05
17622,0.033997543
17623,0.003045399
17624,0.03974604
17625,0.018069915
17626,0.15994088
17627,0.25610918
17628,0.0043317014
17629,0.94140387
17630,0.0031844887
17631,0.4285127
17632,0.82674617
17633,0.73264694
17634,0.7753689
17635,0.81767327
17636,0.11986329
17637,0.47640717
17638,0.01016247
17639,0.16142291
17640,0.41895756
17641,0.8535376
17642,0.016582359
17643,0.9527765
17644,0.0005766601
17645,0.012601024
17646,0.8923623
17647,0.71591973
17648,0.8220245
17649,0.055278823
17650,0.00758992
17651,0.047484178
17652,0.006438911
17653,0.051076427
17654,0.1446821
17655,0.5889161
17656,0.042850133
17657,0.03784958
17658,0.33732677
17659,0.020044541
17660,0.7193584
17661,0.8700233
17662,0.7231509
17663,0.9807772
17664,0.66730356
17665,0.5002484
17666,0.051794883
17667,0.0042526824
17668,0.6437626
17669,0.73653805
17670,0.6645029
17671,0.0122981975
17672,0.74677503
17673,0.5068202
17674,0.891266
17675,0.025699351
17676,0.7194037
17677,0.009720101
17678,0.0010880044
17679,0.014148848
17680,0.0066712312
17681,0.5885294
17682,0.45302412
17683,0.6425927
17684,0.0051099677
17685,0.6094453
17686,0.4369825
17687,0.28821036
17688,0.5126738
17689,0.6086817
17690,0.09358661
17691,0.007122693
17692,0.73515475
17693,0.79630303
17694,0.045226224
17695,0.008246613
17696,0.003646427
17697,0.5190419
17698,0.7431362
17699,0.617768
17700,0.02851052
17701,0.0022686892
17702,0.021844577
17703,0.48456448
17704,0.23790038
17705,0.5041755
17706,0.45562667
17707,0.5293098
17708,0.77198243
17709,0.007873555
17710,0.5486641
17711,0.56637305
17712,0.56934077
17713,0.2721512
17714,0.42008498
17715,0.028543146
17716,0.008139051
17717,0.021482797
17718,0.61376137
17719,0.7469653
17720,0.17313783
17721,0.023601146
17722,0.68511534
17723,0.51221913
17724,0.037097264
17725,0.021677954
17726,0.007868904
17727,0.6992755
17728,0.39709178
17729,0.0111144055
17730,0.008519387
17731,0.071124054
17732,0.45369282
17733,0.322852
17734,0.00038903547
17735,0.59576154
17736,0.0065270183
17737,0.61097205
17738,0.87254775
17739,0.11462929
17740,0.20470808
17741,0.046584673
17742,0.008490793
17743,0.16203138
17744,0.6062968
17745,0.6712513
17746,0.61565053
17747,0.29848748
17748,0.06907107
17749,0.009832845
17750,0.0069731595
17751,0.54216385
17752,0.056502897
17753,0.32051328
17754,0.018903006
17755,0.8107924
17756,0.40573925
17757,0.674681
17758,0.69347453
17759,0.0013078662
17760,0.007838322
17761,0.009745565
17762,0.540123
17763,0.71204466
17764,0.68393546
17765,0.17629397
17766,0.015453415
17767,0.07854271
17768,0.58974165
17769,0.29379123
17770,0.15419924
17771,0.5081452
17772,0.43739754
17773,0.26925737
17774,0.719091
17775,0.5645955
17776,0.73272556
17777,0.029540384
17778,0.057405785
17779,0.47345605
17780,0.0112718325
17781,0.5257363
17782,0.71764165
17783,0.3839351
17784,0.019136885
17785,0.015675636
17786,0.40738642
17787,0.52060354
17788,0.13503358
17789,0.7625174
17790,0.068567574
17791,0.017149394
17792,0.67497617
17793,0.5157924
17794,0.6607294
17795,0.32877418
17796,0.37105843
17797,0.55888104
17798,0.72859037
17799,0.0025919245
17800,0.057173997
17801,0.02963307
17802,0.0029571124
17803,0.51839817
17804,0.9190692
17805,0.01651736
17806,0.038632955
17807,0.7957935
17808,0.012021037
17809,0.018207878
17810,0.52468646
17811,0.09475794
17812,0.69744825
17813,0.7487077
17814,0.068195514
17815,0.0015260115
17816,0.7472924
17817,0.009733314
17818,0.14377643
17819,0.031183904
17820,0.4555176
17821,0.0041155363
17822,0.53027207
17823,0.6744992
17824,0.26406473
17825,0.003926561
17826,0.8594785
17827,0.8254828
17828,0.22907807
17829,0.7382225
17830,0.6215876
17831,0.6289216
17832,0.030507145
17833,0.0047633736
17834,0.4115151
17835,0.66859156
17836,0.06872159
17837,0.0023981598
17838,0.29509106
17839,0.16953063
17840,0.052815575
17841,0.010421377
17842,0.022409473
17843,0.08808219
17844,0.31342757
17845,0.21241018
17846,0.00597087
17847,0.22379375
17848,0.71033937
17849,0.011478002
17850,0.74668306
17851,0.32004923
17852,0.6915543
17853,0.023022555
17854,0.7580983
17855,0.0033189147
17856,0.02567846
17857,0.00667058
17858,0.0010359269
17859,0.08370792
17860,0.36981374
17861,0.8099612
17862,0.29550907
17863,0.7481253
17864,0.66515464
17865,0.78704077
17866,0.40513197
17867,0.002320601
17868,0.007625539
17869,0.7982869
17870,0.17213692
17871,0.024745025
17872,0.534235
17873,0.8929097
17874,0.2667659
17875,0.002683607
17876,0.6037554
17877,0.7372897
17878,0.7130912
17879,0.009898068
17880,0.41776982
17881,0.26438725
17882,0.4763917
17883,0.3545327
17884,0.9074687
17885,0.7297866
17886,0.005146472
17887,0.27299133
17888,0.5851307
17889,0.54945385
17890,0.013946953
17891,0.16795011
17892,0.018459134
17893,0.71847945
17894,0.4625421
17895,0.52290195
17896,0.7515228
17897,0.9983895
17898,0.07279457
17899,0.4044687
17900,0.0077532073
17901,0.83689934
17902,0.6169639
17903,0.2168044
17904,0.36886603
17905,0.052480474
17906,0.42069685
17907,0.059417456
17908,0.4069705
17909,0.7605558
17910,0.9125153
17911,0.78412604
17912,0.61606663
17913,0.6075565
17914,0.0026545727
17915,0.0035652234
17916,0.6397823
17917,0.80255383
17918,0.049144156
17919,0.0022542775
17920,0.20257226
17921,0.006870376
17922,0.6760551
17923,0.0010259359
17924,0.54515153
17925,0.009203516
17926,0.42828298
17927,0.5660291
17928,0.35296136
17929,0.009073274
17930,0.00175684
17931,0.8061621
17932,0.7779908
17933,0.010427329
17934,0.004509508
17935,0.42606765
17936,0.0002574037
17937,0.067139946
17938,0.005011965
17939,0.51658356
17940,0.33955586
17941,0.60320294
17942,0.10287233
17943,0.007908025
17944,0.0066541075
17945,0.016997034
17946,0.8565553
17947,0.5193684
17948,0.53997684
17949,0.018005388
17950,0.57646066
17951,0.012412458
17952,0.02452149
17953,0.0892737
17954,0.00347676
17955,0.0024145928
17956,0.0325455
17957,0.55049103
17958,0.83297783
17959,0.26175478
17960,0.031408627
17961,0.697858
17962,0.5300126
17963,0.14627603
17964,0.022897415
17965,0.46579218
17966,0.60398406
17967,0.85740405
17968,0.5746154
17969,0.7414876
17970,0.0037789769
17971,0.0012561405
17972,0.0008729138
17973,0.89168864
17974,0.014094816
17975,0.78898627
17976,0.14912322
17977,0.0028286655
17978,0.60265285
17979,0.012945582
17980,0.023375817
17981,0.7394354
17982,0.47456187
17983,0.0043377234
17984,0.6569515
17985,0.4118982
17986,0.35753062
17987,0.096669935
17988,0.7258211
17989,0.6211508
17990,0.15036628
17991,0.10925819
17992,0.03226342
17993,0.025987273
17994,0.3366965
17995,0.20282112
17996,0.5139209
17997,0.32142282
17998,0.6381692
17999,0.6076516
18000,0.606395
18001,0.0029949085
18002,0.47569287
18003,0.034161188
18004,0.039227046
18005,0.021045523
18006,0.5225411
18007,0.04220427
18008,0.53505284
18009,0.42549688
18010,0.09466303
18011,0.0033761805
18012,0.0029463673
18013,0.15185155
18014,0.5904757
18015,0.02539327
18016,0.017624687
18017,0.48372188
18018,0.5847219
18019,8.697549e-05
18020,0.0018783173
18021,0.0069060256
18022,0.26431546
18023,0.004435765
18024,0.01986117
18025,0.56645906
18026,0.045888975
18027,0.7241828
18028,0.0037980606
18029,0.001504824
18030,0.045600697
18031,0.1776656
18032,0.65093446
18033,0.49276578
18034,0.032592352
18035,0.05742679
18036,0.9540677
18037,0.0047542
18038,0.007538161
18039,0.8407375
18040,0.7636864
18041,0.5419463
18042,0.014497815
18043,0.011238481
18044,0.63861525
18045,0.7697051
18046,0.5413469
18047,0.4145105
18048,0.011390641
18049,0.098322876
18050,0.5625445
18051,0.8112787
18052,0.5640983
18053,0.010235377
18054,0.8756619
18055,0.8296161
18056,0.78636676
18057,0.00069848157
18058,0.6280754
18059,0.010106283
18060,0.015190376
18061,0.35390234
18062,0.78801125
18063,0.37821212
18064,0.13037218
18065,0.6567548
18066,0.6080892
18067,0.0006212963
18068,0.42894238
18069,0.92894447
18070,0.36288884
18071,0.5193093
18072,0.65913326
18073,0.75480753
18074,0.039031066
18075,0.031019041
18076,0.014697832
18077,0.32140014
18078,0.31641275
18079,0.00797695
18080,0.7025444
18081,0.38003963
18082,0.8223735
18083,0.027790667
18084,0.0031620131
18085,0.80001676
18086,0.0988686
18087,0.32331595
18088,0.006297898
